,drug,cell_line,IC50
221,A-366,NCIH1693,7.367789
222,AZD5153,NCIH1693,2.741957
223,CZC24832,NCIH1693,7.212281
224,Cytarabine,NCIH1693,3.883526
225,Dactolisib,NCIH1693,-1.435943
226,EPZ5676,NCIH1693,7.583473
227,Foretinib,NCIH1693,2.833178
228,GSK2578215A,NCIH1693,6.486628
229,Ipatasertib,NCIH1693,4.813252
230,JQ1,NCIH1693,4.445986
231,LGK974,NCIH1693,5.104646
232,LY2109761,NCIH1693,6.068818
233,Lenalidomide,NCIH1693,7.379083
234,Linsitinib,NCIH1693,4.701423
235,MN-64,NCIH1693,4.203926
236,Methotrexate,NCIH1693,0.656467
237,Mitoxantrone,NCIH1693,1.734703
238,N-acetyl cysteine,NCIH1693,11.165503
239,Navitoclax,NCIH1693,5.29714
240,RVX-208,NCIH1693,7.052664
241,Sabutoclax,NCIH1693,0.91643
242,WIKI4,NCIH1693,2.828166
243,A-366,PATU8988T,5.262146
244,AZD5153,PATU8988T,0.095828
245,CZC24832,PATU8988T,5.441004
246,Cytarabine,PATU8988T,0.600084
247,Dactolisib,PATU8988T,-2.72747
248,EPZ5676,PATU8988T,5.842694
249,Foretinib,PATU8988T,1.639691
250,GSK2578215A,PATU8988T,5.014788
251,Ipatasertib,PATU8988T,3.354689
252,JQ1,PATU8988T,-0.226271
253,LGK974,PATU8988T,3.831171
254,LY2109761,PATU8988T,5.390854
255,Lenalidomide,PATU8988T,5.491826
256,Linsitinib,PATU8988T,4.474693
257,MN-64,PATU8988T,4.406326
258,Methotrexate,PATU8988T,-2.606873
259,Mitoxantrone,PATU8988T,-0.223215
260,N-acetyl cysteine,PATU8988T,10.383043
261,Navitoclax,PATU8988T,3.265568
262,RVX-208,PATU8988T,4.773114
263,Sabutoclax,PATU8988T,-0.026942
264,WIKI4,PATU8988T,3.474474
265,A-366,OPM2,3.899873
266,AZD5153,OPM2,-3.170036
267,CZC24832,OPM2,4.403091
268,Cytarabine,OPM2,0.420702
269,Dactolisib,OPM2,-3.593117
270,EPZ5676,OPM2,4.443691
271,Foretinib,OPM2,-0.029525
272,GSK2578215A,OPM2,4.601786
273,Ipatasertib,OPM2,1.469871
274,JQ1,OPM2,-2.393186
275,LGK974,OPM2,3.134648
276,LY2109761,OPM2,4.601164
277,Lenalidomide,OPM2,3.055947
278,Linsitinib,OPM2,1.384684
279,MN-64,OPM2,4.580965
280,Mitoxantrone,OPM2,-0.126108
281,N-acetyl cysteine,OPM2,9.881997
282,Navitoclax,OPM2,1.650328
283,RVX-208,OPM2,2.713638
284,Sabutoclax,OPM2,-0.830508
285,WIKI4,OPM2,3.762552
286,A-366,PC14,4.651003
287,AZD5153,PC14,2.617016
288,CZC24832,PC14,5.927456
289,Cytarabine,PC14,1.661593
290,Dactolisib,PC14,-2.311859
291,EPZ5676,PC14,6.716941
292,Foretinib,PC14,0.812795
293,GSK2578215A,PC14,5.412372
294,Ipatasertib,PC14,2.986795
295,JQ1,PC14,3.260705
296,LGK974,PC14,4.078761
297,LY2109761,PC14,4.690283
298,Lenalidomide,PC14,6.977512
299,Linsitinib,PC14,4.590801
300,MN-64,PC14,6.129964
301,Methotrexate,PC14,-0.801945
302,Mitoxantrone,PC14,0.550868
303,N-acetyl cysteine,PC14,10.319507
304,Navitoclax,PC14,4.962459
305,RVX-208,PC14,6.546117
306,SL0101,PC14,6.081525
307,Sabutoclax,PC14,-0.551162
308,WIKI4,PC14,3.392275
309,A-366,NCIH1650,6.733902
310,AZD5153,NCIH1650,5.950855
311,CZC24832,NCIH1650,5.972652
312,Cytarabine,NCIH1650,5.076661
313,Dactolisib,NCIH1650,1.329789
314,EPZ5676,NCIH1650,7.179293
315,Foretinib,NCIH1650,1.47021
316,GSK2578215A,NCIH1650,6.306549
317,Ipatasertib,NCIH1650,4.072757
318,JQ1,NCIH1650,3.436888
319,LGK974,NCIH1650,5.482312
320,LY2109761,NCIH1650,6.87582
321,Lenalidomide,NCIH1650,6.972097
322,Linsitinib,NCIH1650,4.795981
323,MN-64,NCIH1650,5.156775
324,Methotrexate,NCIH1650,-0.894744
325,Mitoxantrone,NCIH1650,1.130382
326,N-acetyl cysteine,NCIH1650,11.757836
327,Navitoclax,NCIH1650,2.103178
328,RVX-208,NCIH1650,6.553272
329,Sabutoclax,NCIH1650,2.206592
330,WIKI4,NCIH1650,2.674716
331,A-366,U118MG,5.399325
332,AZD5153,U118MG,4.341526
333,CZC24832,U118MG,6.410591
334,Cytarabine,U118MG,0.409227
335,Dactolisib,U118MG,-1.942428
336,EPZ5676,U118MG,6.755343
337,Foretinib,U118MG,0.732436
338,GSK2578215A,U118MG,6.288692
339,Ipatasertib,U118MG,3.207879
340,JQ1,U118MG,5.720974
341,LGK974,U118MG,4.753693
342,LY2109761,U118MG,6.438797
343,Lenalidomide,U118MG,6.216549
344,Linsitinib,U118MG,6.398591
345,MN-64,U118MG,4.839338
346,Methotrexate,U118MG,3.494843
347,Mitoxantrone,U118MG,1.382525
348,N-acetyl cysteine,U118MG,10.089992
349,Navitoclax,U118MG,2.162716
350,RVX-208,U118MG,6.488158
351,Sabutoclax,U118MG,0.088392
352,WIKI4,U118MG,3.770047
353,A-366,PANC0203,6.075474
354,AZD5153,PANC0203,0.289652
355,CZC24832,PANC0203,5.996072
356,Cytarabine,PANC0203,2.231929
357,Dactolisib,PANC0203,-0.244131
358,EPZ5676,PANC0203,6.96672
359,Foretinib,PANC0203,0.110593
360,GSK2578215A,PANC0203,5.272835
361,Ipatasertib,PANC0203,4.334828
362,JQ1,PANC0203,0.356227
363,LGK974,PANC0203,6.185407
364,LY2109761,PANC0203,5.168916
365,Lenalidomide,PANC0203,6.141424
366,Linsitinib,PANC0203,4.319435
367,MN-64,PANC0203,5.536087
368,Methotrexate,PANC0203,-0.155187
369,Mitoxantrone,PANC0203,1.746222
370,N-acetyl cysteine,PANC0203,9.696727
371,RVX-208,PANC0203,4.238255
372,Sabutoclax,PANC0203,-0.003772
373,WIKI4,PANC0203,4.05927
374,A-366,MV411,1.381438
375,AZD5153,MV411,-3.681168
376,Cytarabine,MV411,-0.539693
377,Dactolisib,MV411,-3.50919
378,EPZ5676,MV411,1.683056
379,Foretinib,MV411,-5.761141
380,GSK2578215A,MV411,2.602924
381,Ipatasertib,MV411,3.134528
382,JQ1,MV411,-2.982115
383,LGK974,MV411,0.811379
384,Lenalidomide,MV411,3.039381
385,Linsitinib,MV411,2.561353
386,Methotrexate,MV411,-3.445516
387,N-acetyl cysteine,MV411,8.991696
388,Navitoclax,MV411,-3.046419
389,WIKI4,MV411,2.831415
390,A-366,ACHN,4.941848
391,AZD5153,ACHN,1.393565
392,CZC24832,ACHN,5.787535
393,Cytarabine,ACHN,-1.321181
394,Dactolisib,ACHN,-2.579651
395,EPZ5676,ACHN,6.413656
396,Foretinib,ACHN,0.389592
397,GSK2578215A,ACHN,5.270802
398,Ipatasertib,ACHN,3.637423
399,JQ1,ACHN,3.3159
400,LGK974,ACHN,4.498434
401,LY2109761,ACHN,5.402934
402,Lenalidomide,ACHN,5.743595
403,Linsitinib,ACHN,3.761904
404,MN-64,ACHN,4.793599
405,Methotrexate,ACHN,-2.543643
406,Mitoxantrone,ACHN,-1.067999
407,N-acetyl cysteine,ACHN,11.462716
408,Navitoclax,ACHN,3.749973
409,RVX-208,ACHN,5.335902
410,Sabutoclax,ACHN,-0.525364
411,WIKI4,ACHN,4.520483
412,A-366,TOV112D,5.157483
413,AZD5153,TOV112D,1.698487
414,CZC24832,TOV112D,5.155117
415,Cytarabine,TOV112D,-0.668768
416,Dactolisib,TOV112D,-2.116178
417,EPZ5676,TOV112D,5.309355
418,Foretinib,TOV112D,1.211093
419,GSK2578215A,TOV112D,5.097442
420,Ipatasertib,TOV112D,5.280211
421,JQ1,TOV112D,2.2413
422,LGK974,TOV112D,3.966555
423,LY2109761,TOV112D,4.926165
424,Lenalidomide,TOV112D,5.095688
425,Linsitinib,TOV112D,4.231304
426,MN-64,TOV112D,5.235484
427,Methotrexate,TOV112D,-1.624314
428,Mitoxantrone,TOV112D,-2.104118
429,N-acetyl cysteine,TOV112D,9.689629
430,Navitoclax,TOV112D,2.86222
431,RVX-208,TOV112D,3.370957
432,Sabutoclax,TOV112D,-1.139991
433,WIKI4,TOV112D,5.259919
434,A-366,NCIH929,3.5006
435,AZD5153,NCIH929,-3.61885
436,CZC24832,NCIH929,4.841927
437,Cytarabine,NCIH929,-0.379174
438,Dactolisib,NCIH929,-4.422553
439,EPZ5676,NCIH929,4.135358
440,Foretinib,NCIH929,0.274883
441,GSK2578215A,NCIH929,4.835144
442,Ipatasertib,NCIH929,-1.088066
443,JQ1,NCIH929,-2.355215
444,LGK974,NCIH929,2.878051
445,LY2109761,NCIH929,4.633588
446,Lenalidomide,NCIH929,3.251968
447,Linsitinib,NCIH929,-1.477084
448,MN-64,NCIH929,4.709451
449,Mitoxantrone,NCIH929,-1.18103
450,N-acetyl cysteine,NCIH929,10.402296
451,Navitoclax,NCIH929,3.154587
452,RVX-208,NCIH929,2.714067
453,Sabutoclax,NCIH929,-2.112885
454,WIKI4,NCIH929,4.184861
455,A-366,A673,3.855681
456,AZD5153,A673,1.813482
457,CZC24832,A673,5.219213
458,Cytarabine,A673,-1.422633
459,Dactolisib,A673,-2.77721
460,EPZ5676,A673,5.532907
461,Foretinib,A673,-0.512838
462,GSK2578215A,A673,5.074112
463,Ipatasertib,A673,3.503035
464,JQ1,A673,2.68907
465,LGK974,A673,3.64225
466,LY2109761,A673,5.192777
467,Lenalidomide,A673,5.007261
468,Linsitinib,A673,2.513584
469,MN-64,A673,4.592916
470,Methotrexate,A673,-2.334867
471,Mitoxantrone,A673,-1.420718
472,N-acetyl cysteine,A673,7.063871
473,Navitoclax,A673,1.09033
474,RVX-208,A673,4.309239
475,Sabutoclax,A673,-1.156412
476,WIKI4,A673,3.346088
477,A-366,KARPAS299,3.941877
478,CZC24832,KARPAS299,4.576872
479,Cytarabine,KARPAS299,0.322474
480,Dactolisib,KARPAS299,-2.877966
481,EPZ5676,KARPAS299,4.773906
482,Foretinib,KARPAS299,0.617433
483,GSK2578215A,KARPAS299,4.716767
484,Ipatasertib,KARPAS299,3.605282
485,JQ1,KARPAS299,0.380868
486,LGK974,KARPAS299,2.523893
487,LY2109761,KARPAS299,3.988306
488,Lenalidomide,KARPAS299,4.581353
489,Linsitinib,KARPAS299,4.197413
490,MN-64,KARPAS299,4.337425
491,Mitoxantrone,KARPAS299,-0.361006
492,N-acetyl cysteine,KARPAS299,9.81548
493,Navitoclax,KARPAS299,2.824766
494,RVX-208,KARPAS299,2.905812
495,Sabutoclax,KARPAS299,-2.032254
496,WIKI4,KARPAS299,2.994453
497,A-366,HT1080,4.683249
498,AZD5153,HT1080,3.757134
499,CZC24832,HT1080,5.870559
500,Cytarabine,HT1080,1.982812
501,Dactolisib,HT1080,-0.170754
502,EPZ5676,HT1080,6.418496
503,Foretinib,HT1080,3.196671
504,GSK2578215A,HT1080,5.633146
505,Ipatasertib,HT1080,5.065199
506,JQ1,HT1080,4.380908
507,LGK974,HT1080,3.279465
508,LY2109761,HT1080,5.478
509,Lenalidomide,HT1080,6.082372
510,Linsitinib,HT1080,4.855945
511,MN-64,HT1080,4.726175
512,Methotrexate,HT1080,-0.689077
513,Mitoxantrone,HT1080,1.681218
514,N-acetyl cysteine,HT1080,9.883704
515,Navitoclax,HT1080,1.127627
516,RVX-208,HT1080,5.021004
517,Sabutoclax,HT1080,-0.22983
518,WIKI4,HT1080,3.576117
519,A-366,D283MED,4.809674
520,AZD5153,D283MED,-1.275661
521,CZC24832,D283MED,4.254243
522,Cytarabine,D283MED,-1.530571
523,Dactolisib,D283MED,-3.598762
524,EPZ5676,D283MED,3.810583
525,Foretinib,D283MED,-0.360022
526,GSK2578215A,D283MED,4.698615
527,Ipatasertib,D283MED,3.103347
528,JQ1,D283MED,-0.913769
529,LGK974,D283MED,4.071003
530,LY2109761,D283MED,2.370887
531,Lenalidomide,D283MED,3.387535
532,Linsitinib,D283MED,2.386314
533,MN-64,D283MED,3.730189
534,Methotrexate,D283MED,2.458435
535,Mitoxantrone,D283MED,-1.664309
536,N-acetyl cysteine,D283MED,9.222499
537,Navitoclax,D283MED,-0.314395
538,RVX-208,D283MED,3.074362
539,Sabutoclax,D283MED,-0.552151
540,WIKI4,D283MED,3.834332
541,AZD5153,DOHH2,-2.497384
542,CZC24832,DOHH2,3.18525
543,Dactolisib,DOHH2,-4.249101
544,EPZ5676,DOHH2,3.475777
545,Foretinib,DOHH2,-0.480208
546,GSK2578215A,DOHH2,3.112176
547,Ipatasertib,DOHH2,-0.573288
548,JQ1,DOHH2,-0.430473
549,LGK974,DOHH2,2.341413
550,LY2109761,DOHH2,3.365855
551,Lenalidomide,DOHH2,3.27195
552,Linsitinib,DOHH2,3.074612
553,MN-64,DOHH2,2.997743
554,Methotrexate,DOHH2,1.044027
555,Mitoxantrone,DOHH2,-4.285543
556,Navitoclax,DOHH2,-2.620295
557,RVX-208,DOHH2,3.026179
558,SL0101,DOHH2,2.690484
559,WIKI4,DOHH2,3.289598
560,CZC24832,ML1,6.372167
561,Dactolisib,ML1,0.06922
562,EPZ5676,ML1,6.49311
563,Foretinib,ML1,1.715318
564,GSK2578215A,ML1,6.330167
565,Ipatasertib,ML1,5.740247
566,JQ1,ML1,4.682919
567,LGK974,ML1,5.987214
568,LY2109761,ML1,5.933349
569,Lenalidomide,ML1,6.741144
570,Linsitinib,ML1,6.127367
571,MN-64,ML1,5.64156
572,Methotrexate,ML1,2.148296
573,Navitoclax,ML1,3.735527
574,RVX-208,ML1,5.564706
575,SL0101,ML1,3.980111
576,Sabutoclax,ML1,0.684811
577,WIKI4,ML1,2.931404
578,A-366,SUPB15,3.154626
579,AZD5153,SUPB15,-1.100883
580,CZC24832,SUPB15,3.659393
581,Cytarabine,SUPB15,-3.118424
582,Dactolisib,SUPB15,-2.117555
583,EPZ5676,SUPB15,4.610742
584,Foretinib,SUPB15,-0.645807
585,GSK2578215A,SUPB15,4.410611
586,Ipatasertib,SUPB15,4.041336
587,JQ1,SUPB15,-0.566392
588,LGK974,SUPB15,4.197091
589,LY2109761,SUPB15,3.77124
590,Lenalidomide,SUPB15,3.701773
591,Linsitinib,SUPB15,4.422918
592,MN-64,SUPB15,4.197007
593,Mitoxantrone,SUPB15,-3.486163
594,N-acetyl cysteine,SUPB15,9.248352
595,Navitoclax,SUPB15,-3.765102
596,RVX-208,SUPB15,4.362962
597,Sabutoclax,SUPB15,0.06599
598,WIKI4,SUPB15,3.666109
599,A-366,PANC1005,5.139849
600,AZD5153,PANC1005,1.558403
601,CZC24832,PANC1005,7.021174
602,Cytarabine,PANC1005,3.196657
603,Dactolisib,PANC1005,-1.626062
604,EPZ5676,PANC1005,7.924093
605,Foretinib,PANC1005,1.829389
606,GSK2578215A,PANC1005,7.883992
607,Ipatasertib,PANC1005,5.558004
608,JQ1,PANC1005,3.402263
609,LGK974,PANC1005,7.359049
610,LY2109761,PANC1005,7.271325
611,Lenalidomide,PANC1005,7.228248
612,Linsitinib,PANC1005,3.652568
613,MN-64,PANC1005,6.469287
614,Methotrexate,PANC1005,-0.42632
615,Mitoxantrone,PANC1005,2.80603
616,N-acetyl cysteine,PANC1005,11.500329
617,Navitoclax,PANC1005,2.412169
618,RVX-208,PANC1005,4.80224
619,Sabutoclax,PANC1005,0.766481
620,WIKI4,PANC1005,4.007954
621,A-366,HH,3.426211
622,AZD5153,HH,1.953562
623,CZC24832,HH,4.684486
624,Cytarabine,HH,4.215804
625,Dactolisib,HH,-0.068201
626,EPZ5676,HH,6.175887
627,Foretinib,HH,3.191243
628,GSK2578215A,HH,5.734392
629,Ipatasertib,HH,3.771711
630,JQ1,HH,2.061169
631,LGK974,HH,3.669861
632,LY2109761,HH,5.741919
633,Lenalidomide,HH,4.063772
634,Linsitinib,HH,3.805293
635,MN-64,HH,5.52453
636,Methotrexate,HH,-2.834741
637,Mitoxantrone,HH,3.959665
638,N-acetyl cysteine,HH,9.92804
639,Navitoclax,HH,2.114223
640,RVX-208,HH,4.381415
641,Sabutoclax,HH,2.327043
642,WIKI4,HH,5.574886
643,CZC24832,RERFLCMS,5.198365
644,Dactolisib,RERFLCMS,-2.642891
645,EPZ5676,RERFLCMS,4.824919
646,Foretinib,RERFLCMS,-1.012559
647,GSK2578215A,RERFLCMS,3.939395
648,Ipatasertib,RERFLCMS,3.172164
649,JQ1,RERFLCMS,0.758582
650,LGK974,RERFLCMS,4.840988
651,LY2109761,RERFLCMS,4.499581
652,Lenalidomide,RERFLCMS,4.573241
653,Linsitinib,RERFLCMS,3.929386
654,MN-64,RERFLCMS,3.94583
655,Methotrexate,RERFLCMS,2.045777
656,Navitoclax,RERFLCMS,1.291137
657,RVX-208,RERFLCMS,3.878507
658,SL0101,RERFLCMS,5.064793
659,Sabutoclax,RERFLCMS,-0.563618
660,WIKI4,RERFLCMS,2.761878
661,A-366,OCIAML5,4.304624
662,AZD5153,OCIAML5,1.376305
663,CZC24832,OCIAML5,4.253356
664,EPZ5676,OCIAML5,3.626886
665,Foretinib,OCIAML5,-2.409654
666,JQ1,OCIAML5,0.440992
667,LGK974,OCIAML5,3.115508
668,LY2109761,OCIAML5,3.754442
669,Lenalidomide,OCIAML5,3.336518
670,Linsitinib,OCIAML5,1.586525
671,MN-64,OCIAML5,2.918112
672,Methotrexate,OCIAML5,-1.441914
673,Mitoxantrone,OCIAML5,-1.785303
674,N-acetyl cysteine,OCIAML5,9.297041
675,Navitoclax,OCIAML5,-1.523968
676,RVX-208,OCIAML5,3.357152
677,Sabutoclax,OCIAML5,1.441534
678,CZC24832,HS683,5.115348
679,Dactolisib,HS683,-2.04939
680,EPZ5676,HS683,5.142233
681,Foretinib,HS683,0.443486
682,GSK2578215A,HS683,4.929361
683,Ipatasertib,HS683,3.367751
684,JQ1,HS683,1.064268
685,LGK974,HS683,5.407876
686,LY2109761,HS683,4.606183
687,Lenalidomide,HS683,5.402591
688,Linsitinib,HS683,5.407876
689,MN-64,HS683,4.128636
690,Methotrexate,HS683,2.698468
691,Navitoclax,HS683,2.460141
692,RVX-208,HS683,3.297922
693,SL0101,HS683,5.174191
694,Sabutoclax,HS683,-0.274768
695,WIKI4,HS683,4.077368
696,A-366,697,3.33093
697,AZD5153,697,-1.859884
698,CZC24832,697,3.380139
699,Cytarabine,697,-5.32641
700,Dactolisib,697,-4.084134
701,EPZ5676,697,3.431578
702,Foretinib,697,-1.667044
703,GSK2578215A,697,4.229783
704,Ipatasertib,697,1.534852
705,JQ1,697,-1.608236
706,LGK974,697,3.47521
707,LY2109761,697,4.515153
708,Lenalidomide,697,3.205714
709,Linsitinib,697,2.338151
710,MN-64,697,4.464949
711,Methotrexate,697,-3.934445
712,Mitoxantrone,697,-3.603022
713,N-acetyl cysteine,697,9.61
714,Navitoclax,697,-1.782363
715,RVX-208,697,3.220623
716,Sabutoclax,697,-2.736504
717,WIKI4,697,2.592088
718,A-366,MEG01,3.853949
719,AZD5153,MEG01,-1.191921
720,CZC24832,MEG01,5.126538
721,Cytarabine,MEG01,-0.310658
722,Dactolisib,MEG01,-1.629793
723,EPZ5676,MEG01,5.079222
724,Foretinib,MEG01,-2.014838
725,GSK2578215A,MEG01,5.145214
