,drug,cell_line,IC50
412,Vinblastine,ACHN,-3.021559
413,Vismodegib,ACHN,4.024151
414,glutathione,ACHN,9.435667
415,AZ6102,TOV112D,2.449958
416,AZD5991,TOV112D,2.28557
417,Alisertib,TOV112D,-0.417758
418,Avagacestat,TOV112D,4.4528
419,Elephantin,TOV112D,5.511438
420,GSK-LSD1,TOV112D,1.971286
421,GSK1904529A,TOV112D,3.147009
422,GSK2110183B,TOV112D,4.066615
423,GSK591,TOV112D,4.52534
424,LCL161,TOV112D,4.951748
425,Lestaurtinib,TOV112D,-0.700099
426,MK-1775,TOV112D,0.833243
427,MK-8776,TOV112D,3.760391
428,Oxaliplatin,TOV112D,4.356909
429,Palbociclib,TOV112D,1.873758
430,Tanespimycin,TOV112D,-0.801457
431,Temsirolimus,TOV112D,-0.308423
432,Ulixertinib,TOV112D,2.181083
433,Uprosertib,TOV112D,4.501802
434,Vinblastine,TOV112D,-5.676426
435,Vismodegib,TOV112D,4.585237
436,glutathione,TOV112D,9.316569
437,AZ6102,NCIH929,2.086015
438,AZD5991,NCIH929,-2.84641
439,Alisertib,NCIH929,2.606442
440,Avagacestat,NCIH929,4.527099
441,Elephantin,NCIH929,1.296457
442,GSK-LSD1,NCIH929,2.199991
443,GSK1904529A,NCIH929,4.331663
444,GSK2110183B,NCIH929,-1.699743
445,GSK591,NCIH929,4.489423
446,LCL161,NCIH929,4.815711
447,Lestaurtinib,NCIH929,-2.004093
448,MK-1775,NCIH929,0.891672
449,MK-8776,NCIH929,3.41076
450,Oxaliplatin,NCIH929,4.561591
451,Palbociclib,NCIH929,2.068644
452,Tanespimycin,NCIH929,-0.93666
453,Temsirolimus,NCIH929,-2.845679
454,Ulixertinib,NCIH929,0.918101
455,Uprosertib,NCIH929,-2.671412
456,Vinblastine,NCIH929,-4.615743
457,Vismodegib,NCIH929,4.605423
458,glutathione,NCIH929,9.324873
459,AZ6102,A673,1.138411
460,AZD5991,A673,3.958148
461,Alisertib,A673,0.475115
462,Avagacestat,A673,4.375042
463,Elephantin,A673,1.90687
464,GSK-LSD1,A673,2.129916
465,GSK1904529A,A673,3.777529
466,GSK2110183B,A673,3.860492
467,GSK591,A673,2.43293
468,LCL161,A673,4.994853
469,Lestaurtinib,A673,-0.987762
470,MK-1775,A673,1.075156
471,MK-8776,A673,2.879665
472,Oxaliplatin,A673,3.902766
473,Palbociclib,A673,2.219622
474,Tanespimycin,A673,0.939662
475,Temsirolimus,A673,0.090029
476,Ulixertinib,A673,1.511425
477,Uprosertib,A673,3.428245
478,Vinblastine,A673,-6.014483
479,Vismodegib,A673,4.392506
480,glutathione,A673,9.156372
481,AZ6102,KARPAS299,1.82341
482,Alisertib,KARPAS299,3.591495
483,Avagacestat,KARPAS299,4.0073
484,Elephantin,KARPAS299,1.081409
485,GSK-LSD1,KARPAS299,2.394255
486,GSK1904529A,KARPAS299,3.964468
487,GSK2110183B,KARPAS299,2.858632
488,GSK591,KARPAS299,1.828315
489,Lestaurtinib,KARPAS299,-2.131984
490,MK-1775,KARPAS299,-1.388451
491,MK-8776,KARPAS299,-0.172951
492,Oxaliplatin,KARPAS299,3.280514
493,Palbociclib,KARPAS299,1.385705
494,Tanespimycin,KARPAS299,-0.761494
495,Temsirolimus,KARPAS299,-2.331382
496,Ulixertinib,KARPAS299,1.83554
497,Uprosertib,KARPAS299,4.685976
498,Vinblastine,KARPAS299,-5.945114
499,Vismodegib,KARPAS299,4.245847
500,glutathione,KARPAS299,8.987293
501,AZ6102,HT1080,2.404469
502,AZD5991,HT1080,4.811381
503,Alisertib,HT1080,4.691877
504,Avagacestat,HT1080,5.281911
505,Elephantin,HT1080,3.75728
506,GSK-LSD1,HT1080,2.03472
507,GSK1904529A,HT1080,4.236508
508,GSK2110183B,HT1080,5.008781
509,GSK591,HT1080,5.589491
510,LCL161,HT1080,6.248774
511,Lestaurtinib,HT1080,2.694575
512,MK-1775,HT1080,0.69302
513,MK-8776,HT1080,3.522487
514,Oxaliplatin,HT1080,6.49245
515,Palbociclib,HT1080,6.406958
516,Tanespimycin,HT1080,-0.588596
517,Temsirolimus,HT1080,3.701291
518,Ulixertinib,HT1080,2.751353
519,Uprosertib,HT1080,5.527268
520,Vinblastine,HT1080,-4.509185
521,Vismodegib,HT1080,5.591468
522,glutathione,HT1080,9.870293
523,AZ6102,D283MED,3.329825
524,AZD5991,D283MED,4.566282
525,Alisertib,D283MED,0.116545
526,Avagacestat,D283MED,4.721833
527,Elephantin,D283MED,1.182709
528,GSK-LSD1,D283MED,2.586772
529,GSK1904529A,D283MED,3.269713
530,GSK2110183B,D283MED,3.388334
531,GSK591,D283MED,3.366601
532,LCL161,D283MED,4.872132
533,Lestaurtinib,D283MED,-3.08004
534,MK-1775,D283MED,-1.013591
535,MK-8776,D283MED,1.144125
536,Oxaliplatin,D283MED,2.301182
537,Palbociclib,D283MED,0.512915
538,Tanespimycin,D283MED,-1.208653
539,Temsirolimus,D283MED,0.679832
540,Ulixertinib,D283MED,2.436511
541,Uprosertib,D283MED,2.22083
542,Vinblastine,D283MED,-5.479217
543,Vismodegib,D283MED,4.905328
544,glutathione,D283MED,8.878975
545,AZ6102,DOHH2,3.045204
546,AZD5991,DOHH2,-3.008037
547,Alisertib,DOHH2,-3.683567
548,Avagacestat,DOHH2,2.540405
549,BX795,DOHH2,0.486752
550,Elephantin,DOHH2,1.248639
551,GSK-LSD1,DOHH2,0.736181
552,GSK1904529A,DOHH2,2.831678
553,GSK2110183B,DOHH2,-2.123002
554,GSK591,DOHH2,3.362803
555,LCL161,DOHH2,2.919794
556,Lestaurtinib,DOHH2,-2.741061
557,MK-1775,DOHH2,-0.395105
558,MK-8776,DOHH2,1.801314
559,Oxaliplatin,DOHH2,1.478762
560,Palbociclib,DOHH2,-0.882653
561,Tanespimycin,DOHH2,-0.406637
562,Temsirolimus,DOHH2,-7.200135
563,Ulixertinib,DOHH2,3.362823
564,Uprosertib,DOHH2,-1.838625
565,Vismodegib,DOHH2,1.832903
566,AZ6102,ML1,2.259845
567,Alisertib,ML1,1.459179
568,Avagacestat,ML1,4.439007
569,BX795,ML1,2.591123
570,GSK1904529A,ML1,5.301915
571,GSK591,ML1,4.556428
572,LCL161,ML1,5.959682
573,Lestaurtinib,ML1,1.027395
574,MK-1775,ML1,1.185323
575,MK-8776,ML1,3.457191
576,Oxaliplatin,ML1,6.589963
577,Palbociclib,ML1,4.999615
578,Tanespimycin,ML1,0.889855
579,Temsirolimus,ML1,2.081459
580,Ulixertinib,ML1,3.470415
581,Uprosertib,ML1,6.607277
582,Vismodegib,ML1,4.682225
583,AZ6102,SUPB15,1.872557
584,AZD5991,SUPB15,-0.244464
585,Alisertib,SUPB15,-3.351525
586,Avagacestat,SUPB15,4.055386
587,Elephantin,SUPB15,2.195816
588,GSK-LSD1,SUPB15,2.1003
589,GSK1904529A,SUPB15,3.827142
590,GSK2110183B,SUPB15,3.143833
591,GSK591,SUPB15,4.41068
592,LCL161,SUPB15,4.409711
593,Lestaurtinib,SUPB15,-1.609751
594,MK-1775,SUPB15,-0.056767
595,MK-8776,SUPB15,1.596337
596,Oxaliplatin,SUPB15,0.873121
597,Palbociclib,SUPB15,2.645221
598,Tanespimycin,SUPB15,1.468268
599,Temsirolimus,SUPB15,0.966273
600,Ulixertinib,SUPB15,2.216051
601,Uprosertib,SUPB15,3.26125
602,Vinblastine,SUPB15,-4.679826
603,Vismodegib,SUPB15,3.9783
604,glutathione,SUPB15,8.565905
605,AZ6102,PANC1005,2.82079
606,AZD5991,PANC1005,7.838425
607,Alisertib,PANC1005,3.457638
608,Avagacestat,PANC1005,6.147679
609,Elephantin,PANC1005,4.028866
610,GSK-LSD1,PANC1005,3.874813
611,GSK1904529A,PANC1005,4.44919
612,GSK2110183B,PANC1005,4.524905
613,GSK591,PANC1005,7.583142
614,LCL161,PANC1005,7.243013
615,Lestaurtinib,PANC1005,1.070345
616,MK-1775,PANC1005,2.099109
617,MK-8776,PANC1005,5.554046
618,Oxaliplatin,PANC1005,6.820926
619,Palbociclib,PANC1005,4.664075
620,Tanespimycin,PANC1005,0.438501
621,Temsirolimus,PANC1005,1.698685
622,Ulixertinib,PANC1005,2.549718
623,Uprosertib,PANC1005,4.14438
624,Vinblastine,PANC1005,0.425758
625,Vismodegib,PANC1005,6.678121
626,glutathione,PANC1005,9.993955
627,AZ6102,HH,3.789461
628,AZD5991,HH,-0.708558
629,Alisertib,HH,4.88039
630,Avagacestat,HH,3.757433
631,Elephantin,HH,4.542271
632,GSK-LSD1,HH,2.895542
633,GSK1904529A,HH,5.127553
634,GSK2110183B,HH,1.352493
635,GSK591,HH,3.159916
636,LCL161,HH,5.81628
637,Lestaurtinib,HH,0.729229
638,MK-1775,HH,2.300066
639,MK-8776,HH,3.307474
640,Oxaliplatin,HH,5.493519
641,Palbociclib,HH,2.42245
642,Tanespimycin,HH,1.404481
643,Temsirolimus,HH,0.104678
644,Ulixertinib,HH,2.805605
645,Uprosertib,HH,1.918053
646,Vinblastine,HH,-2.106043
647,Vismodegib,HH,4.897247
648,glutathione,HH,9.385439
649,AZ6102,RERFLCMS,2.614604
650,Alisertib,RERFLCMS,0.599842
651,Avagacestat,RERFLCMS,4.627916
652,BX795,RERFLCMS,2.321041
653,GSK1904529A,RERFLCMS,3.445497
654,GSK591,RERFLCMS,4.265298
655,LCL161,RERFLCMS,2.433071
656,Lestaurtinib,RERFLCMS,-0.639168
657,MK-1775,RERFLCMS,-0.117086
658,MK-8776,RERFLCMS,1.965757
659,Oxaliplatin,RERFLCMS,3.446588
660,Palbociclib,RERFLCMS,3.985016
661,Tanespimycin,RERFLCMS,-1.521684
662,Temsirolimus,RERFLCMS,-0.940679
663,Ulixertinib,RERFLCMS,1.209892
664,Uprosertib,RERFLCMS,2.691808
665,Vismodegib,RERFLCMS,4.867461
666,AZ6102,OCIAML5,1.626627
667,AZD5991,OCIAML5,2.780025
668,Alisertib,OCIAML5,-0.454013
669,Avagacestat,OCIAML5,3.993914
670,Elephantin,OCIAML5,3.779443
671,GSK-LSD1,OCIAML5,1.822195
672,GSK1904529A,OCIAML5,4.578884
673,GSK2110183B,OCIAML5,2.926073
674,GSK591,OCIAML5,4.560645
675,LCL161,OCIAML5,3.54019
676,Lestaurtinib,OCIAML5,-1.889754
677,MK-1775,OCIAML5,-0.591698
678,MK-8776,OCIAML5,1.515422
679,Oxaliplatin,OCIAML5,2.007417
680,Palbociclib,OCIAML5,1.382939
681,Tanespimycin,OCIAML5,-0.919708
682,Temsirolimus,OCIAML5,0.957916
683,Ulixertinib,OCIAML5,1.08737
684,Uprosertib,OCIAML5,3.492446
685,Vismodegib,OCIAML5,3.261694
686,glutathione,OCIAML5,8.621502
687,AZ6102,HS683,2.236887
688,Alisertib,HS683,-1.067861
689,Avagacestat,HS683,5.277643
690,BX795,HS683,1.683017
691,GSK1904529A,HS683,2.871771
692,GSK591,HS683,2.823809
693,LCL161,HS683,4.995362
694,Lestaurtinib,HS683,1.092813
695,MK-1775,HS683,0.10599
696,MK-8776,HS683,3.853481
697,Oxaliplatin,HS683,4.0952
698,Palbociclib,HS683,1.992043
699,Tanespimycin,HS683,-1.900384
700,Temsirolimus,HS683,-0.633183
701,Ulixertinib,HS683,4.863257
702,Uprosertib,HS683,3.302316
703,Vismodegib,HS683,4.292992
704,AZ6102,697,1.156963
705,AZD5991,697,-2.993819
706,Alisertib,697,-3.407882
707,Avagacestat,697,3.712944
708,Elephantin,697,1.414854
709,GSK-LSD1,697,1.165449
710,GSK1904529A,697,2.198304
711,GSK2110183B,697,1.872766
712,GSK591,697,2.462297
713,LCL161,697,3.58641
714,Lestaurtinib,697,-3.5463
715,MK-1775,697,-1.832702
716,MK-8776,697,0.010297
