,drug,cell_line,IC50
107,PCI-34051,C2BBE1,4.978184
108,POMHEX,C2BBE1,0.320706
109,Paclitaxel,C2BBE1,0.985598
110,SB216763,C2BBE1,6.027876
111,SCH772984,C2BBE1,2.57271
112,Serdemetan,C2BBE1,5.688705
113,Vincristine,C2BBE1,0.033341
114,Vorinostat,C2BBE1,1.520015
115,AGI-6780,HCC827,5.258638
116,AZD2014,HCC827,3.100172
117,Acetalax,HCC827,7.429243
118,BI-2536,HCC827,-0.024598
119,Bosutinib,HCC827,-0.149514
120,Cediranib,HCC827,0.034428
121,GW441756,HCC827,4.333161
122,KRAS (G12C) Inhibitor-12,HCC827,5.936296
123,Lapatinib,HCC827,1.139135
124,ML323,HCC827,5.843242
125,NVP-ADW742,HCC827,3.899977
126,OF-1,HCC827,3.666942
127,Olaparib,HCC827,4.128216
128,PCI-34051,HCC827,6.527695
129,POMHEX,HCC827,1.099971
130,Paclitaxel,HCC827,-0.057143
131,SB216763,HCC827,5.519993
132,SCH772984,HCC827,1.519828
133,Serdemetan,HCC827,3.94838
134,Vincristine,HCC827,-2.032066
135,Vorinostat,HCC827,2.554634
136,AGI-6780,NCIH1581,2.235708
137,AZD2014,NCIH1581,0.204859
138,Acetalax,NCIH1581,3.101016
139,BI-2536,NCIH1581,-4.56984
140,Bosutinib,NCIH1581,3.127822
141,Cediranib,NCIH1581,1.095792
142,GW441756,NCIH1581,3.534397
143,KRAS (G12C) Inhibitor-12,NCIH1581,4.272544
144,Lapatinib,NCIH1581,3.201206
145,ML323,NCIH1581,2.766135
146,NVP-ADW742,NCIH1581,3.865813
147,OF-1,NCIH1581,2.103628
148,Olaparib,NCIH1581,4.097259
149,PCI-34051,NCIH1581,3.91938
150,POMHEX,NCIH1581,0.693415
151,Paclitaxel,NCIH1581,-4.619125
152,SB216763,NCIH1581,5.323133
153,SCH772984,NCIH1581,1.675555
154,Serdemetan,NCIH1581,2.984945
155,Vincristine,NCIH1581,-3.931671
156,Vorinostat,NCIH1581,0.72658
157,AGI-6780,T24,4.823062
158,BI-2536,T24,-0.340641
159,Bicalutamide,T24,4.649171
160,Bosutinib,T24,3.033785
161,CHIR-99021,T24,5.988363
162,Cediranib,T24,3.828805
163,GW441756,T24,4.189939
164,KRAS (G12C) Inhibitor-12,T24,4.963361
165,Lapatinib,T24,5.329931
166,ML323,T24,4.470764
167,NVP-ADW742,T24,5.54076
168,OF-1,T24,3.065939
169,Olaparib,T24,5.996099
170,PCI-34051,T24,5.075807
171,Paclitaxel,T24,-2.463073
172,SB216763,T24,5.996194
173,SCH772984,T24,4.329239
174,Serdemetan,T24,4.573168
175,Vorinostat,T24,2.656993
176,AGI-6780,MCF7,3.896365
177,AZD2014,MCF7,5.009529
178,Acetalax,MCF7,0.36301
179,BI-2536,MCF7,-0.981825
180,Bosutinib,MCF7,4.37407
181,Cediranib,MCF7,3.744738
182,GW441756,MCF7,3.510392
183,KRAS (G12C) Inhibitor-12,MCF7,6.599297
184,Lapatinib,MCF7,2.342656
185,ML323,MCF7,4.427367
186,NVP-ADW742,MCF7,3.858023
187,OF-1,MCF7,3.271577
188,Olaparib,MCF7,5.335726
189,PCI-34051,MCF7,5.790304
190,POMHEX,MCF7,0.605476
191,Paclitaxel,MCF7,-2.691453
192,SB216763,MCF7,4.372199
193,SCH772984,MCF7,5.314418
194,Serdemetan,MCF7,4.286285
195,Vincristine,MCF7,-0.937537
196,Vorinostat,MCF7,1.316703
197,AGI-6780,MHHCALL2,3.72724
198,AZD2014,MHHCALL2,2.69506
199,Acetalax,MHHCALL2,4.091681
200,Cediranib,MHHCALL2,2.635283
201,GW441756,MHHCALL2,1.27549
202,KRAS (G12C) Inhibitor-12,MHHCALL2,2.573535
203,Lapatinib,MHHCALL2,3.937121
204,ML323,MHHCALL2,3.268454
205,NVP-ADW742,MHHCALL2,1.028394
206,OF-1,MHHCALL2,4.628667
207,Olaparib,MHHCALL2,2.689229
208,PCI-34051,MHHCALL2,0.743151
209,POMHEX,MHHCALL2,1.173134
210,Paclitaxel,MHHCALL2,-4.05856
211,SB216763,MHHCALL2,2.382579
212,SCH772984,MHHCALL2,3.007891
213,Vincristine,MHHCALL2,-4.948608
214,Vorinostat,MHHCALL2,-0.178368
215,AGI-6780,NCIH1693,6.959928
216,AZD2014,NCIH1693,1.663746
217,Acetalax,NCIH1693,8.363045
218,BI-2536,NCIH1693,1.503336
219,Bosutinib,NCIH1693,3.640851
220,Cediranib,NCIH1693,2.112438
221,GW441756,NCIH1693,3.228747
222,KRAS (G12C) Inhibitor-12,NCIH1693,6.679298
223,Lapatinib,NCIH1693,3.240619
224,ML323,NCIH1693,7.655454
225,NVP-ADW742,NCIH1693,2.756329
226,OF-1,NCIH1693,5.009908
227,Olaparib,NCIH1693,6.590048
228,PCI-34051,NCIH1693,7.171354
229,POMHEX,NCIH1693,2.198156
230,Paclitaxel,NCIH1693,1.486637
231,SB216763,NCIH1693,4.763955
232,SCH772984,NCIH1693,3.241119
233,Serdemetan,NCIH1693,3.798069
234,Vincristine,NCIH1693,1.973442
235,Vorinostat,NCIH1693,2.075798
236,AGI-6780,PATU8988T,4.166096
237,AZD2014,PATU8988T,2.159189
238,Acetalax,PATU8988T,6.315679
239,BI-2536,PATU8988T,-0.519843
240,Bosutinib,PATU8988T,2.271787
241,Cediranib,PATU8988T,2.24853
242,GW441756,PATU8988T,2.936006
243,KRAS (G12C) Inhibitor-12,PATU8988T,3.688561
244,Lapatinib,PATU8988T,4.45603
245,ML323,PATU8988T,3.925854
246,NVP-ADW742,PATU8988T,3.680976
247,OF-1,PATU8988T,2.256384
248,Olaparib,PATU8988T,4.413116
249,PCI-34051,PATU8988T,4.68605
250,POMHEX,PATU8988T,0.158905
251,Paclitaxel,PATU8988T,-3.888057
252,SB216763,PATU8988T,3.698358
253,SCH772984,PATU8988T,1.624171
254,Serdemetan,PATU8988T,3.590495
255,Vincristine,PATU8988T,-1.879458
256,Vorinostat,PATU8988T,4.165096
257,AGI-6780,OPM2,3.788475
258,AZD2014,OPM2,-0.372368
259,Acetalax,OPM2,5.118468
260,BI-2536,OPM2,-4.853847
261,Bosutinib,OPM2,1.15148
262,Cediranib,OPM2,-0.018775
263,GW441756,OPM2,2.991534
264,KRAS (G12C) Inhibitor-12,OPM2,3.361321
265,Lapatinib,OPM2,2.440101
266,ML323,OPM2,4.231613
267,NVP-ADW742,OPM2,0.977479
268,OF-1,OPM2,3.718573
269,Olaparib,OPM2,3.99044
270,PCI-34051,OPM2,3.788532
271,POMHEX,OPM2,0.400344
272,Paclitaxel,OPM2,-4.238882
273,SB216763,OPM2,4.599763
274,SCH772984,OPM2,1.978942
275,Serdemetan,OPM2,3.016015
276,Vincristine,OPM2,-4.299529
277,Vorinostat,OPM2,0.487461
278,AGI-6780,PC14,5.228069
279,AZD2014,PC14,1.202671
280,Acetalax,PC14,5.398282
281,BI-2536,PC14,-2.902348
282,Bicalutamide,PC14,5.698915
283,Bosutinib,PC14,-0.704709
284,CHIR-99021,PC14,5.418055
285,Cediranib,PC14,0.280926
286,GW441756,PC14,4.24711
287,KRAS (G12C) Inhibitor-12,PC14,3.515464
288,Lapatinib,PC14,0.498939
289,ML323,PC14,4.24461
290,NVP-ADW742,PC14,2.746289
291,OF-1,PC14,3.795572
292,Olaparib,PC14,4.303406
293,PCI-34051,PC14,5.159949
294,POMHEX,PC14,2.759214
295,Paclitaxel,PC14,-4.324666
296,SB216763,PC14,6.354427
297,SCH772984,PC14,2.200315
298,Serdemetan,PC14,2.7371
299,Vincristine,PC14,-2.860375
300,Vorinostat,PC14,1.42957
301,AGI-6780,NCIH1650,6.638416
302,AZD2014,NCIH1650,4.353257
303,Acetalax,NCIH1650,6.044968
304,BI-2536,NCIH1650,1.67377
305,Bosutinib,NCIH1650,3.093987
306,Cediranib,NCIH1650,0.906666
307,GW441756,NCIH1650,3.837894
308,KRAS (G12C) Inhibitor-12,NCIH1650,7.063483
309,Lapatinib,NCIH1650,3.917525
310,ML323,NCIH1650,5.951542
311,NVP-ADW742,NCIH1650,4.85827
312,OF-1,NCIH1650,5.534872
313,Olaparib,NCIH1650,5.187174
314,PCI-34051,NCIH1650,6.068483
315,POMHEX,NCIH1650,0.91477
316,Paclitaxel,NCIH1650,1.149481
317,SB216763,NCIH1650,5.993074
318,SCH772984,NCIH1650,5.375354
319,Serdemetan,NCIH1650,6.842012
320,Vincristine,NCIH1650,4.95611
321,Vorinostat,NCIH1650,3.904035
322,AGI-6780,U118MG,5.69616
323,AZD2014,U118MG,1.766892
324,Acetalax,U118MG,6.794935
325,BI-2536,U118MG,0.785807
326,Bosutinib,U118MG,4.904183
327,Cediranib,U118MG,2.175417
328,GW441756,U118MG,3.987002
329,KRAS (G12C) Inhibitor-12,U118MG,6.915481
330,Lapatinib,U118MG,5.155993
331,ML323,U118MG,6.506477
332,NVP-ADW742,U118MG,2.795632
333,OF-1,U118MG,5.793348
334,Olaparib,U118MG,3.959031
335,PCI-34051,U118MG,5.936289
336,POMHEX,U118MG,3.95828
337,Paclitaxel,U118MG,0.163406
338,SB216763,U118MG,6.058255
339,SCH772984,U118MG,4.374752
340,Serdemetan,U118MG,5.645801
341,Vincristine,U118MG,-1.237136
342,Vorinostat,U118MG,2.098319
343,AGI-6780,PANC0203,5.26725
344,AZD2014,PANC0203,2.561033
345,Acetalax,PANC0203,6.804704
346,BI-2536,PANC0203,-0.407834
347,Bosutinib,PANC0203,4.697013
348,Cediranib,PANC0203,1.891268
349,GW441756,PANC0203,5.023791
350,KRAS (G12C) Inhibitor-12,PANC0203,3.134395
351,Lapatinib,PANC0203,4.863979
352,ML323,PANC0203,6.076214
353,NVP-ADW742,PANC0203,2.488266
354,OF-1,PANC0203,6.170976
355,Olaparib,PANC0203,6.993584
356,PCI-34051,PANC0203,4.472119
357,POMHEX,PANC0203,1.82676
358,Paclitaxel,PANC0203,-3.285726
359,SB216763,PANC0203,5.96122
360,SCH772984,PANC0203,0.457699
361,Serdemetan,PANC0203,3.734795
362,Vincristine,PANC0203,-0.225447
363,Vorinostat,PANC0203,1.795819
364,AZD2014,MV411,-0.953495
365,BI-2536,MV411,-3.899818
366,Bosutinib,MV411,-0.038334
367,Cediranib,MV411,1.528297
368,GW441756,MV411,-0.708543
369,Lapatinib,MV411,2.172743
370,NVP-ADW742,MV411,0.152536
371,Olaparib,MV411,1.574789
372,POMHEX,MV411,-0.274703
373,Paclitaxel,MV411,-5.857558
374,SB216763,MV411,2.829663
375,SCH772984,MV411,-0.570477
376,Serdemetan,MV411,0.498034
377,Vorinostat,MV411,-0.385749
378,AGI-6780,ACHN,4.353513
379,AZD2014,ACHN,1.438525
380,Acetalax,ACHN,6.988935
381,BI-2536,ACHN,0.637328
382,Bosutinib,ACHN,1.138802
383,Cediranib,ACHN,0.89372
384,GW441756,ACHN,4.179255
385,KRAS (G12C) Inhibitor-12,ACHN,4.642945
386,Lapatinib,ACHN,2.020273
387,ML323,ACHN,4.922186
388,NVP-ADW742,ACHN,3.903819
389,OF-1,ACHN,4.212001
390,Olaparib,ACHN,4.333047
391,PCI-34051,ACHN,4.867188
392,POMHEX,ACHN,1.01141
393,Paclitaxel,ACHN,-0.263759
394,SB216763,ACHN,5.998274
395,SCH772984,ACHN,2.72762
396,Serdemetan,ACHN,2.799217
397,Vincristine,ACHN,-0.587231
398,Vorinostat,ACHN,1.630446
399,AGI-6780,TOV112D,3.573748
400,AZD2014,TOV112D,0.642287
401,Acetalax,TOV112D,2.423161
402,BI-2536,TOV112D,-3.401983
403,Bosutinib,TOV112D,2.086834
404,Cediranib,TOV112D,1.727426
405,GW441756,TOV112D,2.196035
406,KRAS (G12C) Inhibitor-12,TOV112D,3.026139
407,Lapatinib,TOV112D,3.131745
408,ML323,TOV112D,3.779706
409,NVP-ADW742,TOV112D,3.325312
410,OF-1,TOV112D,3.043769
411,Olaparib,TOV112D,4.006488
412,PCI-34051,TOV112D,3.466095
413,POMHEX,TOV112D,1.26011
414,Paclitaxel,TOV112D,-4.51625
415,SB216763,TOV112D,5.269814
416,SCH772984,TOV112D,2.270579
417,Serdemetan,TOV112D,2.55164
418,Vincristine,TOV112D,-4.381467
419,Vorinostat,TOV112D,1.521099
420,AGI-6780,NCIH929,3.441302
421,AZD2014,NCIH929,-1.645342
422,Acetalax,NCIH929,5.248541
423,BI-2536,NCIH929,-2.448483
424,Bosutinib,NCIH929,1.05002
425,Cediranib,NCIH929,1.943834
426,GW441756,NCIH929,3.072813
427,KRAS (G12C) Inhibitor-12,NCIH929,2.149276
428,Lapatinib,NCIH929,3.346901
429,ML323,NCIH929,3.946805
430,NVP-ADW742,NCIH929,-0.949365
431,OF-1,NCIH929,3.327256
432,Olaparib,NCIH929,3.729511
433,PCI-34051,NCIH929,4.118891
434,POMHEX,NCIH929,0.639038
435,Paclitaxel,NCIH929,-4.669659
436,SB216763,NCIH929,4.846059
437,SCH772984,NCIH929,0.915025
438,Serdemetan,NCIH929,3.142231
439,Vincristine,NCIH929,-4.572673
440,Vorinostat,NCIH929,0.583849
441,AGI-6780,A673,3.644749
442,AZD2014,A673,1.127948
443,Acetalax,A673,2.870549
444,BI-2536,A673,-3.662076
445,Bosutinib,A673,3.093127
446,Cediranib,A673,1.611559
447,GW441756,A673,3.10185
448,KRAS (G12C) Inhibitor-12,A673,2.740594
449,Lapatinib,A673,4.978386
450,ML323,A673,4.834869
451,NVP-ADW742,A673,1.332749
452,OF-1,A673,3.158491
453,Olaparib,A673,1.782117
454,PCI-34051,A673,4.157572
455,POMHEX,A673,2.272465
456,Paclitaxel,A673,-5.193243
457,SB216763,A673,4.884472
458,SCH772984,A673,3.873168
459,Serdemetan,A673,1.419881
460,Vincristine,A673,-4.967929
461,Vorinostat,A673,1.268468
462,AGI-6780,KARPAS299,3.030879
463,Acetalax,KARPAS299,5.290489
464,BI-2536,KARPAS299,-4.377334
465,Bosutinib,KARPAS299,1.279716
466,Cediranib,KARPAS299,1.423231
467,GW441756,KARPAS299,3.311019
468,KRAS (G12C) Inhibitor-12,KARPAS299,4.577791
469,Lapatinib,KARPAS299,3.695213
470,ML323,KARPAS299,4.054669
471,NVP-ADW742,KARPAS299,1.95142
472,OF-1,KARPAS299,4.845747
473,Olaparib,KARPAS299,2.026597
474,PCI-34051,KARPAS299,2.874629
475,POMHEX,KARPAS299,0.619609
476,Paclitaxel,KARPAS299,-4.404249
477,SB216763,KARPAS299,4.92007
478,SCH772984,KARPAS299,3.054323
479,Serdemetan,KARPAS299,3.164546
480,Vincristine,KARPAS299,-4.22715
481,Vorinostat,KARPAS299,0.409517
482,AGI-6780,HT1080,3.87333
483,AZD2014,HT1080,5.375791
484,Acetalax,HT1080,2.995005
485,BI-2536,HT1080,-1.416831
486,Bosutinib,HT1080,2.776759
487,Cediranib,HT1080,2.373433
488,GW441756,HT1080,3.285209
489,KRAS (G12C) Inhibitor-12,HT1080,5.749695
490,Lapatinib,HT1080,5.257882
491,ML323,HT1080,5.415695
492,NVP-ADW742,HT1080,2.877068
493,OF-1,HT1080,2.351079
494,Olaparib,HT1080,4.333302
495,PCI-34051,HT1080,5.264266
496,POMHEX,HT1080,4.126911
497,Paclitaxel,HT1080,-2.915068
498,SB216763,HT1080,4.518728
499,SCH772984,HT1080,2.595225
500,Serdemetan,HT1080,5.384603
501,Vincristine,HT1080,-1.962911
502,Vorinostat,HT1080,2.155882
503,AGI-6780,D283MED,4.445864
504,AZD2014,D283MED,-0.929187
505,Acetalax,D283MED,5.269943
506,BI-2536,D283MED,-4.110396
507,Bosutinib,D283MED,1.886427
508,Cediranib,D283MED,0.741661
509,GW441756,D283MED,3.216217
510,KRAS (G12C) Inhibitor-12,D283MED,2.38354
511,Lapatinib,D283MED,1.948735
512,ML323,D283MED,5.163415
513,NVP-ADW742,D283MED,1.27838
514,OF-1,D283MED,4.537513
515,Olaparib,D283MED,1.926328
516,PCI-34051,D283MED,2.239026
517,POMHEX,D283MED,0.414139
518,Paclitaxel,D283MED,-4.94015
519,SB216763,D283MED,4.905354
520,SCH772984,D283MED,4.274143
521,Serdemetan,D283MED,2.105864
522,Vincristine,D283MED,-4.560403
523,Vorinostat,D283MED,-0.396166
524,AGI-6780,DOHH2,2.154053
525,AZD2014,DOHH2,-0.032365
526,Acetalax,DOHH2,3.885682
527,BI-2536,DOHH2,-3.4526
528,Bicalutamide,DOHH2,2.736904
529,Bosutinib,DOHH2,-0.791665
530,CHIR-99021,DOHH2,1.140244
531,Cediranib,DOHH2,1.830925
532,GW441756,DOHH2,1.727612
533,KRAS (G12C) Inhibitor-12,DOHH2,0.933303
534,Lapatinib,DOHH2,1.709425
535,ML323,DOHH2,2.655412
536,NVP-ADW742,DOHH2,1.812488
537,OF-1,DOHH2,1.381463
538,Olaparib,DOHH2,0.248688
539,PCI-34051,DOHH2,1.749265
540,Paclitaxel,DOHH2,-6.100019
541,SB216763,DOHH2,2.761367
542,SCH772984,DOHH2,2.233804
543,Serdemetan,DOHH2,1.455491
544,Vincristine,DOHH2,-6.050062
545,Vorinostat,DOHH2,-1.303622
546,AGI-6780,ML1,5.23969
547,BI-2536,ML1,-0.136424
548,Bicalutamide,ML1,5.45001
549,Bosutinib,ML1,2.123054
550,CHIR-99021,ML1,5.640718
551,Cediranib,ML1,4.201733
552,GW441756,ML1,5.222972
553,KRAS (G12C) Inhibitor-12,ML1,7.385281
554,Lapatinib,ML1,5.084576
555,ML323,ML1,6.238625
556,NVP-ADW742,ML1,5.640718
557,OF-1,ML1,5.119686
558,Olaparib,ML1,5.809797
559,PCI-34051,ML1,5.132206
560,Paclitaxel,ML1,-3.041298
561,SB216763,ML1,6.616654
562,SCH772984,ML1,3.494682
563,Serdemetan,ML1,3.33082
564,Vorinostat,ML1,1.346492
565,AGI-6780,SUPB15,3.375964
566,AZD2014,SUPB15,1.403231
567,Acetalax,SUPB15,4.538182
568,Bosutinib,SUPB15,-0.864093
569,Cediranib,SUPB15,2.648244
570,GW441756,SUPB15,2.318928
571,KRAS (G12C) Inhibitor-12,SUPB15,2.188396
572,Lapatinib,SUPB15,2.775928
573,ML323,SUPB15,3.775385
574,NVP-ADW742,SUPB15,3.519386
575,OF-1,SUPB15,3.410217
576,Olaparib,SUPB15,0.369004
577,PCI-34051,SUPB15,4.380049
578,POMHEX,SUPB15,-0.659159
579,Paclitaxel,SUPB15,-4.130647
580,SB216763,SUPB15,4.405718
581,SCH772984,SUPB15,1.766784
582,Serdemetan,SUPB15,1.465609
583,Vincristine,SUPB15,-4.632393
584,Vorinostat,SUPB15,0.290806
585,AGI-6780,PANC1005,6.279261
586,AZD2014,PANC1005,2.471032
587,Acetalax,PANC1005,7.773017
588,BI-2536,PANC1005,0.99946
589,Bosutinib,PANC1005,4.496542
590,Cediranib,PANC1005,3.608766
591,GW441756,PANC1005,5.057548
592,KRAS (G12C) Inhibitor-12,PANC1005,7.935872
593,Lapatinib,PANC1005,2.985794
594,ML323,PANC1005,6.226144
595,NVP-ADW742,PANC1005,4.032784
596,OF-1,PANC1005,7.231565
597,Olaparib,PANC1005,7.287024
598,PCI-34051,PANC1005,6.09475
599,POMHEX,PANC1005,0.404868
600,Paclitaxel,PANC1005,-1.946652
601,SB216763,PANC1005,5.524396
602,SCH772984,PANC1005,2.294313
603,Serdemetan,PANC1005,5.911785
604,Vincristine,PANC1005,1.279419
605,Vorinostat,PANC1005,3.865167
606,AGI-6780,HH,5.164525
607,AZD2014,HH,2.319185
608,Acetalax,HH,5.139846
609,BI-2536,HH,1.078109
610,Bosutinib,HH,3.230407
611,Cediranib,HH,4.16978
612,GW441756,HH,3.875286
613,KRAS (G12C) Inhibitor-12,HH,4.551773
614,Lapatinib,HH,4.989887
615,ML323,HH,5.53379
616,NVP-ADW742,HH,3.911905
617,OF-1,HH,5.168404
618,Olaparib,HH,6.403653
619,PCI-34051,HH,5.682109
620,POMHEX,HH,2.356834
621,Paclitaxel,HH,-0.14866
622,SB216763,HH,5.652031
623,SCH772984,HH,5.437118
624,Serdemetan,HH,4.111973
625,Vincristine,HH,0.371728
626,Vorinostat,HH,1.326762
627,AGI-6780,RERFLCMS,3.357234
628,BI-2536,RERFLCMS,-2.41993
629,Bicalutamide,RERFLCMS,4.676071
630,Bosutinib,RERFLCMS,2.637492
631,CHIR-99021,RERFLCMS,2.715269
632,Cediranib,RERFLCMS,2.091484
633,GW441756,RERFLCMS,3.637476
634,KRAS (G12C) Inhibitor-12,RERFLCMS,3.915672
635,Lapatinib,RERFLCMS,1.678137
636,ML323,RERFLCMS,3.238269
637,NVP-ADW742,RERFLCMS,1.323261
638,OF-1,RERFLCMS,3.443568
639,Olaparib,RERFLCMS,2.536037
640,PCI-34051,RERFLCMS,3.01688
641,Paclitaxel,RERFLCMS,-5.501342
642,SB216763,RERFLCMS,3.184667
643,SCH772984,RERFLCMS,0.541723
644,Serdemetan,RERFLCMS,3.399198
645,Vorinostat,RERFLCMS,1.190644
646,AGI-6780,OCIAML5,3.115758
647,AZD2014,OCIAML5,4.276889
648,Acetalax,OCIAML5,4.778402
649,BI-2536,OCIAML5,-3.898019
650,Bosutinib,OCIAML5,0.582244
651,GW441756,OCIAML5,1.289847
652,KRAS (G12C) Inhibitor-12,OCIAML5,4.865428
653,Lapatinib,OCIAML5,4.256355
654,ML323,OCIAML5,5.132566
655,OF-1,OCIAML5,3.58069
656,Olaparib,OCIAML5,2.880593
657,PCI-34051,OCIAML5,4.269219
658,POMHEX,OCIAML5,0.796185
659,SB216763,OCIAML5,4.563236
660,SCH772984,OCIAML5,0.826295
661,Serdemetan,OCIAML5,1.123842
662,Vincristine,OCIAML5,-3.417289
663,AGI-6780,HS683,5.407876
664,BI-2536,HS683,-2.748914
665,Bicalutamide,HS683,5.407876
666,Bosutinib,HS683,3.781773
667,CHIR-99021,HS683,3.195399
668,Cediranib,HS683,5.300511
669,GW441756,HS683,3.693722
670,KRAS (G12C) Inhibitor-12,HS683,3.728879
671,Lapatinib,HS683,2.248653
672,ML323,HS683,3.980759
673,NVP-ADW742,HS683,5.390269
674,OF-1,HS683,4.187626
675,Olaparib,HS683,4.609937
676,PCI-34051,HS683,4.85562
677,Paclitaxel,HS683,-5.545748
678,SB216763,HS683,4.555135
679,SCH772984,HS683,3.218811
680,Serdemetan,HS683,2.323809
681,Vorinostat,HS683,1.16701
682,AGI-6780,697,2.826894
683,AZD2014,697,-0.249461
684,Acetalax,697,4.319271
685,BI-2536,697,-4.029953
686,Bosutinib,697,-0.787153
687,Cediranib,697,1.366117
688,GW441756,697,2.230069
689,KRAS (G12C) Inhibitor-12,697,2.178651
690,Lapatinib,697,1.689682
691,ML323,697,3.227182
692,NVP-ADW742,697,1.208238
693,OF-1,697,4.535409
694,Olaparib,697,0.636699
695,PCI-34051,697,1.494133
696,POMHEX,697,-0.211093
697,Paclitaxel,697,-5.969496
698,SB216763,697,3.620745
699,SCH772984,697,1.844601
700,Serdemetan,697,2.294465
701,Vincristine,697,-4.715096
702,Vorinostat,697,-0.14413
703,AGI-6780,MEG01,2.560007
704,AZD2014,MEG01,1.391383
705,Acetalax,MEG01,6.188689
706,BI-2536,MEG01,-3.292895
707,Bosutinib,MEG01,-4.621391
708,Cediranib,MEG01,1.154334
709,GW441756,MEG01,2.997346
710,KRAS (G12C) Inhibitor-12,MEG01,3.766738
711,Lapatinib,MEG01,3.848897
712,ML323,MEG01,4.382125
713,NVP-ADW742,MEG01,2.9961
714,OF-1,MEG01,4.311757
715,Olaparib,MEG01,3.114977
716,PCI-34051,MEG01,4.634834
717,POMHEX,MEG01,-0.263728
718,Paclitaxel,MEG01,-2.644057
719,SB216763,MEG01,4.460786
720,SCH772984,MEG01,0.625711
721,Serdemetan,MEG01,2.740289
