,drug,cell_line,IC50
182,AMG-319,MCF7,5.370957
183,Axitinib,MCF7,3.200529
184,Buparlisib,MCF7,0.719939
185,CPI-637,MCF7,4.337016
186,Crizotinib,MCF7,3.985343
187,Entinostat,MCF7,3.625784
188,GNE-317,MCF7,1.463696
189,GSK2606414,MCF7,5.141635
190,Gallibiscoquinazole,MCF7,2.191133
191,Gemcitabine,MCF7,0.184624
192,I-BET-762,MCF7,3.080461
193,Nelarabine,MCF7,6.779015
194,Nilotinib,MCF7,2.442495
195,Nutlin-3a (-),MCF7,2.738762
196,OSI-027,MCF7,1.730118
197,Obatoclax Mesylate,MCF7,0.604978
198,Picolinici-acid,MCF7,5.589467
199,RO-3306,MCF7,3.360577
200,Romidepsin,MCF7,-4.593647
201,SB590885,MCF7,4.419521
202,Venetoclax,MCF7,3.24501
203,AGI-5198,MHHCALL2,4.501466
204,AMG-319,MHHCALL2,3.51237
205,Axitinib,MHHCALL2,1.370701
206,Buparlisib,MHHCALL2,0.600545
207,CPI-637,MHHCALL2,1.803251
208,Crizotinib,MHHCALL2,-0.528275
209,Entinostat,MHHCALL2,-0.703891
210,GNE-317,MHHCALL2,0.704432
211,GSK2606414,MHHCALL2,1.654887
212,Gallibiscoquinazole,MHHCALL2,2.46872
213,Gemcitabine,MHHCALL2,-3.558949
214,I-BET-762,MHHCALL2,0.348764
215,Nelarabine,MHHCALL2,5.069862
216,Nilotinib,MHHCALL2,1.882323
217,Nutlin-3a (-),MHHCALL2,2.184496
218,OSI-027,MHHCALL2,2.693418
219,Obatoclax Mesylate,MHHCALL2,-0.637428
220,Picolinici-acid,MHHCALL2,4.762451
221,RO-3306,MHHCALL2,2.682298
222,Romidepsin,MHHCALL2,-6.337794
223,Venetoclax,MHHCALL2,-5.860585
224,AGI-5198,NCIH1693,5.673127
225,AMG-319,NCIH1693,6.537744
226,Axitinib,NCIH1693,5.789535
227,Buparlisib,NCIH1693,1.572614
228,CPI-637,NCIH1693,5.890057
229,Crizotinib,NCIH1693,4.594325
230,Entinostat,NCIH1693,4.408071
231,GNE-317,NCIH1693,0.449021
232,GSK2606414,NCIH1693,6.344987
233,Gallibiscoquinazole,NCIH1693,5.031475
234,Gemcitabine,NCIH1693,2.040636
235,I-BET-762,NCIH1693,6.685769
236,Nelarabine,NCIH1693,7.977003
237,Nilotinib,NCIH1693,6.032194
238,Nutlin-3a (-),NCIH1693,7.361189
239,OSI-027,NCIH1693,2.727089
240,Obatoclax Mesylate,NCIH1693,0.7961
241,Picolinici-acid,NCIH1693,7.088135
242,RO-3306,NCIH1693,7.401014
243,Romidepsin,NCIH1693,-2.981892
244,SB590885,NCIH1693,5.630407
245,Venetoclax,NCIH1693,1.878673
246,AGI-5198,PATU8988T,4.219608
247,AMG-319,PATU8988T,5.603474
248,Axitinib,PATU8988T,4.458345
249,Buparlisib,PATU8988T,0.775683
250,CPI-637,PATU8988T,3.793517
251,Crizotinib,PATU8988T,4.157313
252,Entinostat,PATU8988T,5.320013
253,GNE-317,PATU8988T,-0.166969
254,GSK2606414,PATU8988T,4.797073
255,Gallibiscoquinazole,PATU8988T,1.654897
256,Gemcitabine,PATU8988T,-1.387923
257,I-BET-762,PATU8988T,2.069041
258,Nelarabine,PATU8988T,6.357989
259,Nilotinib,PATU8988T,4.001842
260,Nutlin-3a (-),PATU8988T,5.168285
261,OSI-027,PATU8988T,1.523607
262,Obatoclax Mesylate,PATU8988T,0.565314
263,Picolinici-acid,PATU8988T,4.823316
264,RO-3306,PATU8988T,2.890688
265,Romidepsin,PATU8988T,-4.798402
266,SB590885,PATU8988T,4.580394
267,Venetoclax,PATU8988T,3.405859
268,AGI-5198,OPM2,3.522023
269,AMG-319,OPM2,4.601831
270,Axitinib,OPM2,1.248727
271,Buparlisib,OPM2,0.559263
272,CPI-637,OPM2,0.758976
273,Crizotinib,OPM2,0.992639
274,Entinostat,OPM2,0.525157
275,GSK2606414,OPM2,4.599823
276,Gallibiscoquinazole,OPM2,2.087107
277,Gemcitabine,OPM2,-1.162171
278,I-BET-762,OPM2,-0.038568
279,Nelarabine,OPM2,4.974995
280,Nilotinib,OPM2,2.757373
281,Nutlin-3a (-),OPM2,3.801022
282,OSI-027,OPM2,0.996375
283,Obatoclax Mesylate,OPM2,0.932046
284,Picolinici-acid,OPM2,4.327724
285,RO-3306,OPM2,2.663869
286,Romidepsin,OPM2,-5.90299
287,SB590885,OPM2,3.789204
288,Venetoclax,OPM2,0.421978
289,AGI-5198,PC14,5.232588
290,AMG-319,PC14,5.707739
291,Axitinib,PC14,3.249825
292,Buparlisib,PC14,0.87699
293,CPI-637,PC14,4.707456
294,Crizotinib,PC14,1.965356
295,Entinostat,PC14,1.382918
296,GNE-317,PC14,0.140996
297,GSK2606414,PC14,3.455609
298,Gallibiscoquinazole,PC14,3.77078
299,Gemcitabine,PC14,-1.300914
300,I-BET-762,PC14,4.243052
301,Nelarabine,PC14,7.574493
302,Nilotinib,PC14,3.915461
303,Nutlin-3a (-),PC14,5.514282
304,OSI-027,PC14,3.290964
305,Obatoclax Mesylate,PC14,-0.445805
306,Picolinici-acid,PC14,6.493716
307,RO-3306,PC14,3.365589
308,Romidepsin,PC14,-5.638503
309,SB590885,PC14,6.795044
310,Tretinoin,PC14,5.661629
311,Venetoclax,PC14,2.101849
312,AGI-5198,NCIH1650,4.082709
313,AMG-319,NCIH1650,4.663091
314,Axitinib,NCIH1650,6.248361
315,Buparlisib,NCIH1650,1.749997
316,CPI-637,NCIH1650,6.802614
317,Crizotinib,NCIH1650,4.911743
318,Entinostat,NCIH1650,6.55613
319,GNE-317,NCIH1650,1.748963
320,GSK2606414,NCIH1650,6.036284
321,Gallibiscoquinazole,NCIH1650,4.522026
322,Gemcitabine,NCIH1650,2.769188
323,I-BET-762,NCIH1650,5.149989
324,Nelarabine,NCIH1650,7.590005
325,Nilotinib,NCIH1650,5.84552
326,Nutlin-3a (-),NCIH1650,6.612779
327,OSI-027,NCIH1650,5.175691
328,Obatoclax Mesylate,NCIH1650,2.239845
329,Picolinici-acid,NCIH1650,6.588655
330,RO-3306,NCIH1650,5.547487
331,Romidepsin,NCIH1650,-1.656015
332,SB590885,NCIH1650,6.271918
333,Venetoclax,NCIH1650,3.127608
334,AGI-5198,U118MG,3.679371
335,AMG-319,U118MG,5.405461
336,Axitinib,U118MG,4.304472
337,Buparlisib,U118MG,0.9565
338,CPI-637,U118MG,6.303752
339,Crizotinib,U118MG,4.545506
340,Entinostat,U118MG,2.95226
341,GNE-317,U118MG,-0.104217
342,GSK2606414,U118MG,4.432128
343,Gallibiscoquinazole,U118MG,3.509178
344,Gemcitabine,U118MG,-2.546857
345,I-BET-762,U118MG,3.977233
346,Nelarabine,U118MG,7.048263
347,Nilotinib,U118MG,4.118783
348,Nutlin-3a (-),U118MG,5.903307
349,OSI-027,U118MG,4.322057
350,Obatoclax Mesylate,U118MG,0.456779
351,Picolinici-acid,U118MG,5.537657
352,RO-3306,U118MG,4.885003
353,Romidepsin,U118MG,-5.04776
354,SB590885,U118MG,5.187439
355,Venetoclax,U118MG,4.134069
356,AGI-5198,PANC0203,4.419507
357,AMG-319,PANC0203,5.559757
358,Axitinib,PANC0203,5.134453
359,Buparlisib,PANC0203,1.817626
360,CPI-637,PANC0203,4.320565
361,Crizotinib,PANC0203,3.967199
362,Entinostat,PANC0203,2.194054
363,GNE-317,PANC0203,0.570563
364,GSK2606414,PANC0203,3.285805
365,Gallibiscoquinazole,PANC0203,3.118017
366,Gemcitabine,PANC0203,0.348362
367,I-BET-762,PANC0203,1.05241
368,Nelarabine,PANC0203,7.154979
369,Nilotinib,PANC0203,4.130555
370,Nutlin-3a (-),PANC0203,6.201565
371,OSI-027,PANC0203,3.750968
372,Obatoclax Mesylate,PANC0203,1.134508
373,Picolinici-acid,PANC0203,6.857147
374,RO-3306,PANC0203,6.845943
375,Romidepsin,PANC0203,-4.727389
376,SB590885,PANC0203,5.995705
377,Venetoclax,PANC0203,1.877141
378,AGI-5198,MV411,3.252282
379,AMG-319,MV411,1.239464
380,Axitinib,MV411,0.211714
381,Buparlisib,MV411,0.548782
382,CPI-637,MV411,0.418992
383,Crizotinib,MV411,0.077576
384,GNE-317,MV411,-0.842879
385,Gemcitabine,MV411,-5.420045
386,Nilotinib,MV411,2.520084
387,Nutlin-3a (-),MV411,-0.362143
388,OSI-027,MV411,1.722388
389,Obatoclax Mesylate,MV411,-0.475187
390,RO-3306,MV411,0.415341
391,SB590885,MV411,3.411755
392,Venetoclax,MV411,-6.299153
393,AGI-5198,ACHN,4.564203
394,AMG-319,ACHN,4.136138
395,Axitinib,ACHN,2.817977
396,Buparlisib,ACHN,1.055649
397,CPI-637,ACHN,4.196958
398,Crizotinib,ACHN,2.579405
399,Entinostat,ACHN,3.222685
400,GNE-317,ACHN,-0.364054
401,GSK2606414,ACHN,2.632073
402,Gallibiscoquinazole,ACHN,2.20392
403,Gemcitabine,ACHN,-4.400708
404,I-BET-762,ACHN,3.868983
405,Nelarabine,ACHN,6.519076
406,Nilotinib,ACHN,4.272091
407,Nutlin-3a (-),ACHN,1.698458
408,OSI-027,ACHN,1.758053
409,Obatoclax Mesylate,ACHN,0.554357
410,Picolinici-acid,ACHN,5.989337
411,RO-3306,ACHN,4.366984
412,Romidepsin,ACHN,-4.299404
413,SB590885,ACHN,5.3637
414,Venetoclax,ACHN,2.748662
415,AGI-5198,TOV112D,4.535794
416,AMG-319,TOV112D,5.033933
417,Axitinib,TOV112D,2.613738
418,Buparlisib,TOV112D,0.284397
419,CPI-637,TOV112D,3.565424
420,Crizotinib,TOV112D,3.349724
421,Entinostat,TOV112D,3.401098
422,GNE-317,TOV112D,0.47814
423,GSK2606414,TOV112D,2.812025
424,Gallibiscoquinazole,TOV112D,1.725722
425,Gemcitabine,TOV112D,-4.187837
426,I-BET-762,TOV112D,2.943428
427,Nelarabine,TOV112D,5.868874
428,Nilotinib,TOV112D,3.902589
429,Nutlin-3a (-),TOV112D,4.878522
430,OSI-027,TOV112D,0.442061
431,Obatoclax Mesylate,TOV112D,-0.33401
432,Picolinici-acid,TOV112D,4.847444
433,RO-3306,TOV112D,2.801158
434,Romidepsin,TOV112D,-5.615711
435,SB590885,TOV112D,4.579813
436,Venetoclax,TOV112D,3.29646
437,AGI-5198,NCIH929,4.002507
438,AMG-319,NCIH929,3.263812
439,Axitinib,NCIH929,3.431119
440,Buparlisib,NCIH929,-0.963744
441,CPI-637,NCIH929,-0.182867
442,Crizotinib,NCIH929,0.626305
443,Entinostat,NCIH929,0.855691
444,GNE-317,NCIH929,-2.558853
445,Gallibiscoquinazole,NCIH929,1.482312
446,Gemcitabine,NCIH929,-4.032126
447,I-BET-762,NCIH929,-0.001967
448,Nelarabine,NCIH929,4.689156
449,Nilotinib,NCIH929,1.328792
450,Nutlin-3a (-),NCIH929,0.89509
451,Obatoclax Mesylate,NCIH929,0.298107
452,Picolinici-acid,NCIH929,4.185936
453,RO-3306,NCIH929,2.447054
454,Romidepsin,NCIH929,-5.32878
455,SB590885,NCIH929,2.568022
456,Venetoclax,NCIH929,0.788267
457,AGI-5198,A673,4.141424
458,AMG-319,A673,5.137153
459,Axitinib,A673,1.180284
460,Buparlisib,A673,0.440418
461,CPI-637,A673,4.139374
462,Crizotinib,A673,1.019778
463,Entinostat,A673,2.168162
464,GNE-317,A673,-0.241321
465,GSK2606414,A673,3.379063
466,Gallibiscoquinazole,A673,1.848972
467,Gemcitabine,A673,-4.432786
468,I-BET-762,A673,3.040161
469,Nelarabine,A673,5.361353
470,Nilotinib,A673,4.04711
471,Nutlin-3a (-),A673,4.990523
472,OSI-027,A673,0.881573
473,Obatoclax Mesylate,A673,0.006006
474,Picolinici-acid,A673,5.209741
475,RO-3306,A673,3.934004
476,Romidepsin,A673,-5.820677
477,SB590885,A673,3.199095
478,Venetoclax,A673,1.996644
479,AGI-5198,KARPAS299,1.986484
480,AMG-319,KARPAS299,4.10769
481,Axitinib,KARPAS299,4.75578
482,Buparlisib,KARPAS299,0.268504
483,CPI-637,KARPAS299,-0.24709
484,Entinostat,KARPAS299,0.319509
485,GNE-317,KARPAS299,0.524465
486,GSK2606414,KARPAS299,2.809738
487,Gallibiscoquinazole,KARPAS299,2.420078
488,Gemcitabine,KARPAS299,-3.194158
489,I-BET-762,KARPAS299,1.81502
490,Nelarabine,KARPAS299,5.360162
491,Nilotinib,KARPAS299,3.70763
492,Nutlin-3a (-),KARPAS299,3.870643
493,OSI-027,KARPAS299,1.708449
494,Obatoclax Mesylate,KARPAS299,-0.464861
495,Picolinici-acid,KARPAS299,3.622947
496,RO-3306,KARPAS299,2.485746
497,Romidepsin,KARPAS299,-7.384487
498,SB590885,KARPAS299,3.761873
499,Venetoclax,KARPAS299,2.196939
500,AGI-5198,HT1080,4.386011
501,AMG-319,HT1080,5.583257
502,Axitinib,HT1080,3.764737
503,Buparlisib,HT1080,0.858337
504,CPI-637,HT1080,5.293843
505,Crizotinib,HT1080,4.5093
506,Entinostat,HT1080,2.163243
507,GNE-317,HT1080,1.456555
508,GSK2606414,HT1080,4.031557
509,Gallibiscoquinazole,HT1080,3.634097
510,Gemcitabine,HT1080,-0.137426
511,I-BET-762,HT1080,4.510992
512,Nelarabine,HT1080,6.536789
513,Nilotinib,HT1080,5.186582
514,Nutlin-3a (-),HT1080,4.819065
515,OSI-027,HT1080,5.323005
516,Obatoclax Mesylate,HT1080,0.394087
517,Picolinici-acid,HT1080,5.780564
518,RO-3306,HT1080,4.550796
519,Romidepsin,HT1080,-5.569874
520,SB590885,HT1080,4.270151
521,Venetoclax,HT1080,3.354982
522,AGI-5198,D283MED,4.124176
523,AMG-319,D283MED,3.313921
524,Axitinib,D283MED,1.270054
525,Buparlisib,D283MED,-0.395888
526,CPI-637,D283MED,2.588687
527,Crizotinib,D283MED,0.692299
528,Entinostat,D283MED,1.687335
529,GNE-317,D283MED,-1.65026
530,GSK2606414,D283MED,4.772547
531,Gallibiscoquinazole,D283MED,2.303304
532,Gemcitabine,D283MED,-5.557686
533,I-BET-762,D283MED,0.815624
534,Nelarabine,D283MED,5.59936
535,Nilotinib,D283MED,2.752945
536,Nutlin-3a (-),D283MED,1.616044
537,OSI-027,D283MED,-0.664851
538,Obatoclax Mesylate,D283MED,-0.532308
539,Picolinici-acid,D283MED,4.684614
540,RO-3306,D283MED,1.713319
541,Romidepsin,D283MED,-6.621867
542,SB590885,D283MED,4.082207
543,Venetoclax,D283MED,1.814871
544,AGI-5198,DOHH2,3.196633
545,AMG-319,DOHH2,3.148207
546,Axitinib,DOHH2,0.31622
547,Buparlisib,DOHH2,0.063676
548,Crizotinib,DOHH2,0.708998
549,Entinostat,DOHH2,0.25489
550,GNE-317,DOHH2,-1.566794
551,GSK2606414,DOHH2,2.479789
552,Gallibiscoquinazole,DOHH2,1.059766
553,Gemcitabine,DOHH2,-4.328464
554,I-BET-762,DOHH2,1.031243
555,Nelarabine,DOHH2,3.7445
556,Nilotinib,DOHH2,1.945961
557,Nutlin-3a (-),DOHH2,-0.387776
558,OSI-027,DOHH2,0.882998
559,Obatoclax Mesylate,DOHH2,1.016123
560,Picolinici-acid,DOHH2,3.303765
561,RO-3306,DOHH2,0.726132
562,Romidepsin,DOHH2,-6.312753
563,SB590885,DOHH2,2.669876
564,Tretinoin,DOHH2,3.26805
565,Venetoclax,DOHH2,-3.531426
566,AGI-5198,ML1,5.007094
567,AMG-319,ML1,5.899134
568,Axitinib,ML1,3.13525
569,Buparlisib,ML1,2.94398
570,Crizotinib,ML1,4.398393
571,Entinostat,ML1,4.150816
572,GNE-317,ML1,2.552712
573,GSK2606414,ML1,3.355851
574,Gemcitabine,ML1,-0.829167
575,I-BET-762,ML1,5.223876
576,Nilotinib,ML1,5.966927
577,Nutlin-3a (-),ML1,5.963299
578,OSI-027,ML1,3.092893
579,Picolinici-acid,ML1,6.190116
580,RO-3306,ML1,2.500835
581,SB590885,ML1,6.141953
582,Tretinoin,ML1,4.744642
583,Venetoclax,ML1,3.124514
584,AGI-5198,SUPB15,4.129438
585,AMG-319,SUPB15,3.590575
586,Axitinib,SUPB15,-0.215838
587,Buparlisib,SUPB15,1.023635
588,CPI-637,SUPB15,2.703653
589,Crizotinib,SUPB15,0.446989
590,Entinostat,SUPB15,1.44994
591,GNE-317,SUPB15,1.248137
592,GSK2606414,SUPB15,2.96974
593,Gallibiscoquinazole,SUPB15,1.11115
594,Gemcitabine,SUPB15,-3.243534
595,I-BET-762,SUPB15,2.056585
596,Nelarabine,SUPB15,2.203996
597,Nilotinib,SUPB15,-0.425183
598,Nutlin-3a (-),SUPB15,-0.51261
599,OSI-027,SUPB15,0.044554
600,Obatoclax Mesylate,SUPB15,-1.725853
601,Picolinici-acid,SUPB15,4.200943
602,RO-3306,SUPB15,3.390842
603,Romidepsin,SUPB15,-6.550202
604,SB590885,SUPB15,3.371939
605,Venetoclax,SUPB15,-6.33158
606,AGI-5198,PANC1005,7.171363
607,AMG-319,PANC1005,6.276165
608,Axitinib,PANC1005,6.19543
609,Buparlisib,PANC1005,2.292146
610,CPI-637,PANC1005,4.810685
611,Crizotinib,PANC1005,4.915131
612,Entinostat,PANC1005,6.131702
613,GNE-317,PANC1005,1.511956
614,GSK2606414,PANC1005,7.026982
615,Gallibiscoquinazole,PANC1005,4.068268
616,Gemcitabine,PANC1005,-0.26898
617,I-BET-762,PANC1005,4.35831
618,Nelarabine,PANC1005,7.104466
619,Nilotinib,PANC1005,4.505745
620,Nutlin-3a (-),PANC1005,6.783467
621,OSI-027,PANC1005,1.723539
622,Obatoclax Mesylate,PANC1005,1.777987
623,Picolinici-acid,PANC1005,6.634526
624,RO-3306,PANC1005,6.008952
625,Romidepsin,PANC1005,-4.308306
626,SB590885,PANC1005,7.186471
627,Venetoclax,PANC1005,7.190313
628,AGI-5198,HH,5.170757
629,AMG-319,HH,3.987433
630,Axitinib,HH,3.124695
631,Buparlisib,HH,2.301103
632,CPI-637,HH,5.632198
633,Crizotinib,HH,3.971569
634,Entinostat,HH,2.86012
635,GNE-317,HH,2.168574
636,GSK2606414,HH,4.310297
637,Gallibiscoquinazole,HH,2.226676
638,Gemcitabine,HH,5.800001
639,I-BET-762,HH,2.893051
640,Nelarabine,HH,5.52346
641,Nilotinib,HH,4.187592
642,Nutlin-3a (-),HH,5.909024
643,OSI-027,HH,2.400173
644,Obatoclax Mesylate,HH,3.239451
645,Picolinici-acid,HH,5.694123
646,RO-3306,HH,5.824732
647,Romidepsin,HH,-5.166185
648,SB590885,HH,4.562178
649,Venetoclax,HH,1.048084
650,AGI-5198,RERFLCMS,2.961582
651,AMG-319,RERFLCMS,3.7128
652,Axitinib,RERFLCMS,2.868858
653,Buparlisib,RERFLCMS,0.584767
654,Crizotinib,RERFLCMS,0.32722
655,Entinostat,RERFLCMS,1.774462
656,GNE-317,RERFLCMS,-0.891922
657,GSK2606414,RERFLCMS,2.890626
658,Gemcitabine,RERFLCMS,-3.455467
659,I-BET-762,RERFLCMS,1.917742
660,Nilotinib,RERFLCMS,1.89061
661,Nutlin-3a (-),RERFLCMS,3.418652
662,OSI-027,RERFLCMS,2.353384
663,Picolinici-acid,RERFLCMS,5.285522
664,RO-3306,RERFLCMS,2.022448
665,SB590885,RERFLCMS,4.569684
666,Tretinoin,RERFLCMS,5.1424
667,Venetoclax,RERFLCMS,1.346362
668,AMG-319,OCIAML5,4.423334
669,Axitinib,OCIAML5,1.361718
670,CPI-637,OCIAML5,4.178225
671,Crizotinib,OCIAML5,0.486921
672,Entinostat,OCIAML5,0.818883
673,GSK2606414,OCIAML5,2.229855
674,Gallibiscoquinazole,OCIAML5,2.276529
675,Gemcitabine,OCIAML5,-3.307308
676,I-BET-762,OCIAML5,2.652265
677,Nelarabine,OCIAML5,4.186095
678,Nutlin-3a (-),OCIAML5,0.384555
679,OSI-027,OCIAML5,2.754262
680,Obatoclax Mesylate,OCIAML5,1.140177
681,Picolinici-acid,OCIAML5,4.579348
682,RO-3306,OCIAML5,2.900575
683,Romidepsin,OCIAML5,-4.986955
684,SB590885,OCIAML5,3.079889
685,AGI-5198,HS683,4.38041
686,AMG-319,HS683,4.649411
687,Axitinib,HS683,2.257925
688,Buparlisib,HS683,0.600981
689,Crizotinib,HS683,2.698894
690,Entinostat,HS683,2.150579
691,GNE-317,HS683,0.932149
692,GSK2606414,HS683,5.355072
693,Gemcitabine,HS683,-2.180494
694,I-BET-762,HS683,2.540406
695,Nilotinib,HS683,1.583063
696,Nutlin-3a (-),HS683,3.20818
697,OSI-027,HS683,4.706879
698,Picolinici-acid,HS683,5.400689
699,RO-3306,HS683,2.083151
700,SB590885,HS683,4.63112
