,drug,cell_line,IC50
620,I-BRD9,SUPB15,3.37541
621,Irinotecan,SUPB15,-0.558829
622,MIRA-1,SUPB15,4.652275
623,OTX015,SUPB15,1.221848
624,Osimertinib,SUPB15,1.559663
625,P22077,SUPB15,3.386581
626,PLX-4720,SUPB15,4.541871
627,Rapamycin,SUPB15,-2.394421
628,Remodelin,SUPB15,5.654467
629,Staurosporine,SUPB15,-3.109794
630,Taselisib,SUPB15,3.583478
631,Temozolomide,SUPB15,5.170229
632,VE821,SUPB15,2.146113
633,Wee1 Inhibitor,SUPB15,0.889425
634,AGK2,PANC1005,4.903547
635,AZD1332,PANC1005,7.183778
636,AZD5438,PANC1005,5.903883
637,Afuresertib,PANC1005,3.245307
638,Camptothecin,PANC1005,-1.457417
639,Docetaxel,PANC1005,-1.34148
640,Doramapimod,PANC1005,7.883992
641,EPZ004777,PANC1005,6.979895
642,Epirubicin,PANC1005,2.721609
643,I-BRD9,PANC1005,7.578398
644,Irinotecan,PANC1005,4.485765
645,MIRA-1,PANC1005,8.133388
646,OTX015,PANC1005,2.850988
647,Osimertinib,PANC1005,4.188872
648,P22077,PANC1005,5.999211
649,PLX-4720,PANC1005,8.210407
650,Rapamycin,PANC1005,-0.225098
651,Staurosporine,PANC1005,-1.488489
652,Taselisib,PANC1005,1.917573
653,Temozolomide,PANC1005,8.335626
654,VE821,PANC1005,7.717256
655,Wee1 Inhibitor,PANC1005,5.140083
656,AGK2,HH,3.790442
657,AZD1332,HH,5.69596
658,AZD5438,HH,1.941407
659,Afuresertib,HH,1.71224
660,Camptothecin,HH,2.346681
661,Docetaxel,HH,1.392285
662,Doramapimod,HH,5.80677
663,EPZ004777,HH,5.825572
664,Epirubicin,HH,4.436672
665,I-BRD9,HH,3.985481
666,Irinotecan,HH,5.937355
667,MIRA-1,HH,4.91823
668,OTX015,HH,2.675825
669,Osimertinib,HH,2.740172
670,P22077,HH,5.825407
671,PLX-4720,HH,4.29443
672,Rapamycin,HH,-2.296655
673,Staurosporine,HH,-2.117774
674,Taselisib,HH,1.980247
675,Temozolomide,HH,7.168587
676,VE821,HH,3.275618
677,Wee1 Inhibitor,HH,2.597361
678,AGK2,RERFLCMS,3.145751
679,Afuresertib,RERFLCMS,1.908213
680,Camptothecin,RERFLCMS,-3.847478
681,Docetaxel,RERFLCMS,-5.717356
682,Doramapimod,RERFLCMS,3.997697
683,EPZ004777,RERFLCMS,5.151393
684,Epirubicin,RERFLCMS,-1.472377
685,I-BRD9,RERFLCMS,3.518589
686,Irinotecan,RERFLCMS,1.341853
687,MIRA-1,RERFLCMS,5.067698
688,OTX015,RERFLCMS,0.904347
689,Osimertinib,RERFLCMS,1.984129
690,P22077,RERFLCMS,4.700487
691,PLX-4720,RERFLCMS,2.827315
692,Rapamycin,RERFLCMS,-2.896691
693,Staurosporine,RERFLCMS,-3.824992
694,Taselisib,RERFLCMS,-0.147408
695,Temozolomide,RERFLCMS,6.224923
696,VE821,RERFLCMS,2.32661
697,Wee1 Inhibitor,RERFLCMS,0.733706
698,AGK2,OCIAML5,3.03018
699,AZD1332,OCIAML5,2.420416
700,AZD5438,OCIAML5,1.968862
701,Camptothecin,OCIAML5,-4.253329
702,Docetaxel,OCIAML5,-3.84191
703,Doramapimod,OCIAML5,4.517521
704,EPZ004777,OCIAML5,3.406238
705,Irinotecan,OCIAML5,1.166985
706,MIRA-1,OCIAML5,2.811854
707,OTX015,OCIAML5,2.246992
708,PLX-4720,OCIAML5,4.579067
709,Rapamycin,OCIAML5,-1.327427
710,Remodelin,OCIAML5,3.678612
711,Staurosporine,OCIAML5,-3.598411
712,Taselisib,OCIAML5,-0.558688
713,Temozolomide,OCIAML5,4.767282
714,VE821,OCIAML5,3.22974
715,Afuresertib,HS683,1.835028
716,Camptothecin,HS683,-4.145162
717,Docetaxel,HS683,-6.521924
718,Doramapimod,HS683,3.19955
719,EPZ004777,HS683,5.077621
720,Epirubicin,HS683,-1.006833
721,I-BRD9,HS683,4.927655
