,drug,cell_line,IC50
146,AZD5363,T24,5.13061
147,AZD5582,T24,5.755252
148,AZD6482,T24,4.243434
149,AZD6738,T24,3.155008
150,AZD8186,T24,4.268136
151,Bortezomib,T24,-4.437944
152,CCT-018159,T24,4.191076
153,Daporinad,T24,-3.809987
154,EHT-1864,T24,2.550438
155,Elesclomol,T24,0.018695
156,Fulvestrant,T24,3.678193
157,KU-55933,T24,5.991511
158,MG-132,T24,-0.730415
159,PFI-1,T24,5.265511
160,Sorafenib,T24,2.928301
161,Telomerase Inhibitor IX,T24,0.467644
162,Vinorelbine,T24,-1.03227
163,5-Fluorouracil,MCF7,3.628729
164,AZD5363,MCF7,3.723217
165,AZD5582,MCF7,-0.60839
166,AZD6482,MCF7,2.388812
167,AZD6738,MCF7,2.83903
168,AZD8055,MCF7,-0.781089
169,AZD8186,MCF7,3.12493
170,Bortezomib,MCF7,-4.979766
171,EHT-1864,MCF7,4.116836
172,Fulvestrant,MCF7,1.479025
173,GSK2801,MCF7,5.427806
174,ICL-SIRT078,MCF7,3.740041
175,KU-55933,MCF7,5.356322
176,MG-132,MCF7,-1.522768
177,MIM1,MCF7,4.800391
178,PFI-1,MCF7,3.348161
179,Sinularin,MCF7,3.608729
180,Sorafenib,MCF7,1.827619
181,Telomerase Inhibitor IX,MCF7,1.047626
182,Vinorelbine,MCF7,-2.348286
183,5-Fluorouracil,MHHCALL2,1.658968
184,AZD5363,MHHCALL2,2.67061
185,AZD5582,MHHCALL2,0.273884
186,AZD6738,MHHCALL2,0.252947
187,AZD8055,MHHCALL2,-0.771671
188,AZD8186,MHHCALL2,2.247986
189,Bortezomib,MHHCALL2,-5.765229
190,Fulvestrant,MHHCALL2,2.55291
191,GSK2801,MHHCALL2,4.017127
192,ICL-SIRT078,MHHCALL2,2.956837
193,KU-55933,MHHCALL2,2.844148
194,MG-132,MHHCALL2,-1.35711
195,MIM1,MHHCALL2,1.332891
196,PFI-1,MHHCALL2,3.78569
197,Sinularin,MHHCALL2,2.66311
198,Sorafenib,MHHCALL2,1.649091
199,Telomerase Inhibitor IX,MHHCALL2,0.028914
200,Vinorelbine,MHHCALL2,-4.719897
201,5-Fluorouracil,NCIH1693,6.857719
202,AZD5363,NCIH1693,5.25183
203,AZD5582,NCIH1693,2.438278
204,AZD6738,NCIH1693,4.003892
205,AZD8055,NCIH1693,0.742106
206,AZD8186,NCIH1693,3.768271
207,Bortezomib,NCIH1693,-5.522091
208,EHT-1864,NCIH1693,4.469059
209,Fulvestrant,NCIH1693,5.214008
210,GSK2801,NCIH1693,7.0778
211,ICL-SIRT078,NCIH1693,4.973649
212,KU-55933,NCIH1693,5.356859
213,MG-132,NCIH1693,-1.702304
214,MIM1,NCIH1693,4.924975
215,PFI-1,NCIH1693,5.801804
216,Sinularin,NCIH1693,6.120647
217,Sorafenib,NCIH1693,3.958801
218,Telomerase Inhibitor IX,NCIH1693,0.815398
219,Vinorelbine,NCIH1693,0.975621
220,5-Fluorouracil,PATU8988T,4.187165
221,AZD5363,PATU8988T,3.543631
222,AZD5582,PATU8988T,3.923645
223,AZD6738,PATU8988T,3.715003
224,AZD8055,PATU8988T,-0.00037
225,AZD8186,PATU8988T,2.810647
226,Bortezomib,PATU8988T,-5.530596
227,EHT-1864,PATU8988T,3.383854
228,Fulvestrant,PATU8988T,3.049726
229,GSK2801,PATU8988T,5.389202
230,ICL-SIRT078,PATU8988T,4.984626
231,KU-55933,PATU8988T,5.344967
232,MG-132,PATU8988T,-1.58023
233,MIM1,PATU8988T,3.635268
234,PFI-1,PATU8988T,3.084445
235,Sinularin,PATU8988T,4.219144
236,Sorafenib,PATU8988T,1.869262
237,Telomerase Inhibitor IX,PATU8988T,0.161034
238,Vinorelbine,PATU8988T,-3.334977
239,5-Fluorouracil,OPM2,3.454205
240,AZD5363,OPM2,0.826557
241,AZD5582,OPM2,1.873079
242,AZD6738,OPM2,1.134841
243,AZD8055,OPM2,-2.233541
244,AZD8186,OPM2,4.154317
245,Bortezomib,OPM2,-5.630687
246,Daporinad,OPM2,-5.123417
247,EHT-1864,OPM2,3.542593
248,Fulvestrant,OPM2,3.227639
249,GSK2801,OPM2,3.583448
250,ICL-SIRT078,OPM2,3.999134
251,KU-55933,OPM2,3.36957
252,MG-132,OPM2,-2.654886
253,MIM1,OPM2,3.426423
254,PFI-1,OPM2,1.493273
255,Sinularin,OPM2,2.90568
256,Sorafenib,OPM2,2.507915
257,Telomerase Inhibitor IX,OPM2,0.537292
258,Vinorelbine,OPM2,-5.123606
259,5-Fluorouracil,PC14,4.138791
260,AZD5363,PC14,2.54706
261,AZD5582,PC14,1.962066
262,AZD6482,PC14,4.239959
263,AZD6738,PC14,0.899934
264,AZD8055,PC14,-0.514323
265,AZD8186,PC14,3.333335
266,Bortezomib,PC14,-4.628624
267,CCT-018159,PC14,1.809903
268,Daporinad,PC14,-3.435059
269,EHT-1864,PC14,3.722729
270,Elesclomol,PC14,-1.924774
271,Fulvestrant,PC14,4.693725
272,GSK2801,PC14,5.237964
273,ICL-SIRT078,PC14,3.469139
274,KU-55933,PC14,6.78018
275,MG-132,PC14,-1.146146
276,MIM1,PC14,4.727622
277,PFI-1,PC14,5.549546
278,Sinularin,PC14,4.726871
279,Sorafenib,PC14,2.915158
280,Telomerase Inhibitor IX,PC14,1.384488
281,Vinorelbine,PC14,-4.385509
282,5-Fluorouracil,NCIH1650,6.060187
283,AZD5363,NCIH1650,3.36376
284,AZD5582,NCIH1650,5.51904
285,AZD6738,NCIH1650,2.653521
286,AZD8055,NCIH1650,3.888961
287,AZD8186,NCIH1650,2.262832
288,Bortezomib,NCIH1650,-4.754171
289,EHT-1864,NCIH1650,4.129609
290,Fulvestrant,NCIH1650,5.102689
291,GSK2801,NCIH1650,5.807752
292,ICL-SIRT078,NCIH1650,6.994694
293,KU-55933,NCIH1650,5.363749
294,MG-132,NCIH1650,-1.429061
295,MIM1,NCIH1650,3.586665
296,PFI-1,NCIH1650,4.775908
297,Sinularin,NCIH1650,5.564875
298,Sorafenib,NCIH1650,4.881633
299,Telomerase Inhibitor IX,NCIH1650,2.051597
300,Vinorelbine,NCIH1650,2.377243
301,5-Fluorouracil,U118MG,6.682196
302,AZD5363,U118MG,1.581728
303,AZD5582,U118MG,3.723581
304,AZD6738,U118MG,1.714618
305,AZD8055,U118MG,0.365976
306,AZD8186,U118MG,2.389266
307,Bortezomib,U118MG,-5.214264
308,EHT-1864,U118MG,5.063608
309,Fulvestrant,U118MG,5.230979
310,GSK2801,U118MG,5.701353
311,ICL-SIRT078,U118MG,6.426922
312,KU-55933,U118MG,5.486036
313,MG-132,U118MG,-1.51205
314,MIM1,U118MG,3.762519
315,PFI-1,U118MG,5.910315
316,Sinularin,U118MG,4.064404
317,Sorafenib,U118MG,2.543931
318,Telomerase Inhibitor IX,U118MG,-0.133012
319,Vinorelbine,U118MG,-2.065483
320,5-Fluorouracil,PANC0203,5.338036
321,AZD5363,PANC0203,5.474852
322,AZD5582,PANC0203,3.489678
323,AZD6738,PANC0203,2.072445
324,AZD8055,PANC0203,1.140426
325,AZD8186,PANC0203,2.747281
326,Bortezomib,PANC0203,-4.562689
327,Daporinad,PANC0203,-4.467701
328,EHT-1864,PANC0203,5.88703
329,Fulvestrant,PANC0203,3.842892
330,GSK2801,PANC0203,6.13044
331,ICL-SIRT078,PANC0203,5.656266
332,KU-55933,PANC0203,6.867324
333,MG-132,PANC0203,-0.681846
334,MIM1,PANC0203,5.521641
335,PFI-1,PANC0203,3.755374
336,Sinularin,PANC0203,4.326722
337,Sorafenib,PANC0203,3.688642
338,Telomerase Inhibitor IX,PANC0203,0.761959
339,Vinorelbine,PANC0203,-0.465275
340,5-Fluorouracil,MV411,-0.613172
341,AZD5363,MV411,1.453811
342,AZD6738,MV411,-0.426774
343,AZD8055,MV411,-2.706919
344,AZD8186,MV411,3.637153
345,Bortezomib,MV411,-5.691173
346,EHT-1864,MV411,2.111921
347,Fulvestrant,MV411,1.27449
348,ICL-SIRT078,MV411,2.776821
349,KU-55933,MV411,3.314239
350,MG-132,MV411,-2.165429
351,MIM1,MV411,3.035315
352,PFI-1,MV411,1.300918
353,Sorafenib,MV411,-5.539409
354,Telomerase Inhibitor IX,MV411,-1.942163
355,5-Fluorouracil,ACHN,3.137239
356,AZD5363,ACHN,3.040252
357,AZD5582,ACHN,5.961097
358,AZD6738,ACHN,0.148878
359,AZD8055,ACHN,-0.665403
360,AZD8186,ACHN,2.015001
361,Bortezomib,ACHN,-5.123045
362,Daporinad,ACHN,-4.133047
363,EHT-1864,ACHN,3.865703
364,Fulvestrant,ACHN,4.202956
365,GSK2801,ACHN,5.821865
366,ICL-SIRT078,ACHN,5.113383
367,KU-55933,ACHN,5.407937
368,MG-132,ACHN,-1.360388
369,MIM1,ACHN,4.469925
370,PFI-1,ACHN,4.767081
371,Sinularin,ACHN,3.568794
372,Sorafenib,ACHN,2.700304
373,Telomerase Inhibitor IX,ACHN,-0.018769
374,Vinorelbine,ACHN,-1.745668
375,5-Fluorouracil,TOV112D,5.230926
376,AZD5363,TOV112D,3.255164
377,AZD5582,TOV112D,2.340463
378,AZD6738,TOV112D,1.462553
379,AZD8055,TOV112D,-0.740275
380,AZD8186,TOV112D,4.779933
381,Bortezomib,TOV112D,-3.82378
382,EHT-1864,TOV112D,2.663179
383,Fulvestrant,TOV112D,3.036715
384,GSK2801,TOV112D,5.128562
385,ICL-SIRT078,TOV112D,5.273618
386,KU-55933,TOV112D,3.975405
387,MG-132,TOV112D,-0.86787
388,MIM1,TOV112D,2.828002
389,PFI-1,TOV112D,4.649757
390,Sinularin,TOV112D,3.896294
391,Sorafenib,TOV112D,1.613196
392,Telomerase Inhibitor IX,TOV112D,0.432498
393,Vinorelbine,TOV112D,-4.394951
394,5-Fluorouracil,NCIH929,2.370688
395,AZD5363,NCIH929,-1.284806
396,AZD5582,NCIH929,-0.856316
397,AZD6738,NCIH929,2.445042
398,AZD8055,NCIH929,-4.165687
399,AZD8186,NCIH929,0.550946
400,Bortezomib,NCIH929,-5.774925
401,Daporinad,NCIH929,-4.933981
402,EHT-1864,NCIH929,3.084044
403,Fulvestrant,NCIH929,2.91149
404,GSK2801,NCIH929,3.552879
405,ICL-SIRT078,NCIH929,4.164546
406,KU-55933,NCIH929,2.993079
407,MG-132,NCIH929,-2.928634
408,MIM1,NCIH929,2.906805
409,PFI-1,NCIH929,1.697028
410,Sinularin,NCIH929,3.080462
411,Sorafenib,NCIH929,1.769591
412,Telomerase Inhibitor IX,NCIH929,-1.181962
413,Vinorelbine,NCIH929,-4.889462
414,5-Fluorouracil,A673,4.316464
415,AZD5363,A673,3.036695
416,AZD5582,A673,1.678019
417,AZD6738,A673,0.900249
418,AZD8055,A673,-1.246753
419,AZD8186,A673,3.209736
420,Bortezomib,A673,-5.23388
421,Daporinad,A673,-6.29083
422,EHT-1864,A673,3.63127
423,Fulvestrant,A673,3.271377
424,GSK2801,A673,4.92778
425,ICL-SIRT078,A673,3.387675
426,KU-55933,A673,4.47732
427,MG-132,A673,-1.531149
428,MIM1,A673,2.858191
429,PFI-1,A673,4.50499
430,Sinularin,A673,2.301358
431,Sorafenib,A673,2.52675
432,Telomerase Inhibitor IX,A673,0.557259
433,Vinorelbine,A673,-4.672532
434,5-Fluorouracil,KARPAS299,0.674253
435,AZD5363,KARPAS299,2.278085
436,AZD5582,KARPAS299,-4.331217
437,AZD6738,KARPAS299,-0.862683
438,AZD8055,KARPAS299,-1.64016
439,AZD8186,KARPAS299,4.163615
440,Bortezomib,KARPAS299,-5.538745
441,Daporinad,KARPAS299,-3.39967
442,EHT-1864,KARPAS299,2.921017
443,Fulvestrant,KARPAS299,3.610642
444,GSK2801,KARPAS299,4.742976
445,ICL-SIRT078,KARPAS299,2.149053
446,KU-55933,KARPAS299,4.514494
447,MG-132,KARPAS299,-1.776441
448,MIM1,KARPAS299,2.519602
449,PFI-1,KARPAS299,3.104031
450,Sinularin,KARPAS299,2.517284
451,Sorafenib,KARPAS299,1.973704
452,Telomerase Inhibitor IX,KARPAS299,-1.016517
453,Vinorelbine,KARPAS299,-4.306486
454,5-Fluorouracil,HT1080,5.888069
455,AZD5363,HT1080,4.069536
456,AZD5582,HT1080,2.47615
457,AZD6738,HT1080,2.074088
458,AZD8055,HT1080,0.373852
459,AZD8186,HT1080,4.491933
460,Bortezomib,HT1080,-5.430197
461,EHT-1864,HT1080,3.024834
462,Fulvestrant,HT1080,4.478179
463,GSK2801,HT1080,4.987639
464,ICL-SIRT078,HT1080,4.699204
465,KU-55933,HT1080,3.912981
466,MG-132,HT1080,-1.509106
467,MIM1,HT1080,3.965113
468,PFI-1,HT1080,4.109978
469,Sinularin,HT1080,3.998779
470,Sorafenib,HT1080,2.309555
471,Telomerase Inhibitor IX,HT1080,0.771459
472,Vinorelbine,HT1080,-2.905629
473,5-Fluorouracil,D283MED,1.953803
474,AZD5363,D283MED,2.49753
475,AZD5582,D283MED,1.888939
476,AZD6738,D283MED,-1.025538
477,AZD8055,D283MED,-3.153112
478,AZD8186,D283MED,2.485793
479,Bortezomib,D283MED,-5.885459
480,Daporinad,D283MED,-7.553559
481,EHT-1864,D283MED,4.129158
482,Fulvestrant,D283MED,3.310301
483,GSK2801,D283MED,4.88535
484,ICL-SIRT078,D283MED,2.354291
485,KU-55933,D283MED,4.753206
486,MG-132,D283MED,-2.557247
487,MIM1,D283MED,3.53859
488,PFI-1,D283MED,2.921091
489,Sinularin,D283MED,1.414285
490,Sorafenib,D283MED,1.730926
491,Telomerase Inhibitor IX,D283MED,-1.065328
492,Vinorelbine,D283MED,-3.356482
493,5-Fluorouracil,DOHH2,1.478038
494,AZD5363,DOHH2,-1.34043
495,AZD5582,DOHH2,1.195575
496,AZD6482,DOHH2,1.178047
497,AZD6738,DOHH2,0.45682
498,AZD8186,DOHH2,0.314234
499,Bortezomib,DOHH2,-5.776978
500,CCT-018159,DOHH2,2.541919
501,Daporinad,DOHH2,-6.603758
502,EHT-1864,DOHH2,2.134595
503,Elesclomol,DOHH2,-4.812188
504,Fulvestrant,DOHH2,1.679736
505,GSK2801,DOHH2,3.358993
506,KU-55933,DOHH2,3.363014
507,MG-132,DOHH2,-1.964112
508,PFI-1,DOHH2,2.567344
509,Sinularin,DOHH2,1.061535
510,Sorafenib,DOHH2,0.976353
511,Telomerase Inhibitor IX,DOHH2,-0.423618
512,Vinorelbine,DOHH2,-5.990089
513,5-Fluorouracil,ML1,5.818762
514,AZD5363,ML1,5.262374
515,AZD5582,ML1,6.585927
516,AZD6482,ML1,5.500712
517,AZD6738,ML1,3.104772
518,AZD8186,ML1,5.748275
519,Bortezomib,ML1,-4.399259
520,CCT-018159,ML1,4.68533
521,Daporinad,ML1,2.997917
522,EHT-1864,ML1,2.854395
523,Elesclomol,ML1,1.477645
524,Fulvestrant,ML1,4.529857
525,KU-55933,ML1,6.814621
526,MG-132,ML1,-1.376371
527,PFI-1,ML1,6.12593
528,Sorafenib,ML1,2.361366
529,Telomerase Inhibitor IX,ML1,3.107819
530,Vinorelbine,ML1,1.191853
531,5-Fluorouracil,SUPB15,2.163303
532,AZD5363,SUPB15,2.478176
533,AZD5582,SUPB15,1.27827
534,AZD6738,SUPB15,0.749023
535,AZD8055,SUPB15,-0.311364
536,AZD8186,SUPB15,3.161171
537,Bortezomib,SUPB15,-5.855694
538,EHT-1864,SUPB15,3.705068
539,Fulvestrant,SUPB15,3.189131
540,GSK2801,SUPB15,4.087458
541,ICL-SIRT078,SUPB15,4.264163
542,KU-55933,SUPB15,4.208014
543,MG-132,SUPB15,-1.866614
544,MIM1,SUPB15,3.578847
545,PFI-1,SUPB15,4.235451
546,Sinularin,SUPB15,2.604378
547,Sorafenib,SUPB15,1.356545
548,Telomerase Inhibitor IX,SUPB15,0.825147
549,Vinorelbine,SUPB15,-4.649549
550,5-Fluorouracil,PANC1005,6.609891
551,AZD5363,PANC1005,5.164332
552,AZD5582,PANC1005,3.210395
553,AZD6738,PANC1005,4.895986
554,AZD8055,PANC1005,0.155768
555,AZD8186,PANC1005,6.10419
556,Bortezomib,PANC1005,-3.837663
557,Daporinad,PANC1005,-3.4615
558,EHT-1864,PANC1005,5.042008
559,Fulvestrant,PANC1005,5.46606
560,GSK2801,PANC1005,5.530854
561,ICL-SIRT078,PANC1005,5.251163
562,KU-55933,PANC1005,5.67552
563,MG-132,PANC1005,-1.886555
564,MIM1,PANC1005,6.324978
565,PFI-1,PANC1005,4.607502
566,Sinularin,PANC1005,4.213176
567,Sorafenib,PANC1005,3.826918
568,Telomerase Inhibitor IX,PANC1005,1.90205
569,Vinorelbine,PANC1005,-1.023813
570,5-Fluorouracil,HH,5.656113
571,AZD5363,HH,2.321885
572,AZD5582,HH,1.859447
573,AZD6738,HH,5.818865
574,AZD8055,HH,-1.392823
575,AZD8186,HH,3.211377
576,Bortezomib,HH,-3.911764
577,Daporinad,HH,-5.400161
578,EHT-1864,HH,3.504761
579,Fulvestrant,HH,3.002688
580,GSK2801,HH,5.467708
581,ICL-SIRT078,HH,3.96833
582,KU-55933,HH,4.799205
583,MG-132,HH,-1.502127
584,MIM1,HH,3.303729
585,PFI-1,HH,3.304826
586,Sinularin,HH,3.910743
587,Sorafenib,HH,2.511866
588,Telomerase Inhibitor IX,HH,1.287583
589,Vinorelbine,HH,-0.868867
590,5-Fluorouracil,RERFLCMS,3.333713
591,AZD5363,RERFLCMS,2.604392
592,AZD5582,RERFLCMS,2.075691
593,AZD6482,RERFLCMS,1.921969
594,AZD6738,RERFLCMS,0.836256
595,AZD8186,RERFLCMS,1.485368
596,Bortezomib,RERFLCMS,-5.107421
597,CCT-018159,RERFLCMS,1.926078
598,Daporinad,RERFLCMS,-3.626114
599,EHT-1864,RERFLCMS,3.992982
600,Elesclomol,RERFLCMS,-3.462042
601,Fulvestrant,RERFLCMS,2.968255
602,KU-55933,RERFLCMS,5.228337
603,MG-132,RERFLCMS,-1.16116
604,PFI-1,RERFLCMS,3.123029
605,Sorafenib,RERFLCMS,2.252483
606,Telomerase Inhibitor IX,RERFLCMS,-0.389754
607,Vinorelbine,RERFLCMS,-4.548203
608,5-Fluorouracil,OCIAML5,1.619524
609,AZD5582,OCIAML5,3.141242
610,AZD8055,OCIAML5,0.420227
611,EHT-1864,OCIAML5,3.162803
612,Fulvestrant,OCIAML5,3.427947
613,GSK2801,OCIAML5,3.559932
614,ICL-SIRT078,OCIAML5,2.942399
615,KU-55933,OCIAML5,4.579348
616,MG-132,OCIAML5,-0.560573
617,PFI-1,OCIAML5,3.667149
618,Sinularin,OCIAML5,3.209354
619,Vinorelbine,OCIAML5,-4.960973
620,5-Fluorouracil,HS683,3.704849
621,AZD5363,HS683,3.003516
622,AZD5582,HS683,5.072075
623,AZD6482,HS683,3.071549
624,AZD6738,HS683,1.581039
625,AZD8186,HS683,1.81446
626,Bortezomib,HS683,-4.779859
627,CCT-018159,HS683,2.400004
628,Daporinad,HS683,2.703565
629,EHT-1864,HS683,3.798538
630,Elesclomol,HS683,-1.542027
631,Fulvestrant,HS683,3.104833
632,KU-55933,HS683,5.407876
633,MG-132,HS683,-1.311411
634,PFI-1,HS683,4.516904
635,Sorafenib,HS683,2.555975
636,Telomerase Inhibitor IX,HS683,0.249957
637,Vinorelbine,HS683,-4.333169
638,5-Fluorouracil,697,2.253101
639,AZD5363,697,0.984178
640,AZD6738,697,-0.820948
641,AZD8055,697,-2.237363
642,AZD8186,697,1.779143
643,Bortezomib,697,-5.433288
644,EHT-1864,697,2.909094
645,Fulvestrant,697,2.365352
646,GSK2801,697,3.551834
647,ICL-SIRT078,697,2.018403
648,KU-55933,697,2.554623
649,MG-132,697,-1.171642
650,MIM1,697,1.589921
651,PFI-1,697,1.500032
652,Sinularin,697,2.043021
653,Sorafenib,697,1.296461
654,Telomerase Inhibitor IX,697,0.068768
655,Vinorelbine,697,-6.198092
656,5-Fluorouracil,MEG01,3.873938
657,AZD5363,MEG01,5.057761
658,AZD5582,MEG01,1.392448
659,AZD6738,MEG01,-0.104113
660,AZD8055,MEG01,-0.872696
661,AZD8186,MEG01,4.655806
662,Bortezomib,MEG01,-5.375433
663,Daporinad,MEG01,-6.277953
664,EHT-1864,MEG01,3.082325
665,Fulvestrant,MEG01,3.211365
666,GSK2801,MEG01,3.581016
667,ICL-SIRT078,MEG01,3.511717
668,KU-55933,MEG01,4.201997
669,MG-132,MEG01,-1.877758
670,MIM1,MEG01,2.948972
671,PFI-1,MEG01,2.716403
672,Sinularin,MEG01,3.86832
673,Sorafenib,MEG01,1.551293
674,Telomerase Inhibitor IX,MEG01,-0.411365
675,Vinorelbine,MEG01,-4.709119
676,5-Fluorouracil,GRANTA519,2.410605
677,AZD5363,GRANTA519,4.070206
678,AZD5582,GRANTA519,1.831857
679,AZD6738,GRANTA519,0.311781
680,AZD8055,GRANTA519,0.924267
681,AZD8186,GRANTA519,4.117912
682,Bortezomib,GRANTA519,-5.898039
683,EHT-1864,GRANTA519,3.431533
684,Fulvestrant,GRANTA519,4.056083
685,GSK2801,GRANTA519,5.695444
686,ICL-SIRT078,GRANTA519,5.38663
687,KU-55933,GRANTA519,5.757062
688,MG-132,GRANTA519,-1.229649
689,MIM1,GRANTA519,3.941352
690,PFI-1,GRANTA519,5.674657
691,Sinularin,GRANTA519,4.505437
692,Sorafenib,GRANTA519,2.115006
693,Telomerase Inhibitor IX,GRANTA519,0.125311
694,Vinorelbine,GRANTA519,-4.959263
695,5-Fluorouracil,KU812,4.663714
696,AZD5363,KU812,3.467186
697,AZD5582,KU812,1.871444
698,AZD6738,KU812,0.406695
699,AZD8055,KU812,-1.153915
700,AZD8186,KU812,4.852003
701,Bortezomib,KU812,-5.393349
702,Daporinad,KU812,-6.230256
703,EHT-1864,KU812,1.741558
704,Fulvestrant,KU812,2.417956
705,GSK2801,KU812,3.190271
706,ICL-SIRT078,KU812,1.401836
707,KU-55933,KU812,3.400145
708,MG-132,KU812,-1.710085
709,MIM1,KU812,2.186315
