,drug,cell_line,IC50
204,ABT737,NCIH1693,3.165363
205,AZD4547,NCIH1693,4.947988
206,AZD7762,NCIH1693,0.956849
207,BIBR-1532,NCIH1693,6.710226
208,Bleomycin (50 uM),NCIH1693,4.510811
209,Carmustine,NCIH1693,8.479078
210,Cisplatin,NCIH1693,6.419641
211,GSK2830371,NCIH1693,7.401014
212,Ibrutinib,NCIH1693,4.990543
213,LJI308,NCIH1693,6.61335
214,MK-2206,NCIH1693,4.08315
215,Motesanib,NCIH1693,7.401014
216,PFI3,NCIH1693,7.241347
217,PRIMA-1MET,NCIH1693,3.077861
218,Sepantronium bromide,NCIH1693,-6.301236
219,Topotecan,NCIH1693,1.157993
220,XAV939,NCIH1693,4.290264
221,ZM447439,NCIH1693,2.697865
222,Zoledronate,NCIH1693,5.765773
223,5-azacytidine,PATU8988T,2.912601
224,ABT737,PATU8988T,2.42115
225,AZD4547,PATU8988T,2.530757
226,AZD7762,PATU8988T,1.800064
227,BIBR-1532,PATU8988T,5.43117
228,Bleomycin (50 uM),PATU8988T,2.109091
229,Carmustine,PATU8988T,6.493401
230,Cisplatin,PATU8988T,5.761887
231,GSK2830371,PATU8988T,5.716588
232,Ibrutinib,PATU8988T,5.417569
233,LJI308,PATU8988T,5.694009
234,MK-2206,PATU8988T,3.493468
235,Motesanib,PATU8988T,5.674484
236,PFI3,PATU8988T,5.003269
237,PRIMA-1MET,PATU8988T,5.79925
238,Sepantronium bromide,PATU8988T,-5.300224
239,Topotecan,PATU8988T,1.163901
240,XAV939,PATU8988T,5.208061
241,ZM447439,PATU8988T,5.524139
242,Zoledronate,PATU8988T,4.099576
243,5-azacytidine,OPM2,1.412405
244,ABT737,OPM2,1.208203
245,AZD4547,OPM2,-1.251792
246,AZD7762,OPM2,-1.230775
247,BIBR-1532,OPM2,4.583457
248,Bleomycin (50 uM),OPM2,4.85527
249,Carmustine,OPM2,5.700444
250,Cisplatin,OPM2,1.770413
251,GSK2830371,OPM2,4.546542
252,Ibrutinib,OPM2,3.098331
253,LJI308,OPM2,4.342645
254,MK-2206,OPM2,1.058436
255,Motesanib,OPM2,4.601831
256,PFI3,OPM2,4.600668
257,PRIMA-1MET,OPM2,2.151597
258,Sepantronium bromide,OPM2,-3.475013
259,TW 37,OPM2,1.300051
260,Topotecan,OPM2,0.461759
261,XAV939,OPM2,3.496732
262,ZM447439,OPM2,1.580273
263,Zoledronate,OPM2,2.538618
264,5-azacytidine,PC14,2.782368
265,ABT737,PC14,2.341568
266,AZD4547,PC14,3.271007
267,AZD7762,PC14,-1.078449
268,BIBR-1532,PC14,6.257053
269,Bleomycin (50 uM),PC14,1.352584
270,Carmustine,PC14,7.381165
271,Cisplatin,PC14,3.588262
272,GSK2830371,PC14,6.605547
273,Ibrutinib,PC14,-0.027766
274,LJI308,PC14,4.956674
275,MK-2206,PC14,2.558908
276,Motesanib,PC14,7.156553
277,PF-4708671,PC14,4.080077
278,PFI3,PC14,6.91074
279,PRIMA-1MET,PC14,6.120827
280,Piperlongumine,PC14,3.87927
281,Sepantronium bromide,PC14,-4.080156
282,TW 37,PC14,0.612038
283,Topotecan,PC14,0.401295
284,XAV939,PC14,4.803742
285,ZM447439,PC14,1.838791
286,Zoledronate,PC14,5.591058
287,5-azacytidine,NCIH1650,6.295377
288,ABT737,NCIH1650,2.537756
289,AZD4547,NCIH1650,3.521248
290,AZD7762,NCIH1650,-0.175007
291,BIBR-1532,NCIH1650,4.974818
292,Bleomycin (50 uM),NCIH1650,4.306892
293,Carmustine,NCIH1650,8.093306
294,Cisplatin,NCIH1650,7.061911
295,GSK2830371,NCIH1650,6.342452
296,Ibrutinib,NCIH1650,5.196527
297,LJI308,NCIH1650,6.973139
298,MK-2206,NCIH1650,4.111969
299,Motesanib,NCIH1650,6.281092
300,PFI3,NCIH1650,6.670484
301,PRIMA-1MET,NCIH1650,6.453558
302,Sepantronium bromide,NCIH1650,-4.784976
303,Topotecan,NCIH1650,2.315834
304,XAV939,NCIH1650,3.570998
305,ZM447439,NCIH1650,5.77287
306,Zoledronate,NCIH1650,5.385256
307,5-azacytidine,U118MG,2.490038
308,ABT737,U118MG,0.590761
309,AZD4547,U118MG,3.031828
310,AZD7762,U118MG,0.862881
311,BIBR-1532,U118MG,4.159923
312,Bleomycin (50 uM),U118MG,1.744694
313,Carmustine,U118MG,7.607656
314,Cisplatin,U118MG,2.818753
315,GSK2830371,U118MG,6.162267
316,Ibrutinib,U118MG,6.409279
317,LJI308,U118MG,6.240945
318,MK-2206,U118MG,4.034336
319,Motesanib,U118MG,6.549954
320,PFI3,U118MG,5.978532
321,PRIMA-1MET,U118MG,3.451734
322,Sepantronium bromide,U118MG,-4.378725
323,Topotecan,U118MG,-1.240127
324,XAV939,U118MG,5.356025
325,ZM447439,U118MG,5.397998
326,Zoledronate,U118MG,4.91665
327,5-azacytidine,PANC0203,4.694838
328,ABT737,PANC0203,3.919214
329,AZD4547,PANC0203,4.461384
330,AZD7762,PANC0203,1.582393
331,BIBR-1532,PANC0203,6.523916
332,Bleomycin (50 uM),PANC0203,1.254953
333,Carmustine,PANC0203,7.399424
334,Cisplatin,PANC0203,6.633729
335,GSK2830371,PANC0203,6.925159
336,Ibrutinib,PANC0203,5.740681
337,LJI308,PANC0203,6.235275
338,MK-2206,PANC0203,3.400683
339,Motesanib,PANC0203,6.925159
340,PFI3,PANC0203,6.106476
341,PRIMA-1MET,PANC0203,4.79948
342,Sepantronium bromide,PANC0203,-2.880517
343,TW 37,PANC0203,2.93954
344,Topotecan,PANC0203,-0.257918
345,XAV939,PANC0203,4.340473
346,ZM447439,PANC0203,3.938423
347,Zoledronate,PANC0203,4.576563
348,5-azacytidine,MV411,0.961569
349,ABT737,MV411,-4.753462
350,AZD4547,MV411,-0.152522
351,AZD7762,MV411,-5.854765
352,BIBR-1532,MV411,-0.506942
353,Bleomycin (50 uM),MV411,0.991045
354,Cisplatin,MV411,-0.288054
355,GSK2830371,MV411,1.738999
356,MK-2206,MV411,1.54299
357,Motesanib,MV411,2.366674
358,PRIMA-1MET,MV411,1.19676
359,Sepantronium bromide,MV411,-2.815856
360,TW 37,MV411,1.199446
361,XAV939,MV411,2.664892
362,ZM447439,MV411,-0.367629
363,5-azacytidine,ACHN,2.651527
364,ABT737,ACHN,3.731654
365,AZD4547,ACHN,4.231295
366,AZD7762,ACHN,-2.386098
367,BIBR-1532,ACHN,4.181844
368,Bleomycin (50 uM),ACHN,-1.368801
369,Carmustine,ACHN,6.793602
370,Cisplatin,ACHN,2.173181
371,GSK2830371,ACHN,6.267689
372,Ibrutinib,ACHN,2.477575
373,LJI308,ACHN,3.89839
374,MK-2206,ACHN,2.752459
375,Motesanib,ACHN,6.100721
376,PFI3,ACHN,6.035143
377,PRIMA-1MET,ACHN,3.723946
378,Sepantronium bromide,ACHN,-4.101284
379,TW 37,ACHN,0.73388
380,Topotecan,ACHN,-1.018222
381,XAV939,ACHN,5.057577
382,ZM447439,ACHN,3.347086
383,Zoledronate,ACHN,4.467281
384,5-azacytidine,TOV112D,2.254992
385,ABT737,TOV112D,3.423121
386,AZD4547,TOV112D,1.605152
387,AZD7762,TOV112D,0.059195
388,BIBR-1532,TOV112D,4.8821
389,Bleomycin (50 uM),TOV112D,0.093729
390,Carmustine,TOV112D,4.367953
391,Cisplatin,TOV112D,1.915603
392,GSK2830371,TOV112D,5.20207
393,Ibrutinib,TOV112D,3.70085
394,LJI308,TOV112D,5.171375
395,MK-2206,TOV112D,4.566988
396,Motesanib,TOV112D,5.279807
397,PFI3,TOV112D,5.221934
398,PRIMA-1MET,TOV112D,4.206623
399,Sepantronium bromide,TOV112D,-5.43751
400,Topotecan,TOV112D,-1.715038
401,XAV939,TOV112D,4.483173
402,ZM447439,TOV112D,2.585533
403,Zoledronate,TOV112D,3.070888
404,5-azacytidine,NCIH929,1.332698
405,ABT737,NCIH929,3.051184
406,AZD4547,NCIH929,1.633203
407,AZD7762,NCIH929,-0.457986
408,BIBR-1532,NCIH929,4.8459
409,Bleomycin (50 uM),NCIH929,2.753616
410,Carmustine,NCIH929,4.882997
411,Cisplatin,NCIH929,2.11716
412,GSK2830371,NCIH929,4.673278
413,Ibrutinib,NCIH929,4.809702
414,LJI308,NCIH929,3.741211
415,MK-2206,NCIH929,-2.561175
416,Motesanib,NCIH929,4.846059
417,PFI3,NCIH929,4.651645
418,PRIMA-1MET,NCIH929,1.68817
419,Sepantronium bromide,NCIH929,-5.841627
420,TW 37,NCIH929,0.255606
421,Topotecan,NCIH929,-1.391527
422,XAV939,NCIH929,4.12747
423,ZM447439,NCIH929,1.838299
424,Zoledronate,NCIH929,2.631315
425,5-azacytidine,A673,2.164263
426,ABT737,A673,-0.084918
427,AZD4547,A673,1.041571
428,AZD7762,A673,-0.485929
429,BIBR-1532,A673,4.048136
430,Bleomycin (50 uM),A673,2.750989
431,Carmustine,A673,4.048033
432,Cisplatin,A673,-0.006975
433,GSK2830371,A673,5.240599
434,Ibrutinib,A673,4.627663
435,LJI308,A673,4.862155
436,MK-2206,A673,3.297024
437,Motesanib,A673,5.240599
438,PFI3,A673,5.110946
439,PRIMA-1MET,A673,3.634317
440,Sepantronium bromide,A673,-6.083814
441,TW 37,A673,-0.580572
442,Topotecan,A673,-2.553757
443,XAV939,A673,4.160376
444,ZM447439,A673,0.374213
445,Zoledronate,A673,3.316086
446,ABT737,KARPAS299,3.59629
447,AZD4547,KARPAS299,2.486596
448,AZD7762,KARPAS299,-2.453652
449,BIBR-1532,KARPAS299,4.436154
450,Bleomycin (50 uM),KARPAS299,3.082185
451,Carmustine,KARPAS299,5.557096
452,Cisplatin,KARPAS299,1.168718
453,GSK2830371,KARPAS299,4.920457
454,Ibrutinib,KARPAS299,3.798172
455,LJI308,KARPAS299,4.873176
456,MK-2206,KARPAS299,2.522613
457,Motesanib,KARPAS299,4.88511
458,PFI3,KARPAS299,4.639861
459,Sepantronium bromide,KARPAS299,-4.470869
460,TW 37,KARPAS299,1.145822
461,Topotecan,KARPAS299,-0.332787
462,ZM447439,KARPAS299,1.714082
463,Zoledronate,KARPAS299,3.233484
464,5-azacytidine,HT1080,2.335856
465,ABT737,HT1080,2.704845
466,AZD4547,HT1080,2.383426
467,AZD7762,HT1080,0.985922
468,BIBR-1532,HT1080,5.77122
469,Bleomycin (50 uM),HT1080,4.748813
470,Carmustine,HT1080,6.814392
471,Cisplatin,HT1080,4.290455
472,GSK2830371,HT1080,6.009327
473,Ibrutinib,HT1080,6.188634
474,LJI308,HT1080,6.104937
475,MK-2206,HT1080,4.618584
476,Motesanib,HT1080,6.249653
477,PFI3,HT1080,6.024257
478,PRIMA-1MET,HT1080,7.070869
479,Sepantronium bromide,HT1080,-4.343006
480,Topotecan,HT1080,2.419168
481,XAV939,HT1080,6.047109
482,ZM447439,HT1080,3.970906
483,Zoledronate,HT1080,4.453818
484,5-azacytidine,D283MED,0.71652
485,ABT737,D283MED,-0.325213
486,AZD4547,D283MED,0.908515
487,AZD7762,D283MED,-2.371241
488,BIBR-1532,D283MED,4.668457
489,Bleomycin (50 uM),D283MED,-0.20295
490,Carmustine,D283MED,5.906474
491,Cisplatin,D283MED,0.589487
492,GSK2830371,D283MED,3.700127
493,Ibrutinib,D283MED,3.638474
494,LJI308,D283MED,4.680823
495,MK-2206,D283MED,2.185836
496,Motesanib,D283MED,4.847527
497,PFI3,D283MED,3.483606
498,PRIMA-1MET,D283MED,2.474059
499,Sepantronium bromide,D283MED,-3.704419
500,TW 37,D283MED,1.330062
501,Topotecan,D283MED,-1.222749
502,XAV939,D283MED,3.119842
503,ZM447439,D283MED,1.536127
504,Zoledronate,D283MED,3.229119
505,ABT737,DOHH2,-2.433576
506,AZD4547,DOHH2,1.745553
507,AZD7762,DOHH2,-2.181969
508,BIBR-1532,DOHH2,3.363022
509,Carmustine,DOHH2,4.131597
510,Ibrutinib,DOHH2,0.551921
511,LJI308,DOHH2,3.358206
512,MK-2206,DOHH2,-1.381941
513,Motesanib,DOHH2,3.36226
514,PF-4708671,DOHH2,1.219106
515,PFI3,DOHH2,3.345837
516,PRIMA-1MET,DOHH2,0.586982
517,Piperlongumine,DOHH2,1.051588
518,Sepantronium bromide,DOHH2,-5.268008
519,Topotecan,DOHH2,-3.113296
520,XAV939,DOHH2,2.821231
521,ZM447439,DOHH2,-0.527676
522,Zoledronate,DOHH2,1.728241
523,ABT737,ML1,2.799341
524,AZD4547,ML1,4.756816
525,AZD7762,ML1,0.965893
526,BIBR-1532,ML1,6.701741
527,Ibrutinib,ML1,4.485299
528,LJI308,ML1,4.291766
529,MK-2206,ML1,5.42133
530,Motesanib,ML1,6.8351
531,PF-4708671,ML1,4.49848
532,PFI3,ML1,6.815356
533,PRIMA-1MET,ML1,5.593023
534,Piperlongumine,ML1,4.467143
535,Sepantronium bromide,ML1,-4.764115
536,XAV939,ML1,4.610666
537,ZM447439,ML1,1.59008
538,5-azacytidine,SUPB15,1.514769
539,ABT737,SUPB15,-5.181898
540,AZD4547,SUPB15,0.322141
541,AZD7762,SUPB15,-0.507614
542,BIBR-1532,SUPB15,3.919746
543,Bleomycin (50 uM),SUPB15,1.795776
544,Carmustine,SUPB15,5.410495
545,Cisplatin,SUPB15,0.694355
546,GSK2830371,SUPB15,3.552106
547,Ibrutinib,SUPB15,1.288043
548,LJI308,SUPB15,4.394844
549,MK-2206,SUPB15,2.880573
550,Motesanib,SUPB15,4.41068
551,PFI3,SUPB15,4.337885
552,PRIMA-1MET,SUPB15,3.350207
553,Sepantronium bromide,SUPB15,-5.55216
554,Topotecan,SUPB15,-2.310175
555,XAV939,SUPB15,3.391337
556,ZM447439,SUPB15,-0.019707
557,Zoledronate,SUPB15,2.579521
558,5-azacytidine,PANC1005,5.559506
559,ABT737,PANC1005,4.129172
560,AZD4547,PANC1005,5.886411
561,AZD7762,PANC1005,2.836499
562,BIBR-1532,PANC1005,7.273632
563,Bleomycin (50 uM),PANC1005,2.100445
564,Carmustine,PANC1005,7.417011
565,Cisplatin,PANC1005,3.933587
566,GSK2830371,PANC1005,7.883992
567,Ibrutinib,PANC1005,6.998621
568,LJI308,PANC1005,7.706145
569,MK-2206,PANC1005,3.767754
570,Motesanib,PANC1005,7.883992
571,PFI3,PANC1005,7.260692
572,PRIMA-1MET,PANC1005,3.729243
573,Sepantronium bromide,PANC1005,-3.583391
574,TW 37,PANC1005,3.226451
575,Topotecan,PANC1005,1.329612
576,XAV939,PANC1005,4.136261
577,ZM447439,PANC1005,3.538895
578,Zoledronate,PANC1005,5.996918
579,5-azacytidine,HH,6.073058
580,ABT737,HH,4.043091
581,AZD4547,HH,2.763702
582,AZD7762,HH,0.602284
583,BIBR-1532,HH,5.818513
584,Bleomycin (50 uM),HH,7.589695
585,Carmustine,HH,4.633364
586,Cisplatin,HH,5.891128
587,GSK2830371,HH,4.660035
588,Ibrutinib,HH,4.122193
589,LJI308,HH,5.433013
590,MK-2206,HH,2.146877
591,Motesanib,HH,5.598888
592,PFI3,HH,5.818607
593,PRIMA-1MET,HH,3.185764
594,Sepantronium bromide,HH,-3.307214
595,TW 37,HH,2.108786
596,Topotecan,HH,3.949537
597,XAV939,HH,4.29386
598,ZM447439,HH,2.912816
599,Zoledronate,HH,2.23864
600,ABT737,RERFLCMS,1.180656
601,AZD4547,RERFLCMS,2.281786
602,AZD7762,RERFLCMS,-0.608173
603,BIBR-1532,RERFLCMS,5.098672
604,Ibrutinib,RERFLCMS,4.326857
605,LJI308,RERFLCMS,3.202133
606,MK-2206,RERFLCMS,1.824786
607,Motesanib,RERFLCMS,5.171181
608,PF-4708671,RERFLCMS,5.191074
609,PFI3,RERFLCMS,5.282235
610,PRIMA-1MET,RERFLCMS,4.100722
611,Piperlongumine,RERFLCMS,1.854483
612,Sepantronium bromide,RERFLCMS,-4.529165
613,XAV939,RERFLCMS,3.080443
614,ZM447439,RERFLCMS,1.602965
615,5-azacytidine,OCIAML5,2.046283
616,BIBR-1532,OCIAML5,4.579348
617,Bleomycin (50 uM),OCIAML5,2.593127
618,Carmustine,OCIAML5,5.143543
619,Cisplatin,OCIAML5,1.1096
620,GSK2830371,OCIAML5,3.160108
621,LJI308,OCIAML5,4.541793
622,MK-2206,OCIAML5,2.13999
623,Motesanib,OCIAML5,3.378792
624,PFI3,OCIAML5,4.579301
625,PRIMA-1MET,OCIAML5,5.661961
626,Topotecan,OCIAML5,-1.386658
627,XAV939,OCIAML5,3.2297
628,ZM447439,OCIAML5,-0.620319
629,Zoledronate,OCIAML5,2.831283
630,ABT737,HS683,1.985374
631,AZD4547,HS683,5.060307
632,AZD7762,HS683,0.038768
633,BIBR-1532,HS683,3.328053
634,Ibrutinib,HS683,3.70378
635,LJI308,HS683,5.371724
636,MK-2206,HS683,2.495151
637,Motesanib,HS683,4.571347
638,PF-4708671,HS683,3.044541
639,PFI3,HS683,5.352373
640,PRIMA-1MET,HS683,3.125516
641,Piperlongumine,HS683,2.808776
642,Sepantronium bromide,HS683,-4.917953
643,XAV939,HS683,3.041372
644,ZM447439,HS683,1.91915
645,5-azacytidine,697,-0.177128
646,ABT737,697,-2.458444
647,AZD4547,697,0.542792
648,AZD7762,697,-2.157743
649,BIBR-1532,697,3.571155
650,Bleomycin (50 uM),697,1.266705
651,Carmustine,697,4.284964
652,Cisplatin,697,-0.051323
653,GSK2830371,697,2.23121
654,Ibrutinib,697,3.225762
655,LJI308,697,3.515854
656,MK-2206,697,-0.037289
657,Motesanib,697,4.209837
658,PFI3,697,4.505667
659,PRIMA-1MET,697,1.170668
660,Sepantronium bromide,697,-5.73839
661,Topotecan,697,-1.942516
662,XAV939,697,4.31632
663,ZM447439,697,-0.758715
664,Zoledronate,697,2.324538
665,5-azacytidine,MEG01,0.943518
666,ABT737,MEG01,-0.131458
667,AZD4547,MEG01,2.14801
668,AZD7762,MEG01,-2.184048
669,BIBR-1532,MEG01,5.10915
670,Bleomycin (50 uM),MEG01,4.511767
671,Carmustine,MEG01,6.177115
672,Cisplatin,MEG01,1.653252
673,GSK2830371,MEG01,4.332224
674,Ibrutinib,MEG01,1.136071
675,LJI308,MEG01,5.383648
676,MK-2206,MEG01,3.260694
677,Motesanib,MEG01,5.094172
678,PFI3,MEG01,5.067898
679,PRIMA-1MET,MEG01,3.070346
680,Sepantronium bromide,MEG01,-3.745261
681,TW 37,MEG01,-0.780464
682,Topotecan,MEG01,-0.471889
683,XAV939,MEG01,4.701735
684,ZM447439,MEG01,0.947498
685,Zoledronate,MEG01,3.535776
686,5-azacytidine,GRANTA519,3.248865
687,ABT737,GRANTA519,-1.97319
688,AZD4547,GRANTA519,3.004062
689,AZD7762,GRANTA519,-0.661522
690,BIBR-1532,GRANTA519,3.826919
691,Bleomycin (50 uM),GRANTA519,2.668874
692,Carmustine,GRANTA519,6.723673
693,Cisplatin,GRANTA519,1.282954
694,GSK2830371,GRANTA519,3.780466
695,Ibrutinib,GRANTA519,5.755456
696,LJI308,GRANTA519,5.585968
697,MK-2206,GRANTA519,4.70839
698,Motesanib,GRANTA519,5.509454
699,PFI3,GRANTA519,5.691507
700,PRIMA-1MET,GRANTA519,6.425564
701,Sepantronium bromide,GRANTA519,-5.394317
702,Topotecan,GRANTA519,-1.960114
703,XAV939,GRANTA519,5.19823
704,ZM447439,GRANTA519,1.759004
705,Zoledronate,GRANTA519,3.108277
706,5-azacytidine,KU812,1.363202
707,ABT737,KU812,0.805251
708,AZD4547,KU812,3.266186
709,AZD7762,KU812,-1.912578
710,BIBR-1532,KU812,5.009918
711,Bleomycin (50 uM),KU812,4.221696
712,Carmustine,KU812,5.049076
713,Cisplatin,KU812,1.283613
714,GSK2830371,KU812,4.738273
715,Ibrutinib,KU812,1.208412
716,LJI308,KU812,4.149476
717,MK-2206,KU812,1.872474
718,Motesanib,KU812,5.011812
719,PFI3,KU812,5.006658
720,PRIMA-1MET,KU812,4.072846
721,Sepantronium bromide,KU812,-3.581516
