,drug,cell_line,IC50
139,SGC-CBP30,HCC827,5.630287
140,SGC0946,HCC827,2.557969
141,Schweinfurthin A,HCC827,4.285297
142,Selumetinib,HCC827,3.196617
143,Tamoxifen,HCC827,4.133604
144,Teniposide,HCC827,2.526709
145,UMI-77,HCC827,3.498521
146,Veliparib,HCC827,6.252406
147,alpha-lipoic acid,HCC827,9.101132
148,AZD3759,NCIH1581,3.086081
149,Afatinib,NCIH1581,1.950003
150,BMS-345541,NCIH1581,3.712784
151,Bromosporine,NCIH1581,1.746688
152,Dabrafenib,NCIH1581,3.999557
153,Dihydrorotenone,NCIH1581,0.048153
154,Erlotinib,NCIH1581,4.112285
155,JNK Inhibitor VIII,NCIH1581,4.559084
156,L-Oxonoreleagnine,NCIH1581,4.113028
157,NU7441,NCIH1581,4.836489
158,Niraparib,NCIH1581,4.86392
159,PD0325901,NCIH1581,0.927851
160,Podophyllotoxin bromide,NCIH1581,-1.503848
161,Rucaparib,NCIH1581,3.04645
162,SGC-CBP30,NCIH1581,2.65844
163,SGC0946,NCIH1581,2.309378
164,Schweinfurthin A,NCIH1581,2.702238
165,Selumetinib,NCIH1581,2.756024
166,Tamoxifen,NCIH1581,2.871386
167,Teniposide,NCIH1581,0.377033
168,UMI-77,NCIH1581,1.527676
169,Veliparib,NCIH1581,4.33849
170,alpha-lipoic acid,NCIH1581,7.586209
171,AZD3759,T24,3.047958
172,Afatinib,T24,4.26008
173,BMS-345541,T24,2.973091
174,Dabrafenib,T24,4.031216
175,Erlotinib,T24,4.176574
176,GSK269962A,T24,2.938107
177,JNK Inhibitor VIII,T24,5.132682
178,NU7441,T24,2.768407
179,Niraparib,T24,5.465353
180,PD0325901,T24,3.157315
181,Rucaparib,T24,5.089969
182,SGC0946,T24,2.948902
183,Selumetinib,T24,3.700016
184,Tamoxifen,T24,5.802646
185,Veliparib,T24,5.948353
186,AZD3759,MCF7,3.727472
187,Afatinib,MCF7,3.233621
188,BMS-345541,MCF7,5.156269
189,Bromosporine,MCF7,3.200075
190,Dabrafenib,MCF7,4.477433
191,Dihydrorotenone,MCF7,-3.142425
192,Erlotinib,MCF7,4.55997
193,GSK269962A,MCF7,2.675158
194,JNK Inhibitor VIII,MCF7,6.003046
195,L-Oxonoreleagnine,MCF7,3.683619
196,NU7441,MCF7,1.958686
197,Niraparib,MCF7,5.671296
198,PD0325901,MCF7,4.934125
199,Podophyllotoxin bromide,MCF7,-0.27325
200,Rucaparib,MCF7,4.957193
201,SGC-CBP30,MCF7,5.273438
202,SGC0946,MCF7,3.043539
203,Schweinfurthin A,MCF7,3.604605
204,Selumetinib,MCF7,5.92161
205,Tamoxifen,MCF7,2.688411
206,Teniposide,MCF7,4.024359
207,UMI-77,MCF7,3.851179
208,Veliparib,MCF7,5.739299
209,alpha-lipoic acid,MCF7,7.798951
210,AZD3759,MHHCALL2,2.624014
211,Afatinib,MHHCALL2,1.477677
212,BMS-345541,MHHCALL2,1.814332
213,Bromosporine,MHHCALL2,0.25444
214,Dabrafenib,MHHCALL2,3.453768
215,Dihydrorotenone,MHHCALL2,0.64514
216,Erlotinib,MHHCALL2,1.333847
217,JNK Inhibitor VIII,MHHCALL2,3.55254
218,L-Oxonoreleagnine,MHHCALL2,3.567332
219,Niraparib,MHHCALL2,1.786934
220,PD0325901,MHHCALL2,1.475047
221,Podophyllotoxin bromide,MHHCALL2,-1.081228
222,SGC-CBP30,MHHCALL2,4.056076
223,SGC0946,MHHCALL2,1.583191
224,Schweinfurthin A,MHHCALL2,-2.881018
225,Selumetinib,MHHCALL2,4.650424
226,Tamoxifen,MHHCALL2,1.759079
227,Teniposide,MHHCALL2,-2.04308
228,UMI-77,MHHCALL2,1.266117
229,alpha-lipoic acid,MHHCALL2,5.059386
230,AZD3759,NCIH1693,2.065361
231,Afatinib,NCIH1693,0.519923
232,BMS-345541,NCIH1693,4.339471
233,Bromosporine,NCIH1693,5.049677
234,Dabrafenib,NCIH1693,6.669571
235,Dihydrorotenone,NCIH1693,3.358451
236,Erlotinib,NCIH1693,1.934091
237,JNK Inhibitor VIII,NCIH1693,6.548024
238,L-Oxonoreleagnine,NCIH1693,6.02274
239,NU7441,NCIH1693,4.364369
240,Niraparib,NCIH1693,6.27733
241,PD0325901,NCIH1693,2.325351
242,Podophyllotoxin bromide,NCIH1693,3.05977
243,Rucaparib,NCIH1693,4.906762
244,SGC-CBP30,NCIH1693,6.322185
245,SGC0946,NCIH1693,3.880318
246,Schweinfurthin A,NCIH1693,4.783332
247,Selumetinib,NCIH1693,4.333748
248,Tamoxifen,NCIH1693,3.566877
249,Teniposide,NCIH1693,5.064852
250,UMI-77,NCIH1693,1.785551
251,Veliparib,NCIH1693,6.152682
252,alpha-lipoic acid,NCIH1693,9.021866
253,AZD3759,PATU8988T,3.610711
254,Afatinib,PATU8988T,1.914721
255,BMS-345541,PATU8988T,3.758442
256,Bromosporine,PATU8988T,2.168517
257,Dabrafenib,PATU8988T,5.140064
258,Dihydrorotenone,PATU8988T,-1.030668
259,Erlotinib,PATU8988T,4.509629
260,JNK Inhibitor VIII,PATU8988T,5.340586
261,L-Oxonoreleagnine,PATU8988T,3.196226
262,NU7441,PATU8988T,2.024321
263,Niraparib,PATU8988T,4.998775
264,PD0325901,PATU8988T,0.564519
265,Podophyllotoxin bromide,PATU8988T,-0.808296
266,Rucaparib,PATU8988T,4.594635
267,SGC-CBP30,PATU8988T,4.565599
268,SGC0946,PATU8988T,2.634836
269,Schweinfurthin A,PATU8988T,3.405572
270,Selumetinib,PATU8988T,2.325518
271,Tamoxifen,PATU8988T,3.823424
272,Teniposide,PATU8988T,0.033011
273,UMI-77,PATU8988T,1.812148
274,Veliparib,PATU8988T,5.716588
275,alpha-lipoic acid,PATU8988T,7.593702
276,AZD3759,OPM2,1.458643
277,Afatinib,OPM2,1.778145
278,BMS-345541,OPM2,1.992539
279,Bromosporine,OPM2,-0.088631
280,Dabrafenib,OPM2,3.27401
281,Dihydrorotenone,OPM2,0.44955
282,Erlotinib,OPM2,2.292839
283,JNK Inhibitor VIII,OPM2,3.329371
284,L-Oxonoreleagnine,OPM2,3.273004
285,NU7441,OPM2,1.709382
286,Niraparib,OPM2,3.385088
287,PD0325901,OPM2,1.179499
288,Podophyllotoxin bromide,OPM2,-1.486711
289,Rucaparib,OPM2,3.300771
290,SGC-CBP30,OPM2,2.758361
291,SGC0946,OPM2,1.595666
292,Schweinfurthin A,OPM2,-0.648658
293,Selumetinib,OPM2,3.518138
294,Tamoxifen,OPM2,3.369951
295,Teniposide,OPM2,-0.347068
296,UMI-77,OPM2,3.435521
297,Veliparib,OPM2,4.47892
298,alpha-lipoic acid,OPM2,7.095037
299,AZD3759,PC14,-2.405717
300,Afatinib,PC14,-3.530785
301,BMS-345541,PC14,2.735978
302,Bromosporine,PC14,3.939281
303,Dabrafenib,PC14,5.299505
304,Dihydrorotenone,PC14,0.536773
305,Erlotinib,PC14,-2.165833
306,GSK269962A,PC14,3.179587
307,JNK Inhibitor VIII,PC14,5.60303
308,L-Oxonoreleagnine,PC14,4.217875
309,NU7441,PC14,3.187732
310,Niraparib,PC14,4.427267
311,PD0325901,PC14,0.810648
312,Podophyllotoxin bromide,PC14,-1.113967
313,Rucaparib,PC14,4.241976
314,SGC-CBP30,PC14,4.602588
315,SGC0946,PC14,3.162286
316,Schweinfurthin A,PC14,4.451199
317,Selumetinib,PC14,3.661364
318,Tamoxifen,PC14,4.925683
319,Teniposide,PC14,0.572942
320,UMI-77,PC14,3.500488
321,Veliparib,PC14,7.083729
322,alpha-lipoic acid,PC14,8.290598
323,AZD3759,NCIH1650,0.872422
324,Afatinib,NCIH1650,1.798059
325,BMS-345541,NCIH1650,4.84469
326,Bromosporine,NCIH1650,5.016562
327,Dabrafenib,NCIH1650,6.953179
328,Dihydrorotenone,NCIH1650,3.327705
329,Erlotinib,NCIH1650,1.253604
330,JNK Inhibitor VIII,NCIH1650,5.925967
331,L-Oxonoreleagnine,NCIH1650,5.677716
332,NU7441,NCIH1650,2.950949
333,Niraparib,NCIH1650,6.746632
334,PD0325901,NCIH1650,4.184456
335,Podophyllotoxin bromide,NCIH1650,4.493826
336,Rucaparib,NCIH1650,6.301547
337,SGC-CBP30,NCIH1650,5.564582
338,SGC0946,NCIH1650,3.033642
339,Schweinfurthin A,NCIH1650,4.451256
340,Selumetinib,NCIH1650,6.471474
341,Tamoxifen,NCIH1650,3.748408
342,Teniposide,NCIH1650,3.979139
343,UMI-77,NCIH1650,4.472741
344,Veliparib,NCIH1650,6.833754
345,alpha-lipoic acid,NCIH1650,8.852919
346,AZD3759,U118MG,2.611707
347,Afatinib,U118MG,3.000988
348,BMS-345541,U118MG,4.058856
349,Bromosporine,U118MG,3.936101
350,Dabrafenib,U118MG,5.977464
351,Dihydrorotenone,U118MG,3.808943
352,Erlotinib,U118MG,3.232189
353,JNK Inhibitor VIII,U118MG,6.040574
354,L-Oxonoreleagnine,U118MG,3.928072
355,NU7441,U118MG,2.82039
356,Niraparib,U118MG,5.116842
357,PD0325901,U118MG,2.304391
358,Podophyllotoxin bromide,U118MG,-0.222871
359,Rucaparib,U118MG,5.820068
360,SGC-CBP30,U118MG,4.791953
361,SGC0946,U118MG,2.694632
362,Schweinfurthin A,U118MG,1.340396
363,Selumetinib,U118MG,4.514891
364,Tamoxifen,U118MG,4.292781
365,Teniposide,U118MG,0.951908
366,UMI-77,U118MG,4.280885
367,Veliparib,U118MG,5.589165
368,alpha-lipoic acid,U118MG,8.357891
369,AZD3759,PANC0203,2.825202
370,Afatinib,PANC0203,1.53604
371,BMS-345541,PANC0203,2.926981
372,Bromosporine,PANC0203,1.591201
373,Dabrafenib,PANC0203,5.898905
374,Dihydrorotenone,PANC0203,1.721354
375,Erlotinib,PANC0203,4.393868
376,JNK Inhibitor VIII,PANC0203,6.916889
377,L-Oxonoreleagnine,PANC0203,4.362222
378,NU7441,PANC0203,4.112116
379,Niraparib,PANC0203,4.869527
380,PD0325901,PANC0203,-0.743206
381,Podophyllotoxin bromide,PANC0203,-0.195811
382,Rucaparib,PANC0203,4.358417
383,SGC-CBP30,PANC0203,4.564117
384,SGC0946,PANC0203,2.554456
385,Schweinfurthin A,PANC0203,3.732603
386,Selumetinib,PANC0203,1.478244
387,Tamoxifen,PANC0203,3.709027
388,Teniposide,PANC0203,0.744524
389,UMI-77,PANC0203,2.082996
390,Veliparib,PANC0203,6.730549
391,alpha-lipoic acid,PANC0203,8.0601
392,AZD3759,MV411,1.483909
393,Afatinib,MV411,-0.26203
394,BMS-345541,MV411,1.310595
395,Dabrafenib,MV411,1.576281
396,Erlotinib,MV411,0.587017
397,JNK Inhibitor VIII,MV411,2.854016
398,NU7441,MV411,0.895756
399,Niraparib,MV411,0.614825
400,PD0325901,MV411,-2.14514
401,Rucaparib,MV411,1.807675
402,SGC0946,MV411,0.848985
403,Selumetinib,MV411,1.158292
404,Tamoxifen,MV411,1.149791
405,UMI-77,MV411,1.551705
406,Veliparib,MV411,3.087999
407,alpha-lipoic acid,MV411,6.423771
408,AZD3759,ACHN,0.787864
409,Afatinib,ACHN,-0.087809
410,BMS-345541,ACHN,2.736679
411,Bromosporine,ACHN,4.009544
412,Dabrafenib,ACHN,2.946234
413,Dihydrorotenone,ACHN,1.491268
414,Erlotinib,ACHN,0.122962
415,JNK Inhibitor VIII,ACHN,5.545224
416,L-Oxonoreleagnine,ACHN,4.120006
417,NU7441,ACHN,3.533912
418,Niraparib,ACHN,5.597306
419,PD0325901,ACHN,0.994646
420,Podophyllotoxin bromide,ACHN,-0.702862
421,Rucaparib,ACHN,4.593113
422,SGC-CBP30,ACHN,4.341927
423,SGC0946,ACHN,2.886905
424,Schweinfurthin A,ACHN,1.253424
425,Selumetinib,ACHN,3.789278
426,Tamoxifen,ACHN,3.605091
427,Teniposide,ACHN,-1.171244
428,UMI-77,ACHN,4.86308
429,Veliparib,ACHN,5.170627
430,alpha-lipoic acid,ACHN,7.961647
431,AZD3759,TOV112D,2.020939
432,Afatinib,TOV112D,2.178496
433,BMS-345541,TOV112D,2.960378
434,Bromosporine,TOV112D,1.288752
435,Dabrafenib,TOV112D,4.791145
436,Dihydrorotenone,TOV112D,-0.573834
437,Erlotinib,TOV112D,2.503972
438,JNK Inhibitor VIII,TOV112D,4.633535
439,L-Oxonoreleagnine,TOV112D,3.778132
440,NU7441,TOV112D,2.468606
441,Niraparib,TOV112D,3.216732
442,PD0325901,TOV112D,2.052037
443,Podophyllotoxin bromide,TOV112D,-2.1448
444,Rucaparib,TOV112D,4.231796
445,SGC-CBP30,TOV112D,3.510312
446,SGC0946,TOV112D,2.277472
447,Schweinfurthin A,TOV112D,-1.595177
448,Selumetinib,TOV112D,4.988854
449,Tamoxifen,TOV112D,4.099844
450,Teniposide,TOV112D,-1.98575
451,UMI-77,TOV112D,1.866957
452,Veliparib,TOV112D,4.1193
453,alpha-lipoic acid,TOV112D,7.685677
454,AZD3759,NCIH929,2.591672
455,Afatinib,NCIH929,1.033985
456,BMS-345541,NCIH929,1.642431
457,Bromosporine,NCIH929,-0.370657
458,Dabrafenib,NCIH929,2.698188
459,Dihydrorotenone,NCIH929,-0.383239
460,Erlotinib,NCIH929,3.127348
461,JNK Inhibitor VIII,NCIH929,4.404628
462,L-Oxonoreleagnine,NCIH929,2.908087
463,NU7441,NCIH929,0.678935
464,Niraparib,NCIH929,2.561568
465,PD0325901,NCIH929,-1.190144
466,Podophyllotoxin bromide,NCIH929,-1.571687
467,Rucaparib,NCIH929,2.744357
468,SGC-CBP30,NCIH929,2.904256
469,SGC0946,NCIH929,1.79944
470,Schweinfurthin A,NCIH929,-2.571232
471,Selumetinib,NCIH929,1.365757
472,Tamoxifen,NCIH929,2.884772
473,Teniposide,NCIH929,-1.305686
474,UMI-77,NCIH929,2.868834
475,Veliparib,NCIH929,4.778125
476,alpha-lipoic acid,NCIH929,7.185372
477,AZD3759,A673,2.486393
478,Afatinib,A673,2.217784
479,BMS-345541,A673,2.769846
480,Bromosporine,A673,2.812234
481,Dabrafenib,A673,3.43092
482,Dihydrorotenone,A673,0.070358
483,Erlotinib,A673,2.730018
484,JNK Inhibitor VIII,A673,5.240599
485,L-Oxonoreleagnine,A673,2.411677
486,NU7441,A673,3.227013
487,Niraparib,A673,1.238439
488,PD0325901,A673,2.117186
489,Podophyllotoxin bromide,A673,-1.756932
490,Rucaparib,A673,3.122203
491,SGC-CBP30,A673,3.878336
492,SGC0946,A673,1.723942
493,Schweinfurthin A,A673,-3.13674
494,Selumetinib,A673,4.269961
495,Tamoxifen,A673,3.381185
496,Teniposide,A673,-1.750262
497,UMI-77,A673,1.062561
498,Veliparib,A673,4.708132
499,alpha-lipoic acid,A673,7.568813
500,AZD3759,KARPAS299,1.335838
501,Afatinib,KARPAS299,1.433743
502,Bromosporine,KARPAS299,0.615805
503,Dabrafenib,KARPAS299,2.898638
504,Dihydrorotenone,KARPAS299,1.142817
505,Erlotinib,KARPAS299,3.446137
506,JNK Inhibitor VIII,KARPAS299,4.914202
507,L-Oxonoreleagnine,KARPAS299,3.048903
508,NU7441,KARPAS299,2.405295
509,PD0325901,KARPAS299,1.446423
510,Podophyllotoxin bromide,KARPAS299,-2.039952
511,Rucaparib,KARPAS299,3.271272
512,SGC-CBP30,KARPAS299,3.422038
513,SGC0946,KARPAS299,1.709079
514,Schweinfurthin A,KARPAS299,0.580465
515,Selumetinib,KARPAS299,3.098322
516,Tamoxifen,KARPAS299,2.568145
517,Teniposide,KARPAS299,-1.23453
518,UMI-77,KARPAS299,1.489804
519,Veliparib,KARPAS299,4.63602
520,alpha-lipoic acid,KARPAS299,6.872593
521,AZD3759,HT1080,4.003006
522,Afatinib,HT1080,3.623999
523,BMS-345541,HT1080,3.652372
524,Bromosporine,HT1080,3.660891
525,Dabrafenib,HT1080,4.380859
526,Dihydrorotenone,HT1080,-2.969857
527,Erlotinib,HT1080,3.193724
528,JNK Inhibitor VIII,HT1080,5.990342
529,L-Oxonoreleagnine,HT1080,4.340251
530,NU7441,HT1080,4.853457
531,Niraparib,HT1080,6.070716
532,PD0325901,HT1080,0.70546
533,Podophyllotoxin bromide,HT1080,-0.097049
534,Rucaparib,HT1080,5.180283
535,SGC-CBP30,HT1080,4.76367
536,SGC0946,HT1080,1.928463
537,Schweinfurthin A,HT1080,0.787859
538,Selumetinib,HT1080,3.989961
539,Tamoxifen,HT1080,3.770786
540,Teniposide,HT1080,1.507609
541,UMI-77,HT1080,3.319035
542,Veliparib,HT1080,6.097489
543,alpha-lipoic acid,HT1080,7.448298
544,AZD3759,D283MED,2.015142
545,Afatinib,D283MED,1.270924
546,BMS-345541,D283MED,1.736982
547,Bromosporine,D283MED,1.118387
548,Dabrafenib,D283MED,4.765655
549,Dihydrorotenone,D283MED,2.46388
550,Erlotinib,D283MED,2.72543
551,JNK Inhibitor VIII,D283MED,4.615062
552,L-Oxonoreleagnine,D283MED,3.122398
553,NU7441,D283MED,2.804819
554,Niraparib,D283MED,1.855694
555,PD0325901,D283MED,1.785336
556,Podophyllotoxin bromide,D283MED,-2.215867
557,Rucaparib,D283MED,4.025566
558,SGC-CBP30,D283MED,4.19512
559,SGC0946,D283MED,1.907892
560,Schweinfurthin A,D283MED,-1.660322
561,Selumetinib,D283MED,4.278199
562,Tamoxifen,D283MED,2.672151
563,Teniposide,D283MED,-1.874579
564,UMI-77,D283MED,2.365781
565,Veliparib,D283MED,4.903846
566,alpha-lipoic acid,D283MED,6.854328
567,AZD3759,DOHH2,0.502612
568,Afatinib,DOHH2,0.673465
569,BMS-345541,DOHH2,1.744347
570,Bromosporine,DOHH2,0.463896
571,Dabrafenib,DOHH2,2.308017
572,Dihydrorotenone,DOHH2,-1.18123
573,Erlotinib,DOHH2,2.418448
574,GSK269962A,DOHH2,-0.497364
575,JNK Inhibitor VIII,DOHH2,3.250783
576,L-Oxonoreleagnine,DOHH2,2.159033
577,NU7441,DOHH2,0.731164
578,Niraparib,DOHH2,0.601135
579,PD0325901,DOHH2,2.080536
580,Podophyllotoxin bromide,DOHH2,-2.698563
581,Rucaparib,DOHH2,1.972933
582,SGC-CBP30,DOHH2,2.669876
583,SGC0946,DOHH2,0.367291
584,Schweinfurthin A,DOHH2,-2.914373
585,Selumetinib,DOHH2,3.264948
586,Tamoxifen,DOHH2,2.510856
587,Teniposide,DOHH2,-4.654464
588,Veliparib,DOHH2,2.625546
589,AZD3759,ML1,3.940288
590,Afatinib,ML1,2.906473
591,BMS-345541,ML1,5.02947
592,Dabrafenib,ML1,3.315641
593,Erlotinib,ML1,4.238219
594,GSK269962A,ML1,2.925237
595,JNK Inhibitor VIII,ML1,3.708886
596,NU7441,ML1,3.898793
597,Niraparib,ML1,4.590774
598,PD0325901,ML1,2.200581
599,Rucaparib,ML1,5.179869
600,SGC0946,ML1,2.723097
601,Selumetinib,ML1,5.833939
602,Tamoxifen,ML1,6.806385
603,Veliparib,ML1,6.107096
604,AZD3759,SUPB15,2.146151
605,Afatinib,SUPB15,1.796882
606,BMS-345541,SUPB15,2.172297
607,Bromosporine,SUPB15,0.398955
608,Dabrafenib,SUPB15,2.472696
609,Dihydrorotenone,SUPB15,-0.15169
610,Erlotinib,SUPB15,2.148101
611,JNK Inhibitor VIII,SUPB15,4.397424
612,L-Oxonoreleagnine,SUPB15,3.012161
613,NU7441,SUPB15,1.655019
614,Niraparib,SUPB15,-0.719388
615,PD0325901,SUPB15,0.186851
616,Podophyllotoxin bromide,SUPB15,-1.639371
617,Rucaparib,SUPB15,0.944231
618,SGC-CBP30,SUPB15,3.11518
619,SGC0946,SUPB15,1.414597
620,Schweinfurthin A,SUPB15,-1.987754
621,Selumetinib,SUPB15,3.107264
622,Tamoxifen,SUPB15,3.38712
623,Teniposide,SUPB15,-3.422579
624,UMI-77,SUPB15,1.006488
625,Veliparib,SUPB15,2.9795
626,alpha-lipoic acid,SUPB15,6.90381
627,AZD3759,PANC1005,4.75095
628,Afatinib,PANC1005,2.289803
629,BMS-345541,PANC1005,4.899698
630,Bromosporine,PANC1005,3.015203
631,Dabrafenib,PANC1005,7.293212
632,Dihydrorotenone,PANC1005,2.918791
633,Erlotinib,PANC1005,5.427082
634,JNK Inhibitor VIII,PANC1005,7.883992
635,L-Oxonoreleagnine,PANC1005,4.647659
636,NU7441,PANC1005,6.30102
637,Niraparib,PANC1005,6.486753
638,PD0325901,PANC1005,1.014167
639,Podophyllotoxin bromide,PANC1005,1.95301
640,Rucaparib,PANC1005,6.367931
641,SGC-CBP30,PANC1005,4.233249
642,SGC0946,PANC1005,2.634837
643,Schweinfurthin A,PANC1005,5.548944
644,Selumetinib,PANC1005,3.609833
645,Tamoxifen,PANC1005,5.506318
646,Teniposide,PANC1005,1.966314
647,UMI-77,PANC1005,2.483811
648,Veliparib,PANC1005,6.859716
649,alpha-lipoic acid,PANC1005,8.910333
650,AZD3759,HH,3.490625
651,Afatinib,HH,1.728535
652,BMS-345541,HH,4.039107
653,Bromosporine,HH,1.7687
654,Dabrafenib,HH,2.564565
655,Dihydrorotenone,HH,1.263821
656,Erlotinib,HH,4.449685
657,JNK Inhibitor VIII,HH,5.64012
658,L-Oxonoreleagnine,HH,3.565831
659,NU7441,HH,2.359329
660,Niraparib,HH,5.565627
661,PD0325901,HH,3.308756
662,Podophyllotoxin bromide,HH,0.401082
663,Rucaparib,HH,4.278878
664,SGC-CBP30,HH,5.016618
665,SGC0946,HH,2.777316
666,Schweinfurthin A,HH,-0.504597
667,Selumetinib,HH,4.993542
668,Tamoxifen,HH,3.926775
669,Teniposide,HH,3.075382
670,UMI-77,HH,2.818726
671,Veliparib,HH,5.695074
672,alpha-lipoic acid,HH,7.538681
673,AZD3759,RERFLCMS,1.540266
674,Afatinib,RERFLCMS,3.112234
675,BMS-345541,RERFLCMS,2.284147
676,Dabrafenib,RERFLCMS,2.9889
677,Erlotinib,RERFLCMS,3.108118
678,GSK269962A,RERFLCMS,2.444484
679,JNK Inhibitor VIII,RERFLCMS,3.814216
680,NU7441,RERFLCMS,1.951103
681,Niraparib,RERFLCMS,3.723832
682,PD0325901,RERFLCMS,-0.953365
683,Rucaparib,RERFLCMS,4.270532
684,SGC0946,RERFLCMS,2.282873
