,drug,cell_line,IC50
161,VE-822,NCIH1581,3.110697
162,WEHI-539,NCIH1581,5.246433
163,AT13148,T24,4.262287
164,AZ960,T24,2.300597
165,Alpelisib,T24,5.004475
166,Dasatinib,T24,1.057872
167,Entospletinib,T24,5.4929
168,Gefitinib,T24,3.984099
169,IOX2,T24,2.87546
170,IWP-2,T24,3.677204
171,Leflunomide,T24,6.504627
172,PD173074,T24,4.786927
173,Pictilisib,T24,3.431247
174,Pyridostatin,T24,4.609552
175,Ruxolitinib,T24,5.763647
176,Sapitinib,T24,4.687859
177,Talazoparib,T24,4.010935
178,Tozasertib,T24,4.331383
179,Trametinib,T24,1.329999
180,VE-822,T24,5.249813
181,WEHI-539,T24,2.917254
182,AT13148,MCF7,2.774852
183,AZ960,MCF7,5.491112
184,AZD1208,MCF7,6.023704
185,Alpelisib,MCF7,2.24994
186,Dacarbazine,MCF7,4.367126
187,Dasatinib,MCF7,4.740776
188,Entospletinib,MCF7,5.691212
189,Gefitinib,MCF7,4.60075
190,IWP-2,MCF7,3.176524
191,Leflunomide,MCF7,5.537624
192,Mycophenolic acid,MCF7,0.571448
193,PD173074,MCF7,6.177464
194,Pictilisib,MCF7,-0.394321
195,Pyridostatin,MCF7,4.675058
196,Ruxolitinib,MCF7,5.522807
197,Sapitinib,MCF7,5.798639
198,Talazoparib,MCF7,4.348844
199,Tozasertib,MCF7,3.394412
200,Trametinib,MCF7,3.874533
201,UNC0379,MCF7,4.107185
202,UNC0638,MCF7,5.365404
203,VE-822,MCF7,5.333402
204,WEHI-539,MCF7,5.088792
205,AT13148,MHHCALL2,3.050252
206,AZ960,MHHCALL2,1.207386
207,AZD1208,MHHCALL2,4.537685
208,Alpelisib,MHHCALL2,2.315633
209,Dacarbazine,MHHCALL2,4.458645
210,Dasatinib,MHHCALL2,2.990227
211,Entospletinib,MHHCALL2,3.006144
212,Gefitinib,MHHCALL2,2.888525
213,IWP-2,MHHCALL2,2.355983
214,Leflunomide,MHHCALL2,4.391749
215,Mycophenolic acid,MHHCALL2,2.179278
216,PD173074,MHHCALL2,2.773678
217,Pictilisib,MHHCALL2,1.792237
218,Pyridostatin,MHHCALL2,3.353022
219,Ruxolitinib,MHHCALL2,4.511495
220,Sapitinib,MHHCALL2,4.672758
221,Talazoparib,MHHCALL2,0.075355
222,Trametinib,MHHCALL2,1.693626
223,UNC0379,MHHCALL2,3.497154
224,UNC0638,MHHCALL2,3.124499
225,VE-822,MHHCALL2,-0.723008
226,WEHI-539,MHHCALL2,1.494713
227,AT13148,NCIH1693,4.364252
228,AZ960,NCIH1693,4.534333
229,AZD1208,NCIH1693,7.338498
230,Alpelisib,NCIH1693,6.358182
231,Dacarbazine,NCIH1693,8.069557
232,Dasatinib,NCIH1693,0.409743
233,Entospletinib,NCIH1693,6.864816
234,Gefitinib,NCIH1693,2.784091
235,IWP-2,NCIH1693,4.664358
236,Leflunomide,NCIH1693,5.191717
237,Mycophenolic acid,NCIH1693,3.484299
238,PD173074,NCIH1693,5.010726
239,Pictilisib,NCIH1693,2.072652
240,Pyridostatin,NCIH1693,5.071972
241,Ruxolitinib,NCIH1693,6.159668
242,Sapitinib,NCIH1693,2.768859
243,Talazoparib,NCIH1693,3.463113
244,Trametinib,NCIH1693,0.79906
245,UNC0379,NCIH1693,5.562685
246,UNC0638,NCIH1693,6.528903
247,VE-822,NCIH1693,6.313197
248,WEHI-539,NCIH1693,4.832563
249,AT13148,PATU8988T,2.474105
250,AZ960,PATU8988T,3.199193
251,AZD1208,PATU8988T,5.472874
252,Alpelisib,PATU8988T,4.932857
253,Dacarbazine,PATU8988T,5.397942
254,Dasatinib,PATU8988T,0.0607
255,Entospletinib,PATU8988T,4.13915
256,Gefitinib,PATU8988T,3.011238
257,IWP-2,PATU8988T,3.323195
258,Leflunomide,PATU8988T,4.756461
259,Mycophenolic acid,PATU8988T,1.233744
260,PD173074,PATU8988T,5.488279
261,Pictilisib,PATU8988T,1.081473
262,Pyridostatin,PATU8988T,2.642702
263,Ruxolitinib,PATU8988T,5.351578
264,Sapitinib,PATU8988T,4.052482
265,Talazoparib,PATU8988T,4.214019
266,Trametinib,PATU8988T,-0.128131
267,UNC0379,PATU8988T,3.220604
268,UNC0638,PATU8988T,4.87727
269,VE-822,PATU8988T,4.981815
270,WEHI-539,PATU8988T,5.246426
271,AT13148,OPM2,2.147748
272,AZ960,OPM2,-0.00282
273,AZD1208,OPM2,4.601831
274,Alpelisib,OPM2,2.638413
275,Dacarbazine,OPM2,3.888655
276,Dasatinib,OPM2,1.278635
277,Entospletinib,OPM2,3.029222
278,Gefitinib,OPM2,2.807801
279,IWP-2,OPM2,2.090962
280,Leflunomide,OPM2,4.636829
281,Mycophenolic acid,OPM2,1.806168
282,PD173074,OPM2,-0.60233
283,Pictilisib,OPM2,1.065235
284,Pyridostatin,OPM2,1.962379
285,Ruxolitinib,OPM2,3.032794
286,Sapitinib,OPM2,4.545822
287,Talazoparib,OPM2,2.951993
288,Trametinib,OPM2,-0.463874
289,UNC0379,OPM2,2.013255
290,UNC0638,OPM2,1.899636
291,VE-822,OPM2,0.985515
292,WEHI-539,OPM2,3.950257
293,AT13148,PC14,3.423253
294,AZ960,PC14,0.918031
295,AZD1208,PC14,6.797541
296,Alpelisib,PC14,3.652979
297,Dacarbazine,PC14,6.574777
298,Dasatinib,PC14,-1.950497
299,Entospletinib,PC14,2.503902
300,Gefitinib,PC14,-1.397133
301,IOX2,PC14,4.185974
302,IWP-2,PC14,3.701118
303,Leflunomide,PC14,5.55437
304,Mycophenolic acid,PC14,2.339659
305,PD173074,PC14,3.861776
306,Pictilisib,PC14,1.123065
307,Pyridostatin,PC14,3.555248
308,Ruxolitinib,PC14,3.816596
309,Sapitinib,PC14,-3.771513
310,Talazoparib,PC14,3.008351
311,Tozasertib,PC14,2.29942
312,Trametinib,PC14,-0.29601
313,UNC0379,PC14,3.223946
314,UNC0638,PC14,4.49043
315,VE-822,PC14,1.234501
316,WEHI-539,PC14,4.853437
317,AT13148,NCIH1650,6.986411
318,AZ960,NCIH1650,3.549114
319,AZD1208,NCIH1650,6.994694
320,Alpelisib,NCIH1650,4.953524
321,Dacarbazine,NCIH1650,7.649775
322,Dasatinib,NCIH1650,0.4036
323,Entospletinib,NCIH1650,4.905995
324,Gefitinib,NCIH1650,2.798332
325,IWP-2,NCIH1650,4.072801
326,Leflunomide,NCIH1650,5.465998
327,Mycophenolic acid,NCIH1650,3.908603
328,PD173074,NCIH1650,5.29938
329,Pictilisib,NCIH1650,2.635787
330,Pyridostatin,NCIH1650,4.127447
331,Ruxolitinib,NCIH1650,5.773252
332,Sapitinib,NCIH1650,2.224148
333,Talazoparib,NCIH1650,4.327309
334,Trametinib,NCIH1650,3.755359
335,UNC0379,NCIH1650,5.999317
336,UNC0638,NCIH1650,6.01451
337,VE-822,NCIH1650,5.450766
338,WEHI-539,NCIH1650,5.073997
339,AT13148,U118MG,3.858836
340,AZ960,U118MG,2.557868
341,AZD1208,U118MG,6.265421
342,Alpelisib,U118MG,6.160295
343,Dacarbazine,U118MG,6.817703
344,Dasatinib,U118MG,0.911857
345,Entospletinib,U118MG,4.60312
346,Gefitinib,U118MG,3.653559
347,IWP-2,U118MG,4.066544
348,Leflunomide,U118MG,5.158594
349,Mycophenolic acid,U118MG,2.647429
350,PD173074,U118MG,6.520622
351,Pictilisib,U118MG,1.648956
352,Pyridostatin,U118MG,4.834662
353,Ruxolitinib,U118MG,5.677154
354,Sapitinib,U118MG,6.865894
355,Talazoparib,U118MG,1.800173
356,Trametinib,U118MG,1.822713
357,UNC0379,U118MG,5.419981
358,UNC0638,U118MG,6.593621
359,VE-822,U118MG,5.618114
360,WEHI-539,U118MG,2.592019
361,AT13148,PANC0203,6.908836
362,AZ960,PANC0203,2.445088
363,AZD1208,PANC0203,6.77806
364,Alpelisib,PANC0203,3.293473
365,Dacarbazine,PANC0203,6.610514
366,Dasatinib,PANC0203,0.157171
367,Entospletinib,PANC0203,3.703581
368,Gefitinib,PANC0203,3.648548
369,IWP-2,PANC0203,4.748368
370,Leflunomide,PANC0203,5.904296
371,Mycophenolic acid,PANC0203,3.596032
372,PD173074,PANC0203,4.236135
373,Pictilisib,PANC0203,0.713402
374,Pyridostatin,PANC0203,3.944387
375,Ruxolitinib,PANC0203,7.56386
376,Sapitinib,PANC0203,2.623174
377,Talazoparib,PANC0203,4.660826
378,Trametinib,PANC0203,-2.02258
379,UNC0379,PANC0203,4.309484
380,UNC0638,PANC0203,5.931734
381,VE-822,PANC0203,6.228886
382,WEHI-539,PANC0203,0.527275
383,AZ960,MV411,-1.076789
384,AZD1208,MV411,2.090552
385,Alpelisib,MV411,1.932766
386,Dasatinib,MV411,0.644067
387,Gefitinib,MV411,2.194663
388,IWP-2,MV411,1.015494
389,Leflunomide,MV411,3.534299
390,PD173074,MV411,1.503822
391,Pictilisib,MV411,-0.35032
392,Pyridostatin,MV411,1.527874
393,Ruxolitinib,MV411,1.600197
394,Sapitinib,MV411,1.998081
395,Talazoparib,MV411,-0.929059
396,Trametinib,MV411,-3.901705
397,UNC0379,MV411,0.163463
398,UNC0638,MV411,2.556632
399,WEHI-539,MV411,3.652331
400,AT13148,ACHN,4.606597
401,AZ960,ACHN,2.177005
402,AZD1208,ACHN,6.034962
403,Alpelisib,ACHN,5.095484
404,Dacarbazine,ACHN,6.603606
405,Dasatinib,ACHN,-1.743811
406,Entospletinib,ACHN,2.506185
407,Gefitinib,ACHN,0.738433
408,IWP-2,ACHN,3.710378
409,Leflunomide,ACHN,4.903928
410,Mycophenolic acid,ACHN,0.703245
411,PD173074,ACHN,2.759714
412,Pictilisib,ACHN,0.64737
413,Pyridostatin,ACHN,5.040655
414,Ruxolitinib,ACHN,5.44509
415,Sapitinib,ACHN,1.666861
416,Talazoparib,ACHN,2.253804
417,Trametinib,ACHN,-0.129123
418,UNC0379,ACHN,2.220691
419,UNC0638,ACHN,5.471017
420,VE-822,ACHN,1.770356
421,WEHI-539,ACHN,5.184013
422,AT13148,TOV112D,3.897262
423,AZ960,TOV112D,1.68769
424,AZD1208,TOV112D,4.77498
425,Alpelisib,TOV112D,4.307663
426,Dacarbazine,TOV112D,4.786448
427,Dasatinib,TOV112D,3.439566
428,Entospletinib,TOV112D,2.375876
429,Gefitinib,TOV112D,2.673573
430,IWP-2,TOV112D,2.875648
431,Leflunomide,TOV112D,4.869536
432,Mycophenolic acid,TOV112D,0.494016
433,PD173074,TOV112D,3.819956
434,Pictilisib,TOV112D,2.125593
435,Pyridostatin,TOV112D,2.808941
436,Ruxolitinib,TOV112D,3.932861
437,Sapitinib,TOV112D,4.369734
438,Talazoparib,TOV112D,0.318475
439,Trametinib,TOV112D,0.141549
440,UNC0379,TOV112D,4.878001
441,UNC0638,TOV112D,4.291576
442,VE-822,TOV112D,2.983621
443,WEHI-539,TOV112D,4.700217
444,AT13148,NCIH929,0.642829
445,AZ960,NCIH929,1.387116
446,AZD1208,NCIH929,3.222626
447,Alpelisib,NCIH929,-1.016434
448,Dacarbazine,NCIH929,4.152314
449,Dasatinib,NCIH929,0.652864
450,Entospletinib,NCIH929,2.85177
451,Gefitinib,NCIH929,1.663209
452,IWP-2,NCIH929,2.527193
453,Leflunomide,NCIH929,4.06048
454,Mycophenolic acid,NCIH929,0.850075
455,PD173074,NCIH929,3.421355
456,Pictilisib,NCIH929,-2.180606
457,Pyridostatin,NCIH929,1.74128
458,Ruxolitinib,NCIH929,4.619988
459,Sapitinib,NCIH929,4.947556
460,Talazoparib,NCIH929,2.171443
461,Trametinib,NCIH929,-2.969017
462,UNC0379,NCIH929,1.263785
463,UNC0638,NCIH929,2.387763
464,VE-822,NCIH929,4.150518
465,WEHI-539,NCIH929,5.243048
466,AT13148,A673,3.018725
467,AZ960,A673,1.342469
468,AZD1208,A673,5.078474
469,Alpelisib,A673,2.748654
470,Dacarbazine,A673,5.851702
471,Dasatinib,A673,3.50165
472,Entospletinib,A673,3.339687
473,Gefitinib,A673,3.578673
474,IWP-2,A673,2.730538
475,Leflunomide,A673,4.333747
476,Mycophenolic acid,A673,0.044974
477,PD173074,A673,5.071992
478,Pictilisib,A673,0.977047
479,Pyridostatin,A673,3.203657
480,Ruxolitinib,A673,5.184373
481,Sapitinib,A673,4.892546
482,Talazoparib,A673,-1.393285
483,Trametinib,A673,1.222227
484,UNC0379,A673,2.92997
485,UNC0638,A673,4.063569
486,VE-822,A673,2.291956
487,WEHI-539,A673,3.627991
488,AT13148,KARPAS299,2.53488
489,Alpelisib,KARPAS299,4.37622
490,Dacarbazine,KARPAS299,5.427416
491,Dasatinib,KARPAS299,2.402894
492,Entospletinib,KARPAS299,2.388107
493,Gefitinib,KARPAS299,3.281584
494,Mycophenolic acid,KARPAS299,2.0584
495,PD173074,KARPAS299,4.1239
496,Pictilisib,KARPAS299,2.129464
497,Pyridostatin,KARPAS299,2.511096
498,Sapitinib,KARPAS299,2.184081
499,Talazoparib,KARPAS299,1.901811
500,Trametinib,KARPAS299,0.70004
501,UNC0379,KARPAS299,3.167932
502,UNC0638,KARPAS299,1.183019
503,VE-822,KARPAS299,1.204639
504,WEHI-539,KARPAS299,4.584783
505,AT13148,HT1080,4.087571
506,AZ960,HT1080,3.537235
507,AZD1208,HT1080,6.249653
508,Alpelisib,HT1080,6.018435
509,Dacarbazine,HT1080,6.851775
510,Dasatinib,HT1080,2.547337
511,Entospletinib,HT1080,4.305718
512,Gefitinib,HT1080,4.348128
513,IWP-2,HT1080,3.560283
514,Leflunomide,HT1080,5.422817
515,Mycophenolic acid,HT1080,2.05881
516,PD173074,HT1080,4.957491
517,Pictilisib,HT1080,3.405155
518,Pyridostatin,HT1080,5.399574
519,Ruxolitinib,HT1080,4.533929
520,Sapitinib,HT1080,5.975623
521,Talazoparib,HT1080,3.45287
522,Trametinib,HT1080,-0.036036
523,UNC0379,HT1080,4.624031
524,UNC0638,HT1080,5.222131
525,VE-822,HT1080,4.461688
526,WEHI-539,HT1080,2.762794
527,AT13148,D283MED,1.472773
528,AZ960,D283MED,-0.01052
529,AZD1208,D283MED,3.897738
530,Alpelisib,D283MED,3.474687
531,Dacarbazine,D283MED,4.365566
532,Dasatinib,D283MED,1.924151
533,Entospletinib,D283MED,3.107871
534,Gefitinib,D283MED,2.939838
535,IWP-2,D283MED,1.978352
536,Leflunomide,D283MED,4.839546
537,Mycophenolic acid,D283MED,0.421514
538,PD173074,D283MED,2.208468
539,Pictilisib,D283MED,0.287108
540,Pyridostatin,D283MED,2.131205
541,Ruxolitinib,D283MED,3.695568
542,Sapitinib,D283MED,4.59429
543,Talazoparib,D283MED,-2.836653
544,Trametinib,D283MED,1.076998
545,UNC0379,D283MED,2.173243
546,UNC0638,D283MED,3.4046
547,VE-822,D283MED,1.220767
548,WEHI-539,D283MED,-1.012553
549,AT13148,DOHH2,1.37724
550,AZ960,DOHH2,-0.594338
551,AZD1208,DOHH2,3.08705
552,Alpelisib,DOHH2,1.858803
553,Dacarbazine,DOHH2,4.056151
554,Dasatinib,DOHH2,-4.380556
555,Entospletinib,DOHH2,2.70668
556,Gefitinib,DOHH2,1.722864
557,IOX2,DOHH2,0.367291
558,IWP-2,DOHH2,1.173179
559,Leflunomide,DOHH2,3.350394
560,PD173074,DOHH2,2.811557
561,Pictilisib,DOHH2,-1.24613
562,Pyridostatin,DOHH2,1.548659
563,Ruxolitinib,DOHH2,2.991426
564,Sapitinib,DOHH2,1.409511
565,Talazoparib,DOHH2,-4.825543
566,Tozasertib,DOHH2,-3.595473
567,Trametinib,DOHH2,0.752068
568,VE-822,DOHH2,1.5221
569,WEHI-539,DOHH2,2.753979
570,AT13148,ML1,4.487228
571,AZ960,ML1,0.787041
572,Alpelisib,ML1,3.510483
573,Dasatinib,ML1,-2.002371
574,Entospletinib,ML1,4.110082
575,Gefitinib,ML1,2.837809
576,IOX2,ML1,3.129166
577,IWP-2,ML1,4.239665
578,Leflunomide,ML1,5.839518
579,PD173074,ML1,2.733159
580,Pictilisib,ML1,3.753595
581,Pyridostatin,ML1,5.810945
582,Ruxolitinib,ML1,5.880899
583,Sapitinib,ML1,4.630254
584,Talazoparib,ML1,1.845263
585,Tozasertib,ML1,3.733531
586,Trametinib,ML1,-0.408532
587,VE-822,ML1,5.725066
588,WEHI-539,ML1,5.669593
589,AT13148,SUPB15,1.822024
590,AZ960,SUPB15,2.210236
591,AZD1208,SUPB15,4.402971
592,Alpelisib,SUPB15,4.033405
593,Dacarbazine,SUPB15,4.330306
594,Dasatinib,SUPB15,-4.016195
595,Entospletinib,SUPB15,4.254515
596,Gefitinib,SUPB15,2.796993
597,IWP-2,SUPB15,2.031909
598,Leflunomide,SUPB15,5.013582
599,Mycophenolic acid,SUPB15,0.010057
600,PD173074,SUPB15,4.037045
601,Pictilisib,SUPB15,3.0489
602,Pyridostatin,SUPB15,2.484878
603,Ruxolitinib,SUPB15,4.369396
604,Sapitinib,SUPB15,4.041147
605,Talazoparib,SUPB15,-3.692383
606,Trametinib,SUPB15,-0.396179
607,UNC0379,SUPB15,2.110523
608,UNC0638,SUPB15,3.71734
609,VE-822,SUPB15,2.361517
610,WEHI-539,SUPB15,2.365981
611,AT13148,PANC1005,7.23727
612,AZ960,PANC1005,3.818195
613,AZD1208,PANC1005,7.595133
614,Alpelisib,PANC1005,5.287839
615,Dacarbazine,PANC1005,7.833506
616,Dasatinib,PANC1005,0.080678
617,Entospletinib,PANC1005,4.676665
618,Gefitinib,PANC1005,4.573774
619,IWP-2,PANC1005,4.128253
620,Leflunomide,PANC1005,5.79232
621,Mycophenolic acid,PANC1005,1.986442
622,PD173074,PANC1005,6.131426
623,Pictilisib,PANC1005,0.893536
624,Pyridostatin,PANC1005,5.579549
625,Ruxolitinib,PANC1005,8.810752
626,Sapitinib,PANC1005,4.780931
627,Talazoparib,PANC1005,5.75452
628,Trametinib,PANC1005,-0.012025
629,UNC0379,PANC1005,5.042171
630,UNC0638,PANC1005,5.962115
631,VE-822,PANC1005,6.745254
632,WEHI-539,PANC1005,4.535318
633,AT13148,HH,1.004061
634,AZ960,HH,4.292675
635,AZD1208,HH,3.619319
636,Alpelisib,HH,3.046162
637,Dacarbazine,HH,4.091256
638,Dasatinib,HH,3.335326
639,Entospletinib,HH,4.04955
640,Gefitinib,HH,4.215969
641,IWP-2,HH,1.785448
642,Leflunomide,HH,5.072616
643,Mycophenolic acid,HH,5.803723
644,PD173074,HH,3.89735
645,Pictilisib,HH,0.76685
646,Pyridostatin,HH,5.823543
647,Ruxolitinib,HH,3.878925
648,Sapitinib,HH,4.824546
649,Talazoparib,HH,5.825407
650,Trametinib,HH,4.07873
651,UNC0379,HH,3.374661
652,UNC0638,HH,2.761297
653,VE-822,HH,2.953617
654,WEHI-539,HH,4.29715
655,AT13148,RERFLCMS,2.37259
656,AZ960,RERFLCMS,0.398236
657,Alpelisib,RERFLCMS,1.807013
658,Dasatinib,RERFLCMS,-0.099952
659,Entospletinib,RERFLCMS,2.529686
660,Gefitinib,RERFLCMS,3.578929
661,IOX2,RERFLCMS,2.108689
662,IWP-2,RERFLCMS,2.980497
663,Leflunomide,RERFLCMS,5.550958
664,PD173074,RERFLCMS,3.90346
665,Pictilisib,RERFLCMS,-0.523904
666,Pyridostatin,RERFLCMS,2.400454
667,Ruxolitinib,RERFLCMS,3.643347
668,Sapitinib,RERFLCMS,2.201542
669,Talazoparib,RERFLCMS,1.756044
670,Tozasertib,RERFLCMS,-0.252285
671,Trametinib,RERFLCMS,-2.021799
672,VE-822,RERFLCMS,2.085467
673,WEHI-539,RERFLCMS,2.33
674,AT13148,OCIAML5,3.253162
675,AZ960,OCIAML5,1.02634
676,AZD1208,OCIAML5,2.76789
677,Alpelisib,OCIAML5,2.594358
678,Dacarbazine,OCIAML5,4.280276
679,Dasatinib,OCIAML5,1.633201
680,Entospletinib,OCIAML5,2.872785
681,IWP-2,OCIAML5,1.558633
682,Leflunomide,OCIAML5,4.308712
683,Mycophenolic acid,OCIAML5,0.799693
684,PD173074,OCIAML5,2.624954
685,Pictilisib,OCIAML5,0.506527
686,Pyridostatin,OCIAML5,1.560521
687,Ruxolitinib,OCIAML5,3.585411
688,Sapitinib,OCIAML5,3.905473
689,Trametinib,OCIAML5,-2.640114
690,UNC0379,OCIAML5,1.60839
691,UNC0638,OCIAML5,2.304083
692,VE-822,OCIAML5,2.538165
693,WEHI-539,OCIAML5,4.432305
694,AT13148,HS683,3.20852
695,AZ960,HS683,-0.019058
696,Alpelisib,HS683,2.778799
697,Dasatinib,HS683,0.389069
698,Entospletinib,HS683,3.028498
699,Gefitinib,HS683,1.762927
700,IOX2,HS683,1.851834
701,IWP-2,HS683,2.992702
702,Leflunomide,HS683,4.910055
703,PD173074,HS683,3.407522
704,Pictilisib,HS683,0.624898
705,Pyridostatin,HS683,5.092584
706,Ruxolitinib,HS683,5.381064
707,Sapitinib,HS683,4.426975
708,Talazoparib,HS683,1.588722
709,Tozasertib,HS683,0.238427
710,Trametinib,HS683,0.506089
711,VE-822,HS683,3.413895
712,WEHI-539,HS683,5.124424
713,AT13148,697,1.920367
714,AZ960,697,-0.800703
715,AZD1208,697,4.227019
716,Alpelisib,697,2.050415
717,Dacarbazine,697,4.845423
718,Dasatinib,697,-0.099122
719,Entospletinib,697,1.389303
720,Gefitinib,697,2.339705
721,IWP-2,697,2.013182
722,Leflunomide,697,3.458384
723,Mycophenolic acid,697,-0.874563
724,PD173074,697,1.191264
725,Pictilisib,697,-0.874276
726,Pyridostatin,697,1.385244
727,Ruxolitinib,697,4.173744
728,Sapitinib,697,4.024392
729,Talazoparib,697,-4.130524
730,Trametinib,697,0.510164
