,drug,cell_line,IC50
125,Wnt-C59,C2BBE1,2.717836
126,YK-4-279,C2BBE1,4.15991
127,BMS-536924,HCC827,2.067005
128,BMS-754807,HCC827,4.120546
129,Bleomycin,HCC827,2.310292
130,CCT007093,HCC827,5.944281
131,Cyclophosphamide,HCC827,7.068307
132,Dactinomycin,HCC827,-3.509835
133,Dinaciclib,HCC827,-3.045723
134,Fludarabine,HCC827,5.613852
135,GDC0810,HCC827,6.591395
136,GSK343,HCC827,3.689302
137,LMP744,HCC827,2.670692
138,Luminespib,HCC827,-1.178819
139,Mirin,HCC827,4.332144
140,PRT062607,HCC827,4.610552
141,Pevonedistat,HCC827,2.32072
142,Refametinib,HCC827,2.633088
143,Ribociclib,HCC827,5.29779
144,SN-38,HCC827,-0.430806
145,Savolitinib,HCC827,4.425659
146,VX-11e,HCC827,2.985633
147,WZ4003,HCC827,3.106007
148,Wnt-C59,HCC827,3.909002
149,YK-4-279,HCC827,4.201303
150,BMS-536924,NCIH1581,2.218098
151,BMS-754807,NCIH1581,1.786625
152,Bleomycin,NCIH1581,3.710944
153,CCT007093,NCIH1581,4.819506
154,Cyclophosphamide,NCIH1581,4.007674
155,Dactinomycin,NCIH1581,-3.393066
156,Dinaciclib,NCIH1581,-4.119874
157,Fludarabine,NCIH1581,4.394835
158,GDC0810,NCIH1581,4.660495
159,GSK343,NCIH1581,3.511419
160,LMP744,NCIH1581,-0.063479
161,Luminespib,NCIH1581,-1.108068
162,Mirin,NCIH1581,4.593381
163,PRT062607,NCIH1581,3.104524
164,Pevonedistat,NCIH1581,-0.192305
165,Refametinib,NCIH1581,1.424854
166,Ribociclib,NCIH1581,1.080451
167,SN-38,NCIH1581,2.850579
168,Savolitinib,NCIH1581,3.005585
169,VX-11e,NCIH1581,2.243025
170,WZ4003,NCIH1581,3.361362
171,Wnt-C59,NCIH1581,3.490404
172,YK-4-279,NCIH1581,1.409024
173,BMS-536924,T24,2.823552
174,BMS-754807,T24,4.285551
175,CCT007093,T24,4.999087
176,Cyclophosphamide,T24,5.702542
177,Dactinomycin,T24,-2.669904
178,Dinaciclib,T24,-1.877952
179,GDC0810,T24,5.989416
180,GSK343,T24,3.563799
181,Luminespib,T24,-2.130741
182,Mirin,T24,5.614115
183,PRT062607,T24,4.87691
184,Pevonedistat,T24,2.116654
185,Refametinib,T24,3.364863
186,Ribociclib,T24,4.535413
187,SB505124,T24,5.744643
188,SN-38,T24,-3.845778
189,Savolitinib,T24,3.693609
190,VX-11e,T24,3.661969
191,WZ4003,T24,5.697416
192,Wnt-C59,T24,5.850208
193,YK-4-279,T24,2.350887
194,BMS-536924,MCF7,3.91575
195,BMS-754807,MCF7,2.116287
196,Bleomycin,MCF7,3.940868
197,CCT007093,MCF7,4.171033
198,Cyclophosphamide,MCF7,5.435022
199,Dactinomycin,MCF7,-3.002064
200,Dinaciclib,MCF7,-1.21612
201,Fludarabine,MCF7,6.313197
202,GDC0810,MCF7,2.56587
203,GSK343,MCF7,4.170094
204,LMP744,MCF7,5.071597
205,Luminespib,MCF7,-2.268917
206,Mirin,MCF7,5.19646
207,PRT062607,MCF7,5.689029
208,Pevonedistat,MCF7,0.338266
209,Refametinib,MCF7,4.113474
210,Ribociclib,MCF7,3.403184
211,SN-38,MCF7,-3.312005
212,Savolitinib,MCF7,1.390153
213,VX-11e,MCF7,3.717448
214,WZ4003,MCF7,5.795904
215,Wnt-C59,MCF7,3.674215
216,YK-4-279,MCF7,3.547673
217,BMS-536924,MHHCALL2,0.632183
218,Bleomycin,MHHCALL2,1.989238
219,Cyclophosphamide,MHHCALL2,4.698125
220,Dactinomycin,MHHCALL2,-5.587668
221,Dinaciclib,MHHCALL2,-3.866705
222,Fludarabine,MHHCALL2,0.672732
223,GDC0810,MHHCALL2,4.771229
224,GSK343,MHHCALL2,2.794377
225,LMP744,MHHCALL2,-3.799383
226,Luminespib,MHHCALL2,-1.739681
227,Mirin,MHHCALL2,3.293558
228,PRT062607,MHHCALL2,1.627783
229,Pevonedistat,MHHCALL2,-0.814001
230,Ribociclib,MHHCALL2,2.858749
231,SN-38,MHHCALL2,-5.819446
232,Savolitinib,MHHCALL2,0.51422
233,VX-11e,MHHCALL2,2.685285
234,WZ4003,MHHCALL2,1.983726
235,Wnt-C59,MHHCALL2,2.617764
236,YK-4-279,MHHCALL2,1.474537
237,BMS-536924,NCIH1693,3.402959
238,BMS-754807,NCIH1693,4.132061
239,Bleomycin,NCIH1693,5.231592
240,CCT007093,NCIH1693,6.207679
241,Cyclophosphamide,NCIH1693,5.787762
242,Dactinomycin,NCIH1693,-1.708435
243,Dinaciclib,NCIH1693,0.925479
244,Fludarabine,NCIH1693,8.048143
245,GDC0810,NCIH1693,6.383271
246,GSK343,NCIH1693,4.879343
247,LMP744,NCIH1693,3.14428
248,Luminespib,NCIH1693,0.246349
249,Mirin,NCIH1693,6.12062
250,PRT062607,NCIH1693,5.534206
251,Pevonedistat,NCIH1693,2.556074
252,Refametinib,NCIH1693,2.896756
253,Ribociclib,NCIH1693,6.045611
254,SN-38,NCIH1693,-1.016327
255,Savolitinib,NCIH1693,2.926237
256,VX-11e,NCIH1693,4.076083
257,WZ4003,NCIH1693,7.219908
258,Wnt-C59,NCIH1693,7.121742
259,YK-4-279,NCIH1693,5.100747
260,BMS-536924,PATU8988T,1.737557
261,BMS-754807,PATU8988T,3.116252
262,Bleomycin,PATU8988T,1.029819
263,CCT007093,PATU8988T,5.110081
264,Cyclophosphamide,PATU8988T,5.036676
265,Dactinomycin,PATU8988T,-4.325561
266,Dinaciclib,PATU8988T,-3.392038
267,Fludarabine,PATU8988T,5.226408
268,GDC0810,PATU8988T,4.732873
269,GSK343,PATU8988T,4.120543
270,LMP744,PATU8988T,1.332868
271,Luminespib,PATU8988T,-2.747698
272,Mirin,PATU8988T,5.77967
273,PRT062607,PATU8988T,3.074472
274,Pevonedistat,PATU8988T,-0.328536
275,Refametinib,PATU8988T,0.962631
276,Ribociclib,PATU8988T,3.950019
277,SN-38,PATU8988T,-2.862731
278,Savolitinib,PATU8988T,2.075902
279,VX-11e,PATU8988T,1.989254
280,WZ4003,PATU8988T,4.837981
281,Wnt-C59,PATU8988T,3.563751
282,YK-4-279,PATU8988T,2.264349
283,BMS-536924,OPM2,-0.64021
284,BMS-754807,OPM2,-0.849515
285,Bleomycin,OPM2,2.583333
286,CCT007093,OPM2,4.352016
287,Cyclophosphamide,OPM2,4.601742
288,Dactinomycin,OPM2,-4.608976
289,Dinaciclib,OPM2,-3.767888
290,Fludarabine,OPM2,3.893629
291,GDC0810,OPM2,4.051211
292,GSK343,OPM2,2.963512
293,LMP744,OPM2,-2.414768
294,Luminespib,OPM2,-3.424315
295,Mirin,OPM2,4.382149
296,PRT062607,OPM2,1.685211
297,Pevonedistat,OPM2,-0.353291
298,Refametinib,OPM2,1.848437
299,Ribociclib,OPM2,3.133063
300,SN-38,OPM2,2.453838
301,Savolitinib,OPM2,1.731903
302,VX-11e,OPM2,1.746456
303,WZ4003,OPM2,3.386336
304,Wnt-C59,OPM2,3.713501
305,YK-4-279,OPM2,1.225383
306,BMS-536924,PC14,1.121395
307,BMS-754807,PC14,3.205969
308,Bleomycin,PC14,1.885852
309,CCT007093,PC14,5.420619
310,Cyclophosphamide,PC14,6.285854
311,Dactinomycin,PC14,-3.292126
312,Dinaciclib,PC14,-3.640036
313,Fludarabine,PC14,6.048397
314,GDC0810,PC14,5.259641
315,GSK343,PC14,3.482147
316,LMP744,PC14,-0.602538
317,Luminespib,PC14,-3.585377
318,Mirin,PC14,4.978771
319,PRT062607,PC14,2.003212
320,Pevonedistat,PC14,1.391274
321,Refametinib,PC14,1.632968
322,Ribociclib,PC14,4.220373
323,SB505124,PC14,3.756379
324,SN-38,PC14,-2.859507
325,Savolitinib,PC14,3.935786
326,VX-11e,PC14,2.184393
327,WZ4003,PC14,3.786859
328,Wnt-C59,PC14,4.343303
329,YK-4-279,PC14,1.433698
330,BMS-536924,NCIH1650,1.979202
331,BMS-754807,NCIH1650,4.461596
332,Bleomycin,NCIH1650,5.040568
333,CCT007093,NCIH1650,6.194696
334,Cyclophosphamide,NCIH1650,5.65103
335,Dactinomycin,NCIH1650,-2.438606
336,Dinaciclib,NCIH1650,-0.184581
337,Fludarabine,NCIH1650,7.649164
338,GDC0810,NCIH1650,6.768233
339,GSK343,NCIH1650,5.679032
340,LMP744,NCIH1650,1.918147
341,Luminespib,NCIH1650,-2.594993
342,Mirin,NCIH1650,5.659406
343,PRT062607,NCIH1650,3.760991
344,Pevonedistat,NCIH1650,1.875965
345,Refametinib,NCIH1650,5.689825
346,Ribociclib,NCIH1650,4.495264
347,SN-38,NCIH1650,4.826101
348,Savolitinib,NCIH1650,2.500436
349,VX-11e,NCIH1650,5.971197
350,WZ4003,NCIH1650,6.51286
351,Wnt-C59,NCIH1650,6.753782
352,YK-4-279,NCIH1650,4.861607
353,BMS-536924,U118MG,2.499924
354,BMS-754807,U118MG,2.449198
355,Bleomycin,U118MG,3.003537
356,CCT007093,U118MG,5.73168
357,Cyclophosphamide,U118MG,4.896821
358,Dactinomycin,U118MG,-3.454474
359,Dinaciclib,U118MG,-1.585469
360,Fludarabine,U118MG,-0.138672
361,GDC0810,U118MG,5.805201
362,GSK343,U118MG,4.370242
363,LMP744,U118MG,-1.814187
364,Luminespib,U118MG,-3.325308
365,Mirin,U118MG,6.128447
366,PRT062607,U118MG,4.15781
367,Pevonedistat,U118MG,-0.043341
368,Refametinib,U118MG,3.135176
369,Ribociclib,U118MG,5.074074
370,SN-38,U118MG,-3.76042
371,Savolitinib,U118MG,1.464777
372,VX-11e,U118MG,5.454348
373,WZ4003,U118MG,5.881622
374,Wnt-C59,U118MG,6.131198
375,YK-4-279,U118MG,2.399888
376,BMS-536924,PANC0203,1.862474
377,BMS-754807,PANC0203,3.561472
378,Bleomycin,PANC0203,2.041465
379,CCT007093,PANC0203,4.989297
380,Cyclophosphamide,PANC0203,6.699748
381,Dactinomycin,PANC0203,-3.268928
382,Dinaciclib,PANC0203,-1.985618
383,Fludarabine,PANC0203,4.797929
384,GDC0810,PANC0203,5.03385
385,GSK343,PANC0203,4.128423
386,LMP744,PANC0203,-0.995886
387,Luminespib,PANC0203,-2.346341
388,Mirin,PANC0203,4.384458
389,PRT062607,PANC0203,2.833822
390,Pevonedistat,PANC0203,0.781922
391,Refametinib,PANC0203,-0.579318
392,Ribociclib,PANC0203,4.350045
393,SN-38,PANC0203,-2.764697
394,Savolitinib,PANC0203,4.606166
395,VX-11e,PANC0203,2.148144
396,WZ4003,PANC0203,4.064979
397,Wnt-C59,PANC0203,5.696039
398,YK-4-279,PANC0203,3.646127
399,BMS-536924,MV411,-1.733383
400,BMS-754807,MV411,-0.450121
401,CCT007093,MV411,3.900539
402,Cyclophosphamide,MV411,4.104868
403,Dactinomycin,MV411,-8.396555
404,GDC0810,MV411,4.094855
405,GSK343,MV411,1.86142
406,Luminespib,MV411,-5.52383
407,Mirin,MV411,1.751295
408,Pevonedistat,MV411,-3.0587
409,Refametinib,MV411,-0.629349
410,Ribociclib,MV411,0.219243
411,SN-38,MV411,-6.122006
412,Savolitinib,MV411,1.054336
413,YK-4-279,MV411,0.155535
414,BMS-536924,ACHN,2.065988
415,BMS-754807,ACHN,3.381142
416,Bleomycin,ACHN,0.50806
417,CCT007093,ACHN,5.267594
418,Cyclophosphamide,ACHN,5.346404
419,Dactinomycin,ACHN,-4.567274
420,Dinaciclib,ACHN,-2.715142
421,Fludarabine,ACHN,5.440869
422,GDC0810,ACHN,5.469231
423,GSK343,ACHN,4.031469
424,LMP744,ACHN,-2.406243
425,Luminespib,ACHN,-2.152135
426,Mirin,ACHN,5.629971
427,PRT062607,ACHN,2.585657
428,Pevonedistat,ACHN,-0.075604
429,Refametinib,ACHN,2.01324
430,Ribociclib,ACHN,3.624753
431,SN-38,ACHN,-2.199607
432,Savolitinib,ACHN,3.770336
433,VX-11e,ACHN,2.623362
434,WZ4003,ACHN,2.899449
435,Wnt-C59,ACHN,3.864303
436,YK-4-279,ACHN,2.645586
437,BMS-536924,TOV112D,3.103591
438,BMS-754807,TOV112D,1.926248
439,Bleomycin,TOV112D,2.484841
440,CCT007093,TOV112D,4.495663
441,Cyclophosphamide,TOV112D,5.278224
442,Dactinomycin,TOV112D,-4.28003
443,Dinaciclib,TOV112D,-4.104587
444,Fludarabine,TOV112D,3.573131
445,GDC0810,TOV112D,4.021824
446,GSK343,TOV112D,3.844358
447,LMP744,TOV112D,-2.630895
448,Luminespib,TOV112D,-1.91667
449,Mirin,TOV112D,4.169019
450,PRT062607,TOV112D,3.167768
451,Pevonedistat,TOV112D,-0.302564
452,Refametinib,TOV112D,2.180271
453,Ribociclib,TOV112D,3.039015
454,SN-38,TOV112D,-5.501396
455,Savolitinib,TOV112D,2.778095
456,VX-11e,TOV112D,2.633473
457,WZ4003,TOV112D,3.738636
458,Wnt-C59,TOV112D,3.424039
459,YK-4-279,TOV112D,0.981883
460,BMS-536924,NCIH929,-2.197765
461,BMS-754807,NCIH929,-4.67242
462,Bleomycin,NCIH929,2.122687
463,CCT007093,NCIH929,4.84521
464,Cyclophosphamide,NCIH929,4.715985
465,Dactinomycin,NCIH929,-4.443292
466,Dinaciclib,NCIH929,-4.215739
467,Fludarabine,NCIH929,3.662485
468,GDC0810,NCIH929,4.673582
469,GSK343,NCIH929,3.488916
470,LMP744,NCIH929,-1.904122
471,Luminespib,NCIH929,-4.307044
472,Mirin,NCIH929,3.994537
473,PRT062607,NCIH929,1.840895
474,Pevonedistat,NCIH929,-0.13286
475,Refametinib,NCIH929,-1.199379
476,Ribociclib,NCIH929,3.370937
477,SN-38,NCIH929,-4.925711
478,Savolitinib,NCIH929,1.540325
479,VX-11e,NCIH929,0.737377
480,WZ4003,NCIH929,3.442631
481,Wnt-C59,NCIH929,3.268734
482,YK-4-279,NCIH929,2.366866
483,BMS-536924,A673,0.820145
484,BMS-754807,A673,0.072312
485,Bleomycin,A673,2.365632
486,CCT007093,A673,5.187042
487,Cyclophosphamide,A673,4.263469
488,Dactinomycin,A673,-4.781006
489,Dinaciclib,A673,-3.564444
490,Fludarabine,A673,4.437011
491,GDC0810,A673,4.9625
492,GSK343,A673,3.699435
493,LMP744,A673,-3.959658
494,Luminespib,A673,-3.453785
495,Mirin,A673,4.338239
496,PRT062607,A673,2.539198
497,Pevonedistat,A673,-1.829998
498,Refametinib,A673,3.122181
499,Ribociclib,A673,3.237048
500,SN-38,A673,-6.826775
501,Savolitinib,A673,2.717995
502,VX-11e,A673,2.696722
503,WZ4003,A673,3.541434
504,Wnt-C59,A673,4.036257
505,YK-4-279,A673,0.464058
506,BMS-536924,KARPAS299,0.414791
507,BMS-754807,KARPAS299,0.72227
508,Bleomycin,KARPAS299,3.051007
509,CCT007093,KARPAS299,4.892122
510,Cyclophosphamide,KARPAS299,4.914158
511,Dactinomycin,KARPAS299,-5.23536
512,Dinaciclib,KARPAS299,-3.938316
513,Fludarabine,KARPAS299,4.780939
514,GDC0810,KARPAS299,4.639805
515,GSK343,KARPAS299,2.198504
516,LMP744,KARPAS299,-1.237141
517,Luminespib,KARPAS299,-3.151721
518,PRT062607,KARPAS299,1.072959
519,Pevonedistat,KARPAS299,-0.451198
520,Refametinib,KARPAS299,2.307731
521,Ribociclib,KARPAS299,3.460361
522,SN-38,KARPAS299,-6.382686
523,Savolitinib,KARPAS299,1.615415
524,VX-11e,KARPAS299,3.442722
525,WZ4003,KARPAS299,1.01497
526,Wnt-C59,KARPAS299,4.000037
527,YK-4-279,KARPAS299,0.329022
528,BMS-536924,HT1080,2.761985
529,BMS-754807,HT1080,3.870437
530,Bleomycin,HT1080,2.891771
531,CCT007093,HT1080,5.952421
532,Cyclophosphamide,HT1080,5.524645
533,Dactinomycin,HT1080,-3.152515
534,Dinaciclib,HT1080,-0.022945
535,Fludarabine,HT1080,4.784666
536,GDC0810,HT1080,5.344979
537,GSK343,HT1080,4.282001
538,LMP744,HT1080,2.840408
539,Luminespib,HT1080,-2.070752
540,Mirin,HT1080,5.501182
541,PRT062607,HT1080,5.163193
542,Pevonedistat,HT1080,0.062998
543,Refametinib,HT1080,1.735908
544,Ribociclib,HT1080,4.867197
545,SN-38,HT1080,-2.626828
546,Savolitinib,HT1080,1.794345
547,VX-11e,HT1080,2.701253
548,WZ4003,HT1080,3.563036
549,Wnt-C59,HT1080,4.253581
550,YK-4-279,HT1080,1.551498
551,BMS-536924,D283MED,1.411786
552,Bleomycin,D283MED,0.710778
553,CCT007093,D283MED,4.686872
554,Cyclophosphamide,D283MED,4.547826
555,Dactinomycin,D283MED,-5.743686
556,Dinaciclib,D283MED,-4.099344
557,Fludarabine,D283MED,2.762083
558,GDC0810,D283MED,4.570668
559,GSK343,D283MED,2.244697
560,LMP744,D283MED,-2.959707
561,Luminespib,D283MED,-4.206802
562,Mirin,D283MED,3.601549
563,PRT062607,D283MED,1.458697
564,Pevonedistat,D283MED,-2.317395
565,Refametinib,D283MED,3.058958
566,Ribociclib,D283MED,1.633045
567,SN-38,D283MED,-6.181375
568,Savolitinib,D283MED,1.599739
569,VX-11e,D283MED,2.276701
570,WZ4003,D283MED,1.669604
571,Wnt-C59,D283MED,3.834443
572,YK-4-279,D283MED,0.044073
573,BMS-536924,DOHH2,1.601188
574,BMS-754807,DOHH2,0.649063
575,Bleomycin,DOHH2,0.78678
576,CCT007093,DOHH2,2.84171
577,Cyclophosphamide,DOHH2,2.956935
578,Dactinomycin,DOHH2,-6.236107
579,Dinaciclib,DOHH2,-4.547833
580,Fludarabine,DOHH2,2.469459
581,GDC0810,DOHH2,2.980971
582,GSK343,DOHH2,0.877867
583,LMP744,DOHH2,-4.470218
584,Luminespib,DOHH2,-4.268063
585,Mirin,DOHH2,3.229462
586,PRT062607,DOHH2,0.645858
587,Pevonedistat,DOHH2,-1.521279
588,Refametinib,DOHH2,3.042776
589,Ribociclib,DOHH2,1.27029
590,SB505124,DOHH2,1.862098
591,SN-38,DOHH2,-5.225114
592,Savolitinib,DOHH2,0.795363
593,VX-11e,DOHH2,2.218588
594,WZ4003,DOHH2,2.33582
595,Wnt-C59,DOHH2,2.160933
596,YK-4-279,DOHH2,-0.436969
597,BMS-536924,ML1,1.391636
598,BMS-754807,ML1,2.64923
599,CCT007093,ML1,5.847386
600,Cyclophosphamide,ML1,6.751478
601,Dactinomycin,ML1,-3.119298
602,Dinaciclib,ML1,-0.939251
603,GDC0810,ML1,6.651277
604,GSK343,ML1,4.283727
605,Luminespib,ML1,-1.300302
606,Mirin,ML1,4.95409
607,PRT062607,ML1,3.504751
608,Pevonedistat,ML1,2.218082
609,Refametinib,ML1,2.872575
610,Ribociclib,ML1,5.094288
611,SB505124,ML1,6.266237
612,SN-38,ML1,-3.727079
613,Savolitinib,ML1,4.532515
614,VX-11e,ML1,3.947897
615,WZ4003,ML1,6.267275
616,Wnt-C59,ML1,4.364783
617,YK-4-279,ML1,3.413609
618,BMS-536924,SUPB15,2.387828
619,BMS-754807,SUPB15,1.178698
620,Bleomycin,SUPB15,2.714763
621,CCT007093,SUPB15,4.383183
622,Cyclophosphamide,SUPB15,4.091006
623,Dactinomycin,SUPB15,-6.526287
624,Dinaciclib,SUPB15,-4.643017
625,Fludarabine,SUPB15,-0.377872
626,GDC0810,SUPB15,3.356527
627,GSK343,SUPB15,2.862877
628,LMP744,SUPB15,-3.35463
629,Luminespib,SUPB15,-3.014251
630,Mirin,SUPB15,4.100356
631,PRT062607,SUPB15,3.194863
632,Pevonedistat,SUPB15,-0.965234
633,Refametinib,SUPB15,2.469426
634,Ribociclib,SUPB15,2.373661
635,SN-38,SUPB15,-6.672844
636,Savolitinib,SUPB15,0.572898
637,VX-11e,SUPB15,2.242226
638,WZ4003,SUPB15,3.904143
639,Wnt-C59,SUPB15,4.38105
640,YK-4-279,SUPB15,1.207446
641,BMS-536924,PANC1005,2.838461
642,BMS-754807,PANC1005,4.483423
643,Bleomycin,PANC1005,2.423717
644,CCT007093,PANC1005,7.835286
645,Cyclophosphamide,PANC1005,7.462053
646,Dactinomycin,PANC1005,-1.660245
647,Dinaciclib,PANC1005,-1.183681
648,Fludarabine,PANC1005,5.798415
649,GDC0810,PANC1005,7.710332
650,GSK343,PANC1005,3.963641
651,LMP744,PANC1005,-0.515235
652,Luminespib,PANC1005,-0.175918
653,Mirin,PANC1005,6.360275
654,PRT062607,PANC1005,4.203796
655,Pevonedistat,PANC1005,0.658488
656,Refametinib,PANC1005,1.269847
657,Ribociclib,PANC1005,6.148913
658,SN-38,PANC1005,2.142258
659,Savolitinib,PANC1005,4.349249
660,VX-11e,PANC1005,3.249805
661,WZ4003,PANC1005,4.724488
662,Wnt-C59,PANC1005,7.159706
663,YK-4-279,PANC1005,4.9411
664,BMS-536924,HH,2.006938
665,BMS-754807,HH,5.825407
666,Bleomycin,HH,2.806101
667,CCT007093,HH,5.109239
668,Cyclophosphamide,HH,5.811443
669,Dactinomycin,HH,-3.099581
670,Dinaciclib,HH,-3.452719
671,Fludarabine,HH,6.518554
672,GDC0810,HH,5.825407
673,GSK343,HH,4.251594
674,LMP744,HH,2.031268
675,Luminespib,HH,-0.381154
676,Mirin,HH,5.037026
677,PRT062607,HH,3.438261
678,Pevonedistat,HH,0.402664
679,Refametinib,HH,3.555328
680,Ribociclib,HH,4.431604
681,SN-38,HH,3.928221
682,Savolitinib,HH,1.794632
683,VX-11e,HH,3.313975
684,WZ4003,HH,3.99602
685,Wnt-C59,HH,3.803964
686,YK-4-279,HH,4.606205
687,BMS-536924,RERFLCMS,0.672176
688,BMS-754807,RERFLCMS,0.418619
689,CCT007093,RERFLCMS,4.725062
690,Cyclophosphamide,RERFLCMS,5.195899
691,Dactinomycin,RERFLCMS,-5.57086
692,Dinaciclib,RERFLCMS,-3.707351
693,GDC0810,RERFLCMS,5.097088
694,GSK343,RERFLCMS,2.267302
695,Luminespib,RERFLCMS,-4.593095
696,Mirin,RERFLCMS,4.552589
697,PRT062607,RERFLCMS,2.197439
698,Pevonedistat,RERFLCMS,0.175946
699,Refametinib,RERFLCMS,0.195841
700,Ribociclib,RERFLCMS,1.568279
701,SB505124,RERFLCMS,4.095039
702,SN-38,RERFLCMS,-3.63331
703,Savolitinib,RERFLCMS,-0.057435
704,VX-11e,RERFLCMS,0.731484
705,WZ4003,RERFLCMS,4.928234
706,Wnt-C59,RERFLCMS,4.360431
707,YK-4-279,RERFLCMS,1.027905
708,BMS-754807,OCIAML5,-1.31699
709,Bleomycin,OCIAML5,2.362
710,CCT007093,OCIAML5,4.579348
711,Dactinomycin,OCIAML5,-2.992674
712,Dinaciclib,OCIAML5,-4.04094
713,Fludarabine,OCIAML5,0.852876
714,GSK343,OCIAML5,3.298062
715,LMP744,OCIAML5,-2.051559
716,Luminespib,OCIAML5,-2.553207
717,Mirin,OCIAML5,4.100652
718,PRT062607,OCIAML5,2.450344
719,Refametinib,OCIAML5,-0.696455
720,Ribociclib,OCIAML5,2.411587
721,SN-38,OCIAML5,-4.892226
